,pred,label,path
302,2,1,004211_male_Asian_58_mask4
303,0,1,004355_female_Asian_51_mask2
304,1,1,001879_female_Asian_54_mask4
305,1,2,005459_male_Asian_60_mask1
306,0,0,005244_male_Asian_21_mask5
307,0,0,006665_male_Asian_19_mask2
308,0,0,003359_female_Asian_20_mask5
309,0,0,004489_male_Asian_23_mask4
310,1,1,000715_female_Asian_56_mask2
311,0,0,003146_female_Asian_20_mask1
312,1,1,003561_male_Asian_52_mask3
313,0,0,003391_female_Asian_20_mask1
314,0,0,001535_female_Asian_18_mask5
315,0,0,006091_male_Asian_19_mask5
316,2,1,003740_female_Asian_50_mask4
317,0,0,004448_male_Asian_24_mask5
318,0,0,001393_male_Asian_24_incorrect
319,0,0,006597_male_Asian_19_mask3
320,0,0,003228_female_Asian_19_mask5
321,0,0,003390_female_Asian_20_mask5
322,1,1,001751_male_Asian_51_incorrect
323,0,0,001016_male_Asian_26_mask3
324,1,2,003546_male_Asian_60_mask5
325,0,0,006367_male_Asian_19_mask4
326,0,0,003220_female_Asian_20_mask4
327,0,0,006086_male_Asian_19_mask2
328,0,0,003173_female_Asian_20_mask5
329,0,0,006676_male_Asian_20_mask4
330,1,1,004428_female_Asian_56_mask3
331,0,0,003362_female_Asian_20_mask2
332,0,0,006422_female_Asian_20_mask5
333,0,0,006162_male_Asian_20_mask5
334,0,0,001726_male_Asian_26_incorrect
335,0,0,003117_female_Asian_18_mask4
336,0,0,006365_male_Asian_19_mask4
337,0,0,001037_male_Asian_18_mask1
338,0,0,006688_male_Asian_19_incorrect
339,1,1,000653_female_Asian_52_mask1
340,1,1,001705_male_Asian_37_mask3
341,2,1,003740_female_Asian_50_normal
342,1,1,004257_female_Asian_57_incorrect
343,1,1,000602_female_Asian_50_incorrect
344,1,1,003836_male_Asian_56_mask2
345,1,1,001024_male_Asian_58_mask3
346,2,1,003733_male_Asian_58_mask5
347,1,0,005051_female_Asian_26_mask5
348,0,0,001317_female_Asian_25_mask1
349,1,1,003803_female_Asian_46_mask4
350,1,1,001328_male_Asian_55_normal
351,1,2,005459_male_Asian_60_mask2
352,1,1,000381_female_Asian_59_mask2
353,1,1,000818_female_Asian_52_mask4
354,1,1,001024_male_Asian_58_mask4
355,1,1,003759_male_Asian_50_mask5
356,1,1,005054_female_Asian_55_incorrect
357,1,1,000629_female_Asian_58_mask4
358,0,0,006571_female_Asian_21_mask2
359,0,0,001842_male_Asian_23_normal
360,0,0,006081_male_Asian_19_mask2
361,0,0,003326_female_Asian_20_mask4
362,1,1,000255_female_Asian_59_incorrect
363,1,1,001635_male_Asian_45_mask1
364,1,1,000740_female_Asian_52_mask3
365,1,1,000545_female_Asian_58_incorrect
366,1,1,001156_female_Asian_58_normal
367,1,1,000662_female_Asian_53_mask4
368,0,0,006646_male_Asian_19_mask1
369,0,0,006677_male_Asian_19_normal
370,1,1,005495_female_Asian_48_mask5
371,0,0,003097_female_Asian_20_mask5
372,1,1,001443_female_Asian_45_normal
373,0,0,003300_female_Asian_19_mask3
374,1,1,005065_female_Asian_49_mask2
375,1,1,003672_male_Asian_58_mask1
376,1,1,003929_male_Asian_59_normal
377,1,1,001629_female_Asian_42_incorrect
378,1,1,000577_female_Asian_57_mask2
379,0,0,003330_female_Asian_19_incorrect
380,0,1,001040_male_Asian_30_mask4
381,1,1,001432_male_Asian_53_mask4
382,1,1,001892_female_Asian_52_mask4
383,1,1,000786_female_Asian_50_mask5
384,0,0,006365_male_Asian_19_mask2
385,0,0,001730_female_Asian_22_mask3
386,1,1,000548_female_Asian_53_mask1
387,0,0,006677_male_Asian_19_mask3
388,0,0,006617_male_Asian_19_mask2
389,0,0,006511_male_Asian_19_mask4
390,1,1,005035_female_Asian_49_incorrect
391,0,0,001588_female_Asian_18_mask2
392,0,0,006131_male_Asian_20_mask1
393,0,0,001542_female_Asian_25_mask3
394,0,0,006646_male_Asian_19_mask2
395,2,2,004340_female_Asian_60_mask3
396,1,1,000556_male_Asian_57_mask1
397,1,1,000775_male_Asian_56_mask5
398,1,2,005418_male_Asian_60_mask4
399,1,1,000561_female_Asian_52_mask3
400,1,1,000007_female_Asian_58_mask5
401,0,0,001072_female_Asian_25_normal
402,0,0,006545_female_Asian_20_mask5
403,1,1,005006_female_Asian_52_mask3
404,1,1,000285_female_Asian_54_mask3
405,0,0,006700_male_Asian_19_mask3
406,0,0,003362_female_Asian_20_mask4
407,1,1,000610_female_Asian_52_mask1
408,1,1,005520_female_Asian_51_mask3
409,0,0,006666_male_Asian_20_mask1
410,0,0,003097_female_Asian_20_incorrect
411,0,0,006666_male_Asian_20_mask3
412,0,0,005530_female_Asian_19_mask4
413,1,1,003542_male_Asian_58_mask3
414,1,1,005481_female_Asian_39_mask5
415,0,0,001005_male_Asian_24_mask4
416,1,1,005520_female_Asian_51_mask1
417,1,1,000573_female_Asian_50_normal
418,1,1,001635_male_Asian_45_mask3
419,1,1,001405_male_Asian_55_incorrect
420,0,0,003056_female_Asian_20_mask4
421,1,1,001892_female_Asian_52_mask5
422,1,1,005421_female_Asian_48_normal
423,0,0,006131_male_Asian_20_mask2
424,0,0,006172_female_Asian_19_normal
425,0,0,006239_male_Asian_19_mask1
426,1,1,001635_male_Asian_45_mask4
427,0,0,001494-1_female_Asian_23_mask3
428,0,0,003307_female_Asian_19_incorrect
429,2,1,003707_female_Asian_59_incorrect
430,0,0,003097_female_Asian_20_mask3
431,0,0,005210_male_Asian_20_mask5
432,0,0,006728_male_Asian_19_mask4
433,0,0,001108_female_Asian_23_normal
434,1,1,000218_female_Asian_59_mask1
435,1,1,001718_male_Asian_55_incorrect
436,1,1,004098_female_Asian_56_mask2
437,1,1,001170_female_Asian_55_mask2
438,1,1,003527_male_Asian_59_mask4
439,0,0,001786_male_Asian_28_incorrect
440,0,0,003022_female_Asian_19_mask2
441,0,1,001040_male_Asian_30_mask1
442,1,1,000767_female_Asian_56_mask2
443,0,0,006644_male_Asian_19_mask3
444,0,0,001286_female_Asian_23_mask3
445,1,1,005068_female_Asian_57_mask1
446,0,0,001331_female_Asian_23_mask3
447,1,1,000596_female_Asian_55_mask1
448,0,0,001970_male_Asian_21_mask5
449,0,0,001253_male_Asian_24_mask4
450,0,0,003382_female_Asian_20_incorrect
451,2,1,003738_female_Asian_55_mask1
452,0,0,003362_female_Asian_20_mask3
453,0,0,005433_female_Asian_22_mask3
454,0,1,001755_male_Asian_38_mask4
455,0,0,001587_female_Asian_20_incorrect
456,1,1,003653_male_Asian_54_incorrect
457,0,0,001498-1_male_Asian_23_mask2
458,0,0,006690_male_Asian_20_mask1
459,1,2,004385_male_Asian_60_normal
460,0,0,005020_female_Asian_29_mask1
461,1,1,000676_female_Asian_57_normal
462,2,1,004348_male_Asian_59_normal
463,0,0,006162_male_Asian_20_mask4
464,0,0,006709_male_Asian_19_mask1
465,1,1,003565_female_Asian_57_mask4
466,1,1,005517_female_Asian_56_mask1
467,0,0,006373_male_Asian_19_incorrect
468,0,0,006751_male_Asian_20_normal
469,1,1,001328_male_Asian_55_mask1
470,1,2,005025_female_Asian_60_mask5
471,1,1,003415_male_Asian_50_mask2
472,0,0,006478_female_Asian_18_mask4
473,2,2,004373_male_Asian_60_mask4
474,0,0,003278_female_Asian_20_incorrect
475,0,0,001514_female_Asian_22_mask5
476,0,0,001301_female_Asian_21_mask1
477,0,0,006004_male_Asian_18_mask3
478,0,0,005433_female_Asian_22_mask5
479,0,0,001368_female_Asian_22_mask4
480,1,1,000574_female_Asian_56_normal
481,1,1,004451_female_Asian_58_mask2
482,1,1,003754_male_Asian_52_mask5
483,1,1,005146_female_Asian_40_mask2
484,1,1,004246_female_Asian_38_incorrect
485,1,1,003893_female_Asian_46_mask2
486,1,1,001710_male_Asian_58_incorrect
487,1,1,003490_male_Asian_50_mask1
488,1,1,000746_female_Asian_53_mask4
489,1,1,001751_male_Asian_51_mask5
490,1,1,003757_female_Asian_52_mask4
491,1,1,004318_female_Asian_57_normal
492,0,0,004440_female_Asian_25_incorrect
493,1,1,003542_male_Asian_58_normal
494,0,0,003514-1_male_Asian_20_incorrect
495,2,2,003568_female_Asian_60_mask2
496,2,2,004260_female_Asian_60_normal
497,0,0,005051_female_Asian_26_normal
498,0,0,003391_female_Asian_20_mask2
499,1,1,005035_female_Asian_49_mask2
500,0,0,004489_male_Asian_23_mask2
501,0,0,003362_female_Asian_20_mask1
502,1,1,003825_female_Asian_51_mask3
503,1,1,001133_male_Asian_56_mask4
504,0,1,005552_female_Asian_35_mask3
505,0,0,006690_male_Asian_20_mask3
506,0,0,003117_female_Asian_18_incorrect
507,0,1,005293_male_Asian_31_mask3
508,1,1,000036_female_Asian_58_normal
509,0,0,005238_male_Asian_25_normal
510,0,1,003889_female_Asian_35_mask4
511,1,1,000715_female_Asian_56_mask3
512,0,0,006473_female_Asian_18_normal
513,0,0,004426_female_Asian_24_normal
514,1,1,001710_male_Asian_58_mask2
515,1,1,000574_female_Asian_56_mask4
516,0,0,001115_female_Asian_23_mask4
517,1,1,000007_female_Asian_58_mask3
518,0,0,006493_female_Asian_18_mask1
519,1,1,001170_female_Asian_55_mask4
520,0,0,006483_female_Asian_18_incorrect
521,1,1,000218_female_Asian_59_mask2
522,1,1,000556_male_Asian_57_incorrect
523,1,2,003717_female_Asian_60_mask3
524,1,2,005504_female_Asian_60_normal
525,0,0,006571_female_Asian_21_mask1
526,0,0,003286_female_Asian_19_mask1
527,1,1,003929_male_Asian_59_mask4
528,0,0,006728_male_Asian_19_incorrect
529,1,1,000534_female_Asian_50_mask5
530,0,0,003371_female_Asian_19_mask3
531,1,1,001700_male_Asian_33_mask4
532,1,2,004226_female_Asian_60_mask2
533,0,0,006646_male_Asian_19_mask3
534,1,1,005028_male_Asian_52_mask3
535,1,1,005068_female_Asian_57_mask4
536,1,1,001892_female_Asian_52_incorrect
537,1,1,003793_female_Asian_44_mask2
538,0,0,003360_female_Asian_19_mask4
539,1,1,000688_female_Asian_57_mask1
540,0,0,006106_male_Asian_19_mask5
541,0,0,003136_female_Asian_19_mask1
542,1,1,001774-1_female_Asian_52_mask5
543,0,0,006380_male_Asian_19_normal
544,0,0,001295_female_Asian_21_mask5
545,0,0,003062_female_Asian_20_incorrect
546,1,1,001420_male_Asian_49_mask5
547,2,2,005026_male_Asian_60_mask5
548,1,1,003857_male_Asian_58_mask1
549,1,1,000255_female_Asian_59_mask1
550,0,0,006364_female_Asian_18_mask3
551,1,1,003783_female_Asian_40_mask4
552,1,1,005420_female_Asian_48_mask2
553,1,1,001776_male_Asian_54_incorrect
554,1,1,001723_female_Asian_35_mask2
555,0,0,005265_male_Asian_22_mask5
556,1,2,003717_female_Asian_60_mask2
557,1,1,000218_female_Asian_59_mask5
558,0,0,006129_male_Asian_20_mask2
559,0,1,005457_female_Asian_36_incorrect
560,1,1,000602_female_Asian_50_normal
561,1,1,000775_male_Asian_56_mask1
562,1,1,003512_male_Asian_53_incorrect
563,0,0,001153_female_Asian_25_mask5
564,0,0,003307_female_Asian_19_mask1
565,0,0,001105_male_Asian_25_normal
566,1,1,005420_female_Asian_48_mask4
567,1,1,001010_male_Asian_59_mask2
568,0,0,001286_female_Asian_23_mask1
569,0,0,001039_female_Asian_25_mask3
570,0,0,001115_female_Asian_23_normal
571,2,2,004285_male_Asian_60_mask5
572,0,0,001726_male_Asian_26_normal
573,1,2,004276_female_Asian_60_mask4
574,2,1,005517_female_Asian_56_mask4
575,1,1,000243_female_Asian_58_mask4
576,1,1,000009_female_Asian_56_mask3
577,1,1,000602_female_Asian_50_mask4
578,2,2,001593_female_Asian_60_incorrect
579,0,0,003326_female_Asian_20_mask3
580,1,1,001769_male_Asian_51_mask5
581,0,0,006081_male_Asian_19_mask4
582,1,1,004246_female_Asian_38_mask4
583,1,1,000071_female_Asian_56_mask5
584,2,2,004264_female_Asian_60_mask2
585,2,1,003707_female_Asian_59_mask5
586,1,1,003840_male_Asian_56_mask4
587,0,0,003192_female_Asian_19_mask1
588,1,1,001700_male_Asian_33_mask2
589,2,2,001593_female_Asian_60_mask1
590,1,1,005555_male_Asian_48_mask4
591,1,1,000688_female_Asian_57_normal
592,0,0,006675_male_Asian_19_mask3
593,1,1,005559_male_Asian_52_mask2
594,0,0,006341_female_Asian_18_mask5
595,0,0,004440_female_Asian_25_mask2
596,1,2,004213_female_Asian_60_normal
597,0,0,006094_male_Asian_19_mask3
598,0,0,001131-1_male_Asian_22_mask1
599,0,0,005433_female_Asian_22_normal
600,1,1,003754_male_Asian_52_normal
601,1,1,004027_male_Asian_59_incorrect
602,0,0,001502_female_Asian_18_normal
603,0,0,003097_female_Asian_20_mask2
604,1,1,004257_female_Asian_57_mask4
605,0,1,003548_male_Asian_41_mask5
606,1,1,001187_female_Asian_50_mask2
607,1,1,000304_female_Asian_51_mask5
608,1,1,000691_female_Asian_56_incorrect
609,1,1,001454_female_Asian_49_mask1
610,1,1,004164_female_Asian_53_mask1
611,1,1,000009_female_Asian_56_mask2
612,1,1,005545_male_Asian_53_normal
613,1,1,000564_female_Asian_57_incorrect
614,1,1,003463_male_Asian_57_mask2
615,1,1,000525_female_Asian_53_mask3
616,1,1,000040_female_Asian_57_mask3
617,1,1,003471_male_Asian_55_mask3
618,1,1,003524_male_Asian_56_mask2
619,1,1,000293_female_Asian_57_normal
620,0,0,005264_male_Asian_22_incorrect
621,0,0,005255_male_Asian_19_mask1
622,1,2,005418_male_Asian_60_mask1
623,1,1,003554_female_Asian_59_mask4
624,1,2,001464_male_Asian_60_mask2
625,1,1,000700_female_Asian_50_normal
626,0,0,001331_female_Asian_23_mask2
627,0,0,001181_male_Asian_22_mask4
628,1,1,003783_female_Asian_40_mask1
629,1,1,004442_male_Asian_40_mask5
630,0,0,006079_male_Asian_18_incorrect
631,1,1,000629_female_Asian_58_mask1
632,0,0,006688_male_Asian_19_mask5
633,1,1,005559_male_Asian_52_incorrect
634,0,0,006712_male_Asian_20_incorrect
635,2,2,004260_female_Asian_60_incorrect
636,1,1,003457_female_Asian_45_mask4
637,1,1,000040_female_Asian_57_normal
638,0,1,005093_female_Asian_49_mask2
639,0,0,003195_female_Asian_19_mask4
640,0,0,006597_male_Asian_19_mask4
641,1,1,001705_male_Asian_37_mask5
642,1,1,003825_female_Asian_51_mask2
643,0,0,001006_female_Asian_19_incorrect
644,0,0,006948_male_Asian_19_mask1
645,0,0,003326_female_Asian_20_mask2
646,1,1,003610_male_Asian_57_mask1
647,1,1,000639_female_Asian_54_incorrect
648,1,1,001010_male_Asian_59_mask4
649,0,0,001112_male_Asian_28_normal
650,0,0,003296_female_Asian_19_incorrect
651,0,0,001228_male_Asian_22_mask4
652,1,1,003512_male_Asian_53_mask3
653,1,1,003893_female_Asian_46_mask1
654,1,1,000265_female_Asian_58_incorrect
655,1,1,001420_male_Asian_49_mask4
656,0,0,006221_male_Asian_20_mask2
657,1,1,000631_female_Asian_57_mask2
658,1,1,000664_female_Asian_55_mask4
659,1,1,000513_female_Asian_58_mask3
660,1,1,003417_female_Asian_51_mask3
661,1,1,000545_female_Asian_58_mask3
662,0,0,006565_male_Asian_20_mask1
663,0,0,001153_female_Asian_25_mask4
664,0,0,003349_female_Asian_20_incorrect
