,pred,label,path
78,1,1,000726_female_Asian_56_mask1
79,1,1,004432_male_Asian_43_incorrect
80,0,0,003350_female_Asian_19_mask1
81,0,0,003056_female_Asian_20_mask5
82,1,1,003672_male_Asian_58_mask2
83,1,2,001382_female_Asian_60_incorrect
84,2,1,003743_female_Asian_50_incorrect
85,0,0,006473_female_Asian_18_incorrect
86,1,1,000730_female_Asian_51_mask3
87,1,1,005495_female_Asian_48_mask2
88,1,1,000746_female_Asian_53_incorrect
89,1,1,000723_female_Asian_56_mask2
90,2,1,004355_female_Asian_51_normal
91,1,1,000664_female_Asian_55_mask2
92,0,0,003391_female_Asian_20_mask4
93,0,0,006460_female_Asian_18_mask3
94,1,1,000724_female_Asian_57_mask2
95,0,0,001301_female_Asian_21_mask3
96,0,0,001502_female_Asian_18_incorrect
97,1,1,003457_female_Asian_45_mask4
98,0,0,006478_female_Asian_18_mask1
99,1,1,003421_female_Asian_38_mask4
100,1,1,003798_female_Asian_50_mask5
101,0,0,003173_female_Asian_20_mask5
102,0,0,003193_female_Asian_19_mask3
103,0,0,006545_female_Asian_20_mask4
104,0,0,006690_male_Asian_20_incorrect
105,1,1,005481_female_Asian_39_mask3
106,1,1,001722_male_Asian_30_mask3
107,0,0,006367_male_Asian_19_incorrect
108,0,0,001339_female_Asian_26_mask1
109,1,1,001519_female_Asian_54_mask2
110,1,1,004329_female_Asian_56_incorrect
111,0,0,006644_male_Asian_19_mask2
112,0,0,006367_male_Asian_19_normal
113,0,0,001144_male_Asian_28_mask5
114,0,0,001115_female_Asian_23_mask2
115,1,1,000775_male_Asian_56_mask3
116,0,0,006131_male_Asian_20_normal
117,1,1,000304_female_Asian_51_mask5
118,0,0,001323_male_Asian_24_mask4
119,0,0,001323_male_Asian_24_incorrect
120,1,1,000030_female_Asian_55_mask3
121,1,1,000716_male_Asian_51_mask2
122,0,0,006219_male_Asian_20_normal
123,1,1,000651_male_Asian_54_mask1
124,0,0,006447_female_Asian_18_normal
125,0,0,001159_male_Asian_24_incorrect
126,1,1,000723_female_Asian_56_mask1
127,2,2,005026_male_Asian_60_incorrect
128,0,0,006751_male_Asian_20_mask4
129,0,0,006944_male_Asian_20_incorrect
130,0,2,005418_male_Asian_60_mask4
131,0,0,001218_female_Asian_18_mask3
132,1,1,004178_male_Asian_55_mask2
133,1,1,000789_female_Asian_54_mask1
134,2,2,004283_male_Asian_60_mask5
135,1,1,001723_female_Asian_35_mask4
136,0,0,005274_male_Asian_20_normal
137,0,0,006141_male_Asian_19_mask1
138,0,0,003033_female_Asian_19_mask5
139,1,1,000676_female_Asian_57_mask3
140,1,1,003733_male_Asian_58_incorrect
141,0,0,001340_male_Asian_23_mask5
142,1,1,000007_female_Asian_58_normal
143,2,2,001464_male_Asian_60_mask1
144,1,1,000653_female_Asian_52_normal
145,1,1,005449_female_Asian_48_normal
146,0,0,006355_female_Asian_18_mask5
147,0,0,006483_female_Asian_18_mask5
148,0,0,006483_female_Asian_18_normal
149,1,1,003417_female_Asian_51_mask3
150,1,1,001405_male_Asian_55_incorrect
151,0,0,001228_male_Asian_22_mask3
152,1,1,000561_female_Asian_52_mask2
153,1,1,003841_female_Asian_58_mask5
154,0,0,001286_female_Asian_23_normal
155,2,2,004373_male_Asian_60_mask1
156,1,1,001082_female_Asian_51_mask2
157,2,1,004399_female_Asian_59_normal
158,1,1,003418_female_Asian_53_mask2
159,0,0,006680_male_Asian_19_mask5
160,0,0,006365_male_Asian_19_mask5
161,2,2,004385_male_Asian_60_mask4
162,2,2,004340_female_Asian_60_mask2
163,0,0,001842_male_Asian_23_mask3
164,0,0,003390_female_Asian_20_mask1
165,0,0,006738_male_Asian_19_mask1
166,0,0,001726_male_Asian_26_mask5
167,0,0,005232_male_Asian_18_mask4
168,0,0,006463_female_Asian_18_mask4
169,1,1,000767_female_Asian_56_mask3
170,1,1,001439_male_Asian_58_mask5
171,0,0,001323_male_Asian_24_mask2
172,0,0,006646_male_Asian_19_mask4
173,1,1,000686_female_Asian_52_mask5
174,1,1,000789_female_Asian_54_incorrect
175,0,0,005232_male_Asian_18_mask1
176,1,1,005473_female_Asian_51_mask4
177,0,0,001786_male_Asian_28_mask5
178,0,0,006131_male_Asian_20_mask1
179,0,0,006240_male_Asian_20_mask2
180,0,0,006711_male_Asian_19_mask2
181,0,0,001105_male_Asian_25_mask2
182,1,1,000286_female_Asian_51_mask2
183,0,0,006643_male_Asian_19_mask3
184,1,1,005520_female_Asian_51_mask1
185,1,1,004021_male_Asian_59_incorrect
186,1,1,000566_male_Asian_58_mask5
187,0,0,006483_female_Asian_18_mask4
188,0,0,006616_male_Asian_20_mask1
189,1,1,000255_female_Asian_59_mask3
190,0,0,006219_male_Asian_20_mask3
191,0,0,001508_male_Asian_18_mask5
192,1,1,003472_female_Asian_48_mask3
193,0,0,001596_male_Asian_26_mask5
194,0,0,001129_male_Asian_20_incorrect
195,0,0,006248_male_Asian_20_normal
196,1,1,000513_female_Asian_58_mask4
197,0,0,005091_female_Asian_29_incorrect
198,0,0,001498-1_male_Asian_23_mask4
199,2,2,001593_female_Asian_60_mask2
200,2,1,005007_female_Asian_56_mask5
201,1,1,000336_female_Asian_56_normal
202,2,1,003575_male_Asian_43_incorrect
203,0,0,004448_male_Asian_24_mask5
204,1,1,003852_female_Asian_42_mask3
205,1,1,000700_female_Asian_50_mask3
206,1,1,001443_female_Asian_45_mask5
207,0,1,004420_female_Asian_32_incorrect
208,0,0,006687_male_Asian_19_mask2
209,0,0,003173_female_Asian_20_incorrect
210,1,1,005555_male_Asian_48_mask5
211,1,1,005529_female_Asian_44_mask1
212,1,1,005004_female_Asian_30_mask1
213,2,2,003546_male_Asian_60_mask2
214,0,0,001191_male_Asian_25_normal
215,2,1,004211_male_Asian_58_incorrect
216,1,1,005028_male_Asian_52_mask3
217,1,1,005108_female_Asian_52_incorrect
218,2,2,003568_female_Asian_60_normal
219,1,1,003841_female_Asian_58_mask4
220,1,1,000688_female_Asian_57_normal
221,1,1,005517_female_Asian_56_mask2
222,0,0,001226_male_Asian_23_normal
223,0,0,006700_male_Asian_19_mask2
224,0,0,001050_male_Asian_19_mask1
225,0,0,003056_female_Asian_20_incorrect
226,0,0,001105_male_Asian_25_mask3
227,0,0,003356_female_Asian_19_mask3
228,0,0,003293_female_Asian_19_normal
229,0,0,005530_female_Asian_19_mask5
230,0,0,006545_female_Asian_20_incorrect
231,0,0,001331_female_Asian_23_mask5
232,1,0,005020_female_Asian_29_mask4
233,0,1,004420_female_Asian_32_mask2
234,1,1,000759_female_Asian_57_mask2
235,0,0,006666_male_Asian_20_incorrect
236,0,0,006023_male_Asian_18_mask2
237,2,1,001710_male_Asian_58_mask4
238,0,0,006086_male_Asian_19_normal
239,0,0,006472_female_Asian_18_mask2
240,1,1,000746_female_Asian_53_mask2
241,1,1,000699_female_Asian_57_mask5
242,0,0,006463_female_Asian_18_mask1
243,0,0,001181_male_Asian_22_mask2
244,0,0,006609_male_Asian_19_mask1
245,0,0,001072_female_Asian_25_mask3
246,0,0,001016_male_Asian_26_mask3
247,0,0,005210_male_Asian_20_normal
248,1,2,004213_female_Asian_60_mask2
249,0,0,005255_male_Asian_19_normal
250,0,0,001105_male_Asian_25_normal
251,2,1,003558_female_Asian_45_mask2
252,0,0,006514_male_Asian_20_incorrect
253,1,0,005001_female_Asian_28_mask4
254,0,0,006676_male_Asian_20_incorrect
255,0,0,001503_male_Asian_27_mask5
256,1,1,005031_male_Asian_58_mask5
257,1,1,000664_female_Asian_55_mask4
258,0,0,001386_female_Asian_20_normal
259,1,1,000007_female_Asian_58_mask4
260,0,0,003326_female_Asian_20_mask1
261,0,0,006751_male_Asian_20_mask5
262,1,1,005495_female_Asian_48_mask1
263,0,0,003193_female_Asian_19_normal
264,2,2,001464_male_Asian_60_incorrect
265,0,0,003220_female_Asian_20_mask1
266,0,0,001535_female_Asian_18_mask2
267,0,0,001331_female_Asian_23_incorrect
268,1,1,005457_female_Asian_36_incorrect
269,2,2,004283_male_Asian_60_mask2
270,1,1,000525_female_Asian_53_mask3
271,1,1,000381_female_Asian_59_incorrect
272,1,2,004215_female_Asian_60_mask1
273,0,0,003079_female_Asian_19_mask1
274,0,0,006449_female_Asian_18_mask1
275,1,1,003669_male_Asian_59_incorrect
276,1,1,003610_male_Asian_57_mask4
277,0,0,001503_male_Asian_27_mask1
278,0,0,006472_female_Asian_18_mask1
279,1,1,000629_female_Asian_58_mask4
280,1,1,005520_female_Asian_51_mask4
281,1,1,003720_male_Asian_54_mask4
282,0,0,001294_male_Asian_22_mask5
283,2,1,004257_female_Asian_57_mask1
284,0,0,001044_female_Asian_25_mask2
285,0,0,006409_female_Asian_18_mask5
286,1,1,003542_male_Asian_58_mask3
287,1,1,001906_female_Asian_50_mask1
288,1,1,001519_female_Asian_54_mask5
289,1,1,001420_male_Asian_49_mask1
290,0,0,006677_male_Asian_19_mask1
291,0,0,006006_female_Asian_18_mask2
292,1,1,004164_female_Asian_53_mask4
293,1,1,000640_female_Asian_57_normal
294,0,0,006948_male_Asian_19_incorrect
295,0,0,003173_female_Asian_20_mask2
296,1,1,001024_male_Asian_58_mask3
297,1,1,000301_female_Asian_55_mask2
298,1,0,005020_female_Asian_29_mask3
299,0,0,006426_female_Asian_18_normal
300,1,1,001148_female_Asian_58_mask1
301,1,1,005031_male_Asian_58_normal
302,1,1,005499_male_Asian_55_mask1
303,0,0,003220_female_Asian_20_mask3
304,2,2,004380_female_Asian_60_mask3
305,0,0,003358_female_Asian_20_incorrect
306,0,0,006731_male_Asian_19_mask1
307,0,0,003346_female_Asian_19_mask3
308,1,1,004178_male_Asian_55_mask3
309,0,0,001590_female_Asian_18_normal
310,0,0,001233_male_Asian_25_mask4
311,0,0,006478_female_Asian_18_mask4
312,1,1,005499_male_Asian_55_normal
313,1,1,001082_female_Asian_51_incorrect
314,0,1,001574_female_Asian_34_mask4
315,0,0,003169_female_Asian_20_incorrect
316,1,1,000640_female_Asian_57_mask4
317,0,0,003400_female_Asian_19_mask1
318,1,1,004246_female_Asian_38_normal
319,1,1,005052_male_Asian_46_mask2
320,1,1,000748_female_Asian_55_normal
321,1,1,000534_female_Asian_50_normal
322,1,1,003733_male_Asian_58_mask5
323,1,1,000534_female_Asian_50_mask3
324,0,1,001985_female_Asian_34_mask5
325,0,0,006478_female_Asian_18_mask5
326,0,0,001494-1_female_Asian_23_mask3
327,1,1,003740_female_Asian_50_incorrect
328,0,0,006666_male_Asian_20_mask1
329,1,1,000218_female_Asian_59_mask3
330,0,0,001233_male_Asian_25_mask2
331,0,0,001323_male_Asian_24_mask3
332,0,0,003062_female_Asian_20_mask1
333,1,1,000336_female_Asian_56_mask1
334,0,0,001181_male_Asian_22_mask3
335,0,0,003117_female_Asian_18_mask1
336,0,0,006409_female_Asian_18_mask1
337,0,0,006091_male_Asian_19_incorrect
338,0,0,001135_male_Asian_23_mask4
339,2,2,001464_male_Asian_60_mask3
340,1,1,000818_female_Asian_52_mask2
341,1,1,000274_female_Asian_54_mask1
342,1,1,003754_male_Asian_52_incorrect
343,1,1,003527_male_Asian_59_mask1
344,0,0,001030_male_Asian_26_incorrect
345,1,1,001009_female_Asian_40_normal
346,1,1,001040_male_Asian_30_mask4
347,2,1,001010_male_Asian_59_mask5
348,1,1,000775_male_Asian_56_mask5
349,0,0,001321_female_Asian_27_mask4
350,1,1,003418_female_Asian_53_mask4
351,1,1,005006_female_Asian_52_mask4
352,2,1,003575_male_Asian_43_mask4
353,1,1,001906_female_Asian_50_incorrect
354,0,0,006752_male_Asian_19_normal
355,1,1,005421_female_Asian_48_mask1
356,0,1,001574_female_Asian_34_mask5
357,0,0,006107_male_Asian_18_mask2
358,0,0,006711_male_Asian_19_normal
359,0,1,003548_male_Asian_41_mask3
360,2,1,000830_female_Asian_55_mask4
361,0,0,003290_female_Asian_19_mask1
362,1,0,001058_female_Asian_28_mask4
363,0,0,006219_male_Asian_20_mask4
364,1,1,005559_male_Asian_52_mask2
365,1,1,001892_female_Asian_52_mask1
366,2,1,003542_male_Asian_58_incorrect
367,1,1,005004_female_Asian_30_mask5
368,0,0,001786_male_Asian_28_incorrect
369,1,1,000688_female_Asian_57_mask2
370,1,1,001635_male_Asian_45_mask2
371,0,0,003173_female_Asian_20_mask1
372,0,0,001842_male_Asian_23_incorrect
373,0,0,004487_male_Asian_18_incorrect
374,1,1,005053_female_Asian_58_mask4
375,1,1,000821_male_Asian_56_mask3
376,1,1,001010_male_Asian_59_mask1
377,1,1,003825_female_Asian_51_incorrect
378,1,2,004276_female_Asian_60_mask3
379,1,1,001328_male_Asian_55_normal
380,1,1,005547_male_Asian_56_mask3
381,1,1,001024_male_Asian_58_mask2
382,1,1,005517_female_Asian_56_mask1
383,2,1,004348_male_Asian_59_mask2
384,1,1,001906_female_Asian_50_mask2
385,0,0,001299_female_Asian_25_mask1
386,0,0,006609_male_Asian_19_mask2
387,0,0,001253_male_Asian_24_mask2
388,0,0,005010_female_Asian_27_incorrect
389,0,0,006023_male_Asian_18_mask1
390,0,0,003278_female_Asian_20_normal
391,0,0,003326_female_Asian_20_mask5
392,0,0,003293_female_Asian_19_mask1
393,0,0,001293_female_Asian_24_mask4
394,0,0,001535_female_Asian_18_mask3
395,2,2,001464_male_Asian_60_mask2
396,2,2,003571_male_Asian_60_mask2
397,1,1,005054_female_Asian_55_mask5
398,1,1,000286_female_Asian_51_normal
399,0,0,003276_female_Asian_19_mask5
400,2,2,003717_female_Asian_60_mask5
401,1,1,000209_female_Asian_56_mask2
402,1,1,000724_female_Asian_57_mask5
403,1,1,000542_female_Asian_58_mask4
404,1,1,001723_female_Asian_35_mask2
405,1,1,005146_female_Asian_40_mask5
406,0,0,005264_male_Asian_22_mask4
407,0,0,005275_male_Asian_23_mask3
408,2,1,003857_male_Asian_58_mask5
409,1,1,000566_male_Asian_58_incorrect
410,1,1,001187_female_Asian_50_mask3
411,0,0,003085_female_Asian_20_normal
412,2,1,004318_female_Asian_57_incorrect
413,0,0,006675_male_Asian_19_normal
414,1,1,003844_female_Asian_57_mask3
415,1,1,001560_female_Asian_58_normal
416,1,1,000243_female_Asian_58_mask2
417,0,0,003068_female_Asian_20_mask3
418,1,1,000564_female_Asian_57_mask4
419,1,1,000525_female_Asian_53_mask2
420,0,0,006675_male_Asian_19_mask4
421,1,1,005555_male_Asian_48_normal
422,1,2,003710_female_Asian_60_mask3
423,0,0,006677_male_Asian_19_incorrect
424,0,0,003359_female_Asian_20_mask3
425,0,0,001293_female_Asian_24_mask1
426,1,1,003836_male_Asian_56_normal
427,1,1,004098_female_Asian_56_normal
428,0,0,001498-1_male_Asian_23_mask1
429,1,1,003411_female_Asian_52_incorrect
430,1,1,001432_male_Asian_53_mask1
431,1,1,000514_female_Asian_59_mask5
432,1,1,003418_female_Asian_53_mask3
433,1,1,000573_female_Asian_50_mask1
434,0,0,003346_female_Asian_19_mask2
435,0,0,001542_female_Asian_25_mask3
436,1,1,005146_female_Asian_40_normal
437,0,0,006738_male_Asian_19_mask5
438,1,1,001560_female_Asian_58_mask1
439,0,0,001135_male_Asian_23_mask1
440,0,0,006248_male_Asian_20_mask1
441,0,0,001301_female_Asian_21_incorrect
442,1,1,005481_female_Asian_39_mask1
443,1,1,001621_female_Asian_34_mask2
444,1,2,004276_female_Asian_60_mask5
445,1,1,000715_female_Asian_56_mask4
446,0,0,001218_female_Asian_18_incorrect
447,1,1,001082_female_Asian_51_mask4
448,0,0,006711_male_Asian_19_mask3
449,0,0,001299_female_Asian_25_incorrect
450,0,0,006364_female_Asian_18_mask4
451,0,0,006493_female_Asian_18_mask2
452,1,1,001405_male_Asian_55_mask3
453,1,1,000064_male_Asian_59_mask4
454,1,1,001751_male_Asian_51_normal
455,0,0,001298_female_Asian_26_mask2
456,0,0,006646_male_Asian_19_mask2
457,0,0,003300_female_Asian_19_incorrect
458,1,1,000818_female_Asian_52_normal
459,0,0,006006_female_Asian_18_mask1
460,1,1,001763_female_Asian_42_normal
461,0,0,005285_male_Asian_22_mask4
462,0,1,001985_female_Asian_34_mask3
463,1,1,000716_male_Asian_51_mask5
464,2,1,001133_male_Asian_56_mask3
465,1,1,000274_female_Asian_54_normal
466,0,0,003146_female_Asian_20_normal
467,0,0,003269_female_Asian_19_mask4
468,0,0,001588_female_Asian_18_mask2
469,0,0,001050_male_Asian_19_mask3
470,1,1,001009_female_Asian_40_incorrect
471,1,1,000514_female_Asian_59_normal
472,0,0,003135_female_Asian_20_mask5
473,0,1,005293_male_Asian_31_mask4
474,0,0,001301_female_Asian_21_normal
475,1,1,000716_male_Asian_51_normal
476,0,0,001340_male_Asian_23_mask4
477,1,1,000767_female_Asian_56_mask1
478,1,1,001454_female_Asian_49_incorrect
479,1,1,005545_male_Asian_53_mask2
480,0,0,003269_female_Asian_19_mask3
481,1,1,000573_female_Asian_50_normal
482,1,1,000040_female_Asian_57_mask5
483,2,1,003565_female_Asian_57_incorrect
484,2,2,004264_female_Asian_60_mask4
485,0,0,003373_female_Asian_20_mask5
486,0,0,003307_female_Asian_19_mask1
487,0,0,006091_male_Asian_19_mask4
488,0,0,006952_male_Asian_19_mask3
489,1,1,003545_male_Asian_54_mask1
490,2,1,003738_female_Asian_55_normal
491,1,0,003775_female_Asian_29_mask4
492,1,1,000062_female_Asian_55_mask1
493,0,0,006676_male_Asian_20_mask2
494,0,0,006341_female_Asian_18_mask3
495,1,1,003882_female_Asian_36_normal
496,0,0,006597_male_Asian_19_normal
497,0,0,003276_female_Asian_19_mask1
498,0,0,001037_male_Asian_18_mask3
499,2,2,004354_male_Asian_60_mask4
500,0,0,005265_male_Asian_22_mask3
501,0,0,001339_female_Asian_26_mask3
502,0,0,003062_female_Asian_20_mask5
503,1,2,004213_female_Asian_60_normal
504,0,0,006732_male_Asian_19_mask4
505,1,1,003757_female_Asian_52_mask1
506,0,0,001129_male_Asian_20_mask5
507,1,1,003457_female_Asian_45_incorrect
508,1,1,000740_female_Asian_52_mask5
509,0,0,003300_female_Asian_19_mask5
510,0,0,006023_male_Asian_18_normal
511,2,2,004458_female_Asian_60_mask5
512,1,1,000232_male_Asian_53_incorrect
513,0,0,001024-1_female_Asian_24_mask3
514,0,1,001985_female_Asian_34_mask1
515,1,1,000285_female_Asian_54_mask3
516,2,1,004246_female_Asian_38_incorrect
517,0,0,003304_female_Asian_19_mask5
518,0,0,003391_female_Asian_20_mask5
519,0,0,006752_male_Asian_19_mask5
520,1,1,001473_female_Asian_51_incorrect
521,0,0,006343_female_Asian_18_mask4
522,1,1,000570_female_Asian_54_mask1
523,2,1,001156_female_Asian_58_mask5
524,0,0,003293_female_Asian_19_incorrect
525,0,0,003079_female_Asian_19_mask2
526,0,0,003193_female_Asian_19_incorrect
527,0,0,006751_male_Asian_20_mask3
528,1,1,000740_female_Asian_52_incorrect
529,1,1,000573_female_Asian_50_mask3
530,0,0,001339_female_Asian_26_mask4
531,1,1,000525_female_Asian_53_mask4
532,1,1,003761_male_Asian_58_normal
533,1,0,001108_female_Asian_23_mask2
534,1,1,003803_female_Asian_46_mask3
535,1,1,003463_male_Asian_57_normal
536,0,0,005232_male_Asian_18_mask2
537,0,0,006675_male_Asian_19_mask5
538,1,2,003710_female_Asian_60_mask5
539,0,0,001005_male_Asian_24_mask2
540,0,0,005221_male_Asian_21_mask2
541,0,0,003079_female_Asian_19_mask5
542,0,0,001503_male_Asian_27_normal
543,2,1,003836_male_Asian_56_mask5
544,0,0,001308_male_Asian_26_incorrect
545,0,0,006106_male_Asian_19_mask5
546,1,1,003481_female_Asian_56_mask3
547,1,1,005129_female_Asian_55_mask5
548,1,0,001502_female_Asian_18_mask5
549,0,0,003360_female_Asian_19_incorrect
550,0,0,001194_male_Asian_25_mask4
551,2,1,001492_female_Asian_58_normal
552,0,0,001730_female_Asian_22_incorrect
553,0,0,004487_male_Asian_18_mask5
554,0,0,006341_female_Asian_18_incorrect
555,1,1,000662_female_Asian_53_mask4
556,0,0,001970_male_Asian_21_mask1
557,0,1,001574_female_Asian_34_mask3
558,0,0,003079_female_Asian_19_normal
559,1,1,005054_female_Asian_55_mask1
560,0,0,001253_male_Asian_24_mask4
561,1,1,000746_female_Asian_53_mask1
562,0,0,006104_male_Asian_18_mask4
563,0,0,006004_male_Asian_18_incorrect
564,0,0,003274_female_Asian_20_incorrect
565,1,1,003610_male_Asian_57_mask2
566,1,1,000821_male_Asian_56_mask5
567,0,0,006131_male_Asian_20_mask4
568,0,0,001030_male_Asian_26_normal
569,0,0,005433_female_Asian_22_incorrect
570,1,1,003565_female_Asian_57_mask3
571,0,0,003274_female_Asian_20_mask3
572,0,0,006543_female_Asian_21_incorrect
573,1,1,001700_male_Asian_33_mask3
574,1,1,000514_female_Asian_59_mask3
575,1,1,001405_male_Asian_55_mask4
576,1,1,001906_female_Asian_50_mask5
577,0,0,005433_female_Asian_22_mask1
578,0,0,003360_female_Asian_19_mask3
579,0,0,006079_male_Asian_18_mask3
580,0,0,006646_male_Asian_19_incorrect
581,1,1,001745_female_Asian_47_mask4
582,1,1,005065_female_Asian_49_mask3
583,0,0,001037_male_Asian_18_normal
584,2,1,004214_female_Asian_58_mask3
585,0,0,004423_male_Asian_18_mask2
586,0,0,001301_female_Asian_21_mask5
587,2,2,004281_female_Asian_60_mask2
588,1,1,005449_female_Asian_48_mask2
589,1,1,005481_female_Asian_39_mask5
590,1,2,004083_female_Asian_60_mask1
591,1,1,005449_female_Asian_48_mask1
592,1,1,000564_female_Asian_57_normal
593,1,1,005129_female_Asian_55_mask4
594,0,0,005264_male_Asian_22_normal
595,0,0,006422_female_Asian_20_mask3
596,1,1,004098_female_Asian_56_incorrect
597,1,1,003793_female_Asian_44_mask3
598,2,2,004354_male_Asian_60_normal
599,0,0,003307_female_Asian_19_mask3
600,0,0,006952_male_Asian_19_mask4
601,0,0,006162_male_Asian_20_mask4
602,1,1,004485_male_Asian_57_mask3
603,0,0,003135_female_Asian_20_mask1
604,0,0,001218_female_Asian_18_mask4
605,0,0,006207_male_Asian_19_mask1
606,1,2,004276_female_Asian_60_mask1
607,0,0,003380_female_Asian_19_mask2
608,0,0,003373_female_Asian_20_normal
609,2,1,005007_female_Asian_56_mask4
610,0,0,001030_male_Asian_26_mask3
611,1,2,004083_female_Asian_60_mask4
612,0,0,003136_female_Asian_19_mask5
613,1,1,000574_female_Asian_56_mask5
614,0,0,003362_female_Asian_20_mask3
615,1,1,001420_male_Asian_49_mask5
616,1,2,005504_female_Asian_60_incorrect
617,2,1,003575_male_Asian_43_mask1
618,2,1,004376_female_Asian_58_mask4
619,0,0,001494-1_female_Asian_23_incorrect
620,1,0,005010_female_Asian_27_mask5
621,0,0,005210_male_Asian_20_mask3
622,1,1,000775_male_Asian_56_mask2
623,2,1,001133_male_Asian_56_mask5
624,1,1,000693_female_Asian_54_mask5
625,0,0,003074_female_Asian_19_mask2
626,0,0,004448_male_Asian_24_incorrect
627,0,0,003056_female_Asian_20_mask3
628,1,1,000639_female_Asian_54_mask3
629,2,1,001170_female_Asian_55_mask4
630,1,1,000631_female_Asian_57_mask1
631,1,1,003757_female_Asian_52_mask2
632,0,0,003362_female_Asian_20_normal
633,2,1,001010_male_Asian_59_normal
634,0,0,006240_male_Asian_20_mask4
635,1,0,001177_female_Asian_20_mask1
636,1,1,001148_female_Asian_58_mask2
637,1,1,000775_male_Asian_56_mask1
638,1,1,000596_female_Asian_55_mask4
639,1,1,003720_male_Asian_54_mask5
640,1,1,003539_male_Asian_56_incorrect
641,0,0,001005_male_Asian_24_mask5
642,1,1,000566_male_Asian_58_mask3
643,1,0,001004_female_Asian_23_mask3
644,1,1,001621_female_Asian_34_mask3
645,1,1,003524_male_Asian_56_normal
646,0,0,005530_female_Asian_19_normal
647,0,0,001228_male_Asian_22_mask2
648,0,0,001016_male_Asian_26_incorrect
649,0,0,001393_male_Asian_24_mask5
650,1,1,000825_male_Asian_53_mask2
651,1,1,003757_female_Asian_52_mask3
652,1,1,000570_female_Asian_54_normal
653,2,1,004348_male_Asian_59_mask3
654,1,1,004329_female_Asian_56_mask2
655,0,0,001226_male_Asian_23_mask3
656,0,0,001112_male_Asian_28_mask5
657,0,0,006478_female_Asian_18_normal
658,1,1,000651_male_Asian_54_mask5
659,1,1,001187_female_Asian_50_mask5
660,0,0,003380_female_Asian_19_incorrect
661,2,2,004213_female_Asian_60_incorrect
662,2,2,004354_male_Asian_60_mask3
663,1,1,000825_male_Asian_53_incorrect
