,pred,label,path
50,0,0,001502_female_Asian_18_normal
51,1,1,003592_female_Asian_58_mask2
52,0,0,003090_female_Asian_19_incorrect
53,0,0,001534_male_Asian_20_mask3
54,1,1,001774-1_female_Asian_52_mask2
55,2,1,000830_female_Asian_55_mask2
56,1,1,004257_female_Asian_57_mask5
57,2,1,004376_female_Asian_58_mask4
58,1,0,003775_female_Asian_29_mask5
59,0,0,003228_female_Asian_19_mask2
60,0,0,006738_male_Asian_19_mask4
61,0,0,003371_female_Asian_19_mask2
62,0,0,003382_female_Asian_20_normal
63,2,2,005026_male_Asian_60_mask3
64,1,1,000577_female_Asian_57_mask1
65,1,1,005109_female_Asian_45_mask2
66,1,1,000548_female_Asian_53_mask3
67,0,0,006364_female_Asian_18_mask3
68,2,2,001593_female_Asian_60_mask1
69,0,0,001286_female_Asian_23_mask1
70,0,0,006545_female_Asian_20_mask2
71,0,0,001153_female_Asian_25_mask4
72,1,1,004432_male_Asian_43_mask4
73,2,1,001718_male_Asian_55_mask1
74,0,0,006131_male_Asian_20_normal
75,0,0,003195_female_Asian_19_mask2
76,0,0,006367_male_Asian_19_mask3
77,2,1,001133_male_Asian_56_normal
78,0,0,001153_female_Asian_25_incorrect
79,0,0,005274_male_Asian_20_mask1
80,1,1,000676_female_Asian_57_normal
81,0,0,006499_female_Asian_18_mask2
82,2,1,001879_female_Asian_54_mask1
83,0,0,001135_male_Asian_23_mask1
84,0,0,003276_female_Asian_19_normal
85,1,1,003836_male_Asian_56_mask5
86,0,0,006529_female_Asian_20_mask5
87,0,0,003097_female_Asian_20_mask1
88,1,1,003841_female_Asian_58_mask2
89,1,1,000512_female_Asian_55_mask4
90,1,1,003415_male_Asian_50_mask5
91,0,1,001040_male_Asian_30_mask5
92,0,0,001044_female_Asian_25_mask4
93,2,2,004283_male_Asian_60_incorrect
94,1,1,003836_male_Asian_56_mask4
95,1,1,000700_female_Asian_50_mask1
96,0,0,003220_female_Asian_20_mask3
97,0,0,006221_male_Asian_20_mask4
98,0,0,001323_male_Asian_24_mask4
99,0,0,003135_female_Asian_20_mask2
100,1,1,004355_female_Asian_51_normal
101,1,1,000036_female_Asian_58_mask3
102,1,2,004384_female_Asian_60_mask2
103,0,0,006728_male_Asian_19_mask3
104,1,1,003798_female_Asian_50_mask1
105,1,1,001156_female_Asian_58_incorrect
106,1,1,003857_male_Asian_58_mask4
107,1,1,000064_male_Asian_59_mask3
108,1,1,000574_female_Asian_56_normal
109,1,1,000639_female_Asian_54_mask3
110,0,0,006104_male_Asian_18_mask4
111,1,1,005109_female_Asian_45_mask4
112,0,0,006666_male_Asian_20_mask5
113,0,0,006700_male_Asian_19_mask1
114,0,0,004423_male_Asian_18_mask4
115,1,1,003754_male_Asian_52_mask5
116,1,1,005448_female_Asian_54_mask4
117,0,0,001112_male_Asian_28_normal
118,1,0,005264_male_Asian_22_mask4
119,1,1,001082_female_Asian_51_mask5
120,2,1,003857_male_Asian_58_mask5
121,0,0,001038-1_male_Asian_20_mask4
122,0,0,003135_female_Asian_20_mask4
123,0,0,004448_male_Asian_24_incorrect
124,1,1,003762_female_Asian_44_mask3
125,1,2,004232_female_Asian_60_mask2
126,1,2,001382_female_Asian_60_mask2
127,0,0,001337_female_Asian_25_mask3
128,1,1,003945_male_Asian_53_incorrect
129,0,0,001016_male_Asian_26_mask4
130,1,1,005006_female_Asian_52_incorrect
131,0,0,003085_female_Asian_20_mask4
132,1,1,000255_female_Asian_59_mask2
133,1,1,003472_female_Asian_48_normal
134,1,1,000715_female_Asian_56_mask2
135,1,1,001009_female_Asian_40_mask5
136,0,0,006360_female_Asian_18_mask5
137,0,0,006460_female_Asian_18_mask1
138,0,0,003296_female_Asian_19_incorrect
139,1,1,000304_female_Asian_51_mask4
140,1,1,001420_male_Asian_49_normal
141,1,1,000556_male_Asian_57_mask2
142,1,1,001635_male_Asian_45_mask3
143,1,1,003561_male_Asian_52_mask2
144,0,0,006449_female_Asian_18_mask5
145,0,0,001368_female_Asian_22_normal
146,0,0,001135_male_Asian_23_incorrect
147,1,1,003554_female_Asian_59_mask3
148,0,0,003356_female_Asian_19_mask2
149,0,0,001298_female_Asian_26_mask1
150,0,0,005255_male_Asian_19_mask2
151,1,1,003545_male_Asian_54_mask4
152,0,0,006944_male_Asian_20_mask2
153,2,2,001475_female_Asian_60_normal
154,1,1,005481_female_Asian_39_mask4
155,0,0,005477_female_Asian_24_mask3
156,0,0,006677_male_Asian_19_incorrect
157,0,0,006141_male_Asian_19_incorrect
158,0,0,001498-1_male_Asian_23_mask3
159,0,0,006094_male_Asian_19_mask3
160,1,1,001405_male_Asian_55_mask1
161,1,1,000566_male_Asian_58_mask1
162,2,1,004318_female_Asian_57_incorrect
163,1,1,004329_female_Asian_56_mask3
164,1,0,003775_female_Asian_29_incorrect
165,0,0,006341_female_Asian_18_incorrect
166,1,1,001328_male_Asian_55_mask4
167,2,2,004264_female_Asian_60_mask2
168,1,1,000767_female_Asian_56_mask4
169,0,0,005530_female_Asian_19_mask4
170,0,0,005221_male_Asian_21_normal
171,1,2,003440_male_Asian_60_incorrect
172,0,0,001226_male_Asian_23_mask3
173,1,1,003411_female_Asian_52_mask3
174,0,0,006571_female_Asian_21_normal
175,1,1,000301_female_Asian_55_mask4
176,1,1,003804_female_Asian_50_incorrect
177,1,2,003571_male_Asian_60_mask2
178,1,2,004276_female_Asian_60_mask1
179,0,0,006219_male_Asian_20_mask5
180,0,0,004489_male_Asian_23_mask2
181,1,1,004273_female_Asian_59_mask1
182,1,2,001494_male_Asian_60_mask4
183,1,1,000723_female_Asian_56_mask3
184,0,0,003305_female_Asian_19_mask1
185,0,0,003307_female_Asian_19_mask3
186,2,1,005517_female_Asian_56_mask2
187,1,1,000740_female_Asian_52_incorrect
188,0,0,001286_female_Asian_23_normal
189,0,0,006409_female_Asian_18_mask5
190,0,0,006690_male_Asian_20_mask5
191,1,1,000062_female_Asian_55_normal
192,1,2,001494_male_Asian_60_mask3
193,1,1,001635_male_Asian_45_mask1
194,0,0,006609_male_Asian_19_mask1
195,0,0,001339_female_Asian_26_mask5
196,0,0,003173_female_Asian_20_mask5
197,1,1,001751_male_Asian_51_incorrect
198,0,0,003056_female_Asian_20_normal
199,1,1,005028_male_Asian_52_mask1
200,1,0,001024-1_female_Asian_24_incorrect
201,0,0,003380_female_Asian_19_mask5
202,0,0,006368_male_Asian_19_mask3
203,1,1,005495_female_Asian_48_mask4
204,1,1,000629_female_Asian_58_mask1
205,1,1,004077_female_Asian_57_mask4
206,1,1,001755_male_Asian_38_mask4
207,1,1,001621_female_Asian_34_incorrect
208,1,1,003504_male_Asian_49_normal
209,0,0,006676_male_Asian_20_mask4
210,1,1,004164_female_Asian_53_mask2
211,1,1,003653_male_Asian_54_mask2
212,0,0,001336_male_Asian_26_mask1
213,0,0,003286_female_Asian_19_incorrect
214,0,0,001228_male_Asian_22_mask3
215,1,1,003421_female_Asian_38_mask5
216,1,1,003472_female_Asian_48_mask5
217,1,1,005093_female_Asian_49_mask3
218,0,0,006364_female_Asian_18_normal
219,0,0,001368_female_Asian_22_mask3
220,1,1,003857_male_Asian_58_normal
221,0,0,001006_female_Asian_19_mask1
222,0,0,001386_female_Asian_20_mask5
223,2,2,004282_male_Asian_60_normal
224,1,2,005459_male_Asian_60_mask4
225,1,1,003738_female_Asian_55_incorrect
226,0,0,003356_female_Asian_19_normal
227,0,0,006644_male_Asian_19_normal
228,0,0,001842_male_Asian_23_mask5
229,1,1,000265_female_Asian_58_normal
230,0,0,006409_female_Asian_18_mask2
231,0,1,001985_female_Asian_34_mask5
232,0,1,005478_female_Asian_43_mask2
233,0,0,001331_female_Asian_23_incorrect
234,0,1,003893_female_Asian_46_mask4
235,0,0,006004_male_Asian_18_mask2
236,1,1,004257_female_Asian_57_normal
237,0,0,006104_male_Asian_18_mask3
238,1,1,003743_female_Asian_50_mask5
239,0,0,003341_female_Asian_19_mask4
240,0,0,003358_female_Asian_20_incorrect
241,0,0,001730_female_Asian_22_mask5
242,1,2,005459_male_Asian_60_mask2
243,1,0,001144_male_Asian_28_mask1
244,0,0,003220_female_Asian_20_mask4
245,1,1,004485_male_Asian_57_mask1
246,0,0,006240_male_Asian_20_mask4
247,0,0,006511_male_Asian_19_incorrect
248,0,0,005051_female_Asian_26_mask5
249,0,0,006675_male_Asian_19_incorrect
250,0,0,001115_female_Asian_23_incorrect
251,0,0,006666_male_Asian_20_normal
252,1,1,001492_female_Asian_58_mask3
253,0,0,003074_female_Asian_19_normal
254,1,0,001177_female_Asian_20_mask4
255,0,0,006514_male_Asian_20_normal
256,0,0,006364_female_Asian_18_mask2
257,1,1,000821_male_Asian_56_mask5
258,1,1,003929_male_Asian_59_normal
259,1,1,004246_female_Asian_38_mask3
260,1,1,001187_female_Asian_50_mask5
261,0,0,006239_male_Asian_19_mask5
262,0,0,006545_female_Asian_20_mask4
263,0,0,001494-1_female_Asian_23_mask1
264,0,0,006752_male_Asian_19_mask4
265,0,0,003022_female_Asian_19_mask5
266,1,1,005031_male_Asian_58_mask4
267,1,2,003546_male_Asian_60_normal
268,1,1,005520_female_Asian_51_mask1
269,1,1,001443_female_Asian_45_normal
270,1,1,001407_male_Asian_43_mask4
271,1,1,000549_female_Asian_58_mask1
272,1,1,004451_female_Asian_58_mask2
273,1,2,001494_male_Asian_60_normal
274,2,2,001475_female_Asian_60_mask4
275,0,0,001596_male_Asian_26_mask5
276,0,0,003136_female_Asian_19_mask1
277,0,0,003382_female_Asian_20_mask2
278,0,0,004423_male_Asian_18_mask3
279,0,0,001294_male_Asian_22_mask2
280,0,0,001228_male_Asian_22_incorrect
281,0,0,006643_male_Asian_19_mask1
282,0,0,005274_male_Asian_20_incorrect
283,2,2,004458_female_Asian_60_mask1
284,1,1,000740_female_Asian_52_mask3
285,1,1,005019_female_Asian_54_mask2
286,1,2,005504_female_Asian_60_mask5
287,1,1,000564_female_Asian_57_mask5
288,0,0,006514_male_Asian_20_incorrect
289,1,1,004329_female_Asian_56_mask5
290,1,1,000574_female_Asian_56_mask4
291,0,0,006427_female_Asian_18_mask4
292,0,0,006216_male_Asian_19_incorrect
293,0,0,006430_female_Asian_18_mask1
294,1,1,003472_female_Asian_48_mask2
295,1,1,001432_male_Asian_53_mask4
296,0,0,001129_male_Asian_20_normal
297,0,0,003350_female_Asian_19_normal
298,0,0,003056_female_Asian_20_mask1
299,0,0,005238_male_Asian_25_mask3
300,0,0,005232_male_Asian_18_mask4
301,0,0,001030_male_Asian_26_mask5
302,0,0,006240_male_Asian_20_mask5
303,1,1,001082_female_Asian_51_mask3
304,1,1,004355_female_Asian_51_incorrect
305,1,1,001407_male_Asian_43_mask2
306,1,1,000723_female_Asian_56_mask4
307,0,0,006617_male_Asian_19_mask3
308,0,0,003330_female_Asian_19_mask3
309,1,1,000560_female_Asian_55_normal
310,0,0,003056_female_Asian_20_mask4
311,1,1,005129_female_Asian_55_incorrect
312,1,1,001170_female_Asian_55_mask3
313,1,1,003417_female_Asian_51_incorrect
314,1,1,004077_female_Asian_57_mask1
315,0,0,001498-1_male_Asian_23_mask2
316,1,1,003561_male_Asian_52_mask4
317,1,1,000733_female_Asian_56_mask2
318,0,0,006473_female_Asian_18_incorrect
319,0,0,005238_male_Asian_25_mask1
320,1,1,004164_female_Asian_53_normal
321,1,1,000716_male_Asian_51_mask5
322,1,1,004077_female_Asian_57_mask5
323,1,1,005129_female_Asian_55_mask3
324,1,1,001519_female_Asian_54_mask4
325,2,1,004376_female_Asian_58_incorrect
326,0,0,006129_male_Asian_20_mask3
327,1,1,003840_male_Asian_56_incorrect
328,0,0,001502_female_Asian_18_mask5
329,1,1,001774-1_female_Asian_52_normal
330,1,0,001058_female_Asian_28_mask4
331,0,0,003380_female_Asian_19_mask3
332,0,0,006675_male_Asian_19_mask4
333,1,1,001574_female_Asian_34_mask1
334,1,1,001755_male_Asian_38_normal
335,1,2,001464_male_Asian_60_mask1
336,0,0,003005_female_Asian_20_mask3
337,0,0,006373_male_Asian_19_mask5
338,0,0,001066_female_Asian_25_mask5
339,0,0,003350_female_Asian_19_incorrect
340,0,1,004246_female_Asian_38_mask5
341,1,1,003783_female_Asian_40_mask2
342,1,1,003793_female_Asian_44_incorrect
343,0,0,003274_female_Asian_20_mask2
344,0,0,006944_male_Asian_20_mask5
345,1,1,004211_male_Asian_58_mask4
346,0,0,004440_female_Asian_25_mask4
347,1,2,004226_female_Asian_60_mask2
348,0,0,001588_female_Asian_18_mask4
349,0,0,006948_male_Asian_19_incorrect
350,0,0,006728_male_Asian_19_normal
351,0,0,006368_male_Asian_19_incorrect
352,2,2,004285_male_Asian_60_mask3
353,2,1,005007_female_Asian_56_mask1
354,1,1,003844_female_Asian_57_mask2
355,1,1,003542_male_Asian_58_incorrect
356,1,1,000651_male_Asian_54_mask2
357,0,0,006483_female_Asian_18_mask1
358,0,0,001295_female_Asian_21_mask2
359,1,2,004276_female_Asian_60_incorrect
360,0,0,001005_male_Asian_24_mask5
361,0,0,001368_female_Asian_22_mask4
362,1,1,000232_male_Asian_53_mask5
363,0,0,006368_male_Asian_19_mask1
364,0,0,006728_male_Asian_19_mask4
365,0,0,001004_female_Asian_23_mask1
366,1,1,003825_female_Asian_51_mask2
367,0,0,005264_male_Asian_22_mask5
368,2,2,004459_female_Asian_60_mask3
369,0,0,006545_female_Asian_20_mask1
370,1,1,000301_female_Asian_55_mask1
371,0,0,006499_female_Asian_18_mask4
372,1,1,003565_female_Asian_57_mask2
373,1,1,003463_male_Asian_57_mask1
374,1,1,005053_female_Asian_58_mask1
375,0,0,006006_female_Asian_18_incorrect
376,1,1,001985_female_Asian_34_incorrect
377,0,0,003514-1_male_Asian_20_mask1
378,0,0,003173_female_Asian_20_mask2
379,0,0,006691_male_Asian_19_mask2
380,0,0,006511_male_Asian_19_normal
381,1,1,005108_female_Asian_52_mask4
382,0,0,003173_female_Asian_20_mask3
383,0,0,003220_female_Asian_20_mask1
384,0,0,006384_male_Asian_19_mask3
385,1,2,005504_female_Asian_60_normal
386,0,0,006430_female_Asian_18_incorrect
387,1,1,001439_male_Asian_58_mask5
388,0,0,006079_male_Asian_18_mask2
389,1,1,001700_male_Asian_33_mask3
390,1,1,000570_female_Asian_54_mask1
391,0,0,003514-1_male_Asian_20_mask5
392,0,0,001140_female_Asian_22_incorrect
393,0,0,006677_male_Asian_19_normal
394,1,1,005108_female_Asian_52_mask2
395,0,0,001115_female_Asian_23_normal
396,1,0,005010_female_Asian_27_mask1
397,0,0,006104_male_Asian_18_incorrect
398,1,1,005481_female_Asian_39_mask2
399,0,0,006081_male_Asian_19_mask4
400,1,1,000786_female_Asian_50_mask5
401,0,0,006463_female_Asian_18_mask4
402,0,0,001514_female_Asian_22_mask2
403,0,0,001294_male_Asian_22_mask5
404,0,0,001295_female_Asian_21_mask5
405,1,1,001892_female_Asian_52_mask2
406,0,0,003169_female_Asian_20_mask1
407,0,0,003062_female_Asian_20_incorrect
408,0,0,003359_female_Asian_20_incorrect
409,1,1,003610_male_Asian_57_mask4
410,0,0,006207_male_Asian_19_mask5
411,0,0,001115_female_Asian_23_mask3
412,0,0,003074_female_Asian_19_incorrect
413,1,1,001024_male_Asian_58_mask4
414,1,1,000715_female_Asian_56_mask3
415,0,0,005255_male_Asian_19_normal
416,1,1,001405_male_Asian_55_incorrect
417,0,0,003062_female_Asian_20_mask3
418,1,1,004164_female_Asian_53_mask3
419,1,1,001769_male_Asian_51_mask1
420,0,0,003192_female_Asian_19_normal
421,1,1,005449_female_Asian_48_mask4
422,0,0,001970_male_Asian_21_normal
423,0,0,003276_female_Asian_19_mask2
424,1,1,000700_female_Asian_50_normal
425,0,0,003022_female_Asian_19_mask2
426,1,1,001560_female_Asian_58_normal
427,1,2,005459_male_Asian_60_normal
428,0,0,003136_female_Asian_19_mask3
429,0,0,001588_female_Asian_18_normal
430,1,1,005457_female_Asian_36_mask4
431,1,1,003756_female_Asian_48_normal
432,0,0,003356_female_Asian_19_incorrect
433,0,0,001842_male_Asian_23_mask1
434,1,1,000381_female_Asian_59_mask4
435,0,0,001498-1_male_Asian_23_incorrect
436,1,1,001776_male_Asian_54_mask5
437,0,0,006731_male_Asian_19_mask2
438,1,1,000218_female_Asian_59_mask1
439,0,0,003371_female_Asian_19_mask1
440,1,1,000723_female_Asian_56_mask1
441,1,1,001710_male_Asian_58_mask4
442,2,1,004348_male_Asian_59_mask4
443,1,1,003825_female_Asian_51_incorrect
444,0,0,006752_male_Asian_19_normal
445,0,1,001040_male_Asian_30_normal
446,0,0,003169_female_Asian_20_mask2
447,0,0,006239_male_Asian_19_mask3
448,1,1,000209_female_Asian_56_normal
449,1,2,004083_female_Asian_60_mask2
450,1,1,000699_female_Asian_57_mask5
451,1,1,000265_female_Asian_58_mask5
452,1,1,003798_female_Asian_50_mask3
453,1,1,003945_male_Asian_53_mask4
454,1,1,000549_female_Asian_58_mask2
455,1,1,000545_female_Asian_58_incorrect
456,1,1,000071_female_Asian_56_mask1
457,0,0,006677_male_Asian_19_mask1
458,1,1,005109_female_Asian_45_incorrect
459,1,1,000651_male_Asian_54_mask4
460,1,1,000285_female_Asian_54_mask5
461,0,0,005221_male_Asian_21_mask1
462,1,1,000676_female_Asian_57_incorrect
463,1,1,000564_female_Asian_57_mask1
464,1,1,001407_male_Asian_43_mask3
465,0,0,001786_male_Asian_28_normal
466,0,0,005244_male_Asian_21_mask2
467,0,0,006646_male_Asian_19_mask2
468,2,2,003568_female_Asian_60_mask5
469,1,1,003421_female_Asian_38_normal
470,0,0,001373_male_Asian_23_mask3
471,0,0,003326_female_Asian_20_normal
472,0,0,004448_male_Asian_24_mask4
473,1,1,005065_female_Asian_49_mask1
474,1,1,001439_male_Asian_58_normal
475,1,1,005053_female_Asian_58_incorrect
476,0,0,006023_male_Asian_18_mask5
477,1,1,005559_male_Asian_52_mask1
478,0,0,006597_male_Asian_19_mask5
479,0,0,003373_female_Asian_20_mask1
480,0,0,001226_male_Asian_23_mask2
481,0,0,001298_female_Asian_26_mask5
482,0,0,003341_female_Asian_19_mask2
483,1,2,003571_male_Asian_60_incorrect
484,0,0,005232_male_Asian_18_mask5
485,0,0,003022_female_Asian_19_mask3
486,1,1,000686_female_Asian_52_mask5
487,1,1,000716_male_Asian_51_normal
488,1,1,001156_female_Asian_58_normal
489,1,1,000693_female_Asian_54_incorrect
490,0,0,006677_male_Asian_19_mask3
491,1,1,003893_female_Asian_46_mask5
492,0,0,003358_female_Asian_20_mask4
493,1,1,000740_female_Asian_52_mask4
494,0,0,003090_female_Asian_19_mask3
495,1,1,000723_female_Asian_56_mask2
496,1,1,005065_female_Asian_49_mask2
497,0,0,003074_female_Asian_19_mask3
498,0,0,006066_female_Asian_19_incorrect
499,1,0,004426_female_Asian_24_incorrect
500,1,2,004385_male_Asian_60_normal
501,1,1,000818_female_Asian_52_normal
502,0,0,005433_female_Asian_22_mask1
503,1,1,000748_female_Asian_55_mask3
504,1,1,001621_female_Asian_34_mask5
505,0,0,006478_female_Asian_18_mask4
506,1,1,003542_male_Asian_58_normal
507,0,0,003371_female_Asian_19_normal
508,1,1,001763_female_Asian_42_mask3
509,0,0,006364_female_Asian_18_mask1
510,0,1,003889_female_Asian_35_incorrect
511,1,1,000746_female_Asian_53_mask5
512,1,1,001405_male_Asian_55_mask2
513,1,1,005537_male_Asian_50_incorrect
514,1,1,001763_female_Asian_42_mask4
515,0,0,001016_male_Asian_26_incorrect
516,1,1,000285_female_Asian_54_mask2
517,0,0,001194_male_Asian_25_mask1
518,1,1,003841_female_Asian_58_normal
519,0,0,003514-1_male_Asian_20_mask4
520,1,1,000513_female_Asian_58_normal
521,1,1,003841_female_Asian_58_mask4
522,0,0,006738_male_Asian_19_mask5
523,0,0,006463_female_Asian_18_mask1
524,0,0,003195_female_Asian_19_normal
525,0,0,003097_female_Asian_20_incorrect
526,1,1,000789_female_Asian_54_mask1
527,0,0,006614_male_Asian_19_mask1
528,0,0,005530_female_Asian_19_mask2
529,0,0,003359_female_Asian_20_mask2
530,1,1,000691_female_Asian_56_mask2
531,1,1,000733_female_Asian_56_normal
532,0,0,001514_female_Asian_22_normal
533,0,0,003380_female_Asian_19_mask2
534,1,1,003738_female_Asian_55_mask3
535,0,0,006947_male_Asian_19_mask5
536,0,1,005457_female_Asian_36_normal
537,0,0,003349_female_Asian_20_incorrect
538,0,0,003169_female_Asian_20_incorrect
539,1,1,000596_female_Asian_55_incorrect
540,2,1,001879_female_Asian_54_mask2
541,0,0,006737_female_Asian_19_mask4
542,0,0,005531_male_Asian_21_mask5
543,0,0,003382_female_Asian_20_mask5
544,1,2,004380_female_Asian_60_mask4
545,0,0,003062_female_Asian_20_normal
546,0,0,003352_female_Asian_20_normal
547,1,1,000746_female_Asian_53_mask3
548,1,1,000730_female_Asian_51_mask4
549,1,2,003546_male_Asian_60_incorrect
550,0,0,003390_female_Asian_20_normal
551,0,0,006086_male_Asian_19_mask5
552,0,0,006665_male_Asian_19_mask5
553,1,1,003783_female_Asian_40_mask5
554,0,0,001159_male_Asian_24_mask5
555,0,0,003274_female_Asian_20_mask3
556,0,0,001299_female_Asian_25_mask4
557,1,0,001177_female_Asian_20_mask1
558,1,0,003775_female_Asian_29_normal
559,1,1,005146_female_Asian_40_mask5
560,0,0,006566_female_Asian_19_mask2
561,1,1,000285_female_Asian_54_mask3
562,1,1,003893_female_Asian_46_mask1
563,0,0,006609_male_Asian_19_normal
564,0,0,006368_male_Asian_19_mask2
565,1,1,003512_male_Asian_53_mask3
566,1,1,000759_female_Asian_57_mask1
567,1,1,000071_female_Asian_56_mask2
568,0,0,006427_female_Asian_18_normal
569,1,1,000064_male_Asian_59_mask4
570,0,0,006447_female_Asian_18_mask4
571,0,0,001587_female_Asian_20_mask3
572,0,0,006426_female_Asian_18_mask1
573,1,1,005517_female_Asian_56_mask1
574,0,0,001588_female_Asian_18_mask2
575,1,1,000748_female_Asian_55_mask5
576,1,2,004083_female_Asian_60_incorrect
577,1,1,000699_female_Asian_57_incorrect
578,1,1,001892_female_Asian_52_mask1
579,0,0,001159_male_Asian_24_normal
580,0,0,001153_female_Asian_25_mask5
581,1,1,000542_female_Asian_58_mask4
582,1,1,000573_female_Asian_50_incorrect
583,1,1,000830_female_Asian_55_mask1
584,0,0,006676_male_Asian_20_mask1
585,1,1,005449_female_Asian_48_mask3
586,1,1,005031_male_Asian_58_mask3
587,0,0,003373_female_Asian_20_incorrect
588,1,1,003554_female_Asian_59_incorrect
589,1,2,001382_female_Asian_60_mask4
590,1,1,003844_female_Asian_57_mask4
591,0,0,006565_male_Asian_20_mask3
592,0,0,001140_female_Asian_22_mask3
593,0,0,001498-1_male_Asian_23_mask1
594,0,0,003304_female_Asian_19_mask1
595,0,0,003296_female_Asian_19_normal
596,1,1,001439_male_Asian_58_mask2
597,0,0,003292_female_Asian_20_mask4
598,1,1,000512_female_Asian_55_mask5
599,0,0,003193_female_Asian_19_mask4
600,1,1,001755_male_Asian_38_mask5
601,1,1,000243_female_Asian_58_normal
602,1,1,005495_female_Asian_48_mask1
603,0,0,006426_female_Asian_18_mask2
604,2,1,004399_female_Asian_59_incorrect
605,1,1,005473_female_Asian_51_mask4
606,1,1,005494_female_Asian_47_mask5
607,0,0,006478_female_Asian_18_incorrect
608,2,2,004283_male_Asian_60_mask4
609,1,1,005146_female_Asian_40_incorrect
610,0,0,006107_male_Asian_18_mask5
611,0,0,004448_male_Asian_24_normal
612,0,0,001058_female_Asian_28_normal
613,1,1,003457_female_Asian_45_mask3
614,0,0,006948_male_Asian_19_normal
615,0,0,006614_male_Asian_19_mask2
616,1,1,003783_female_Asian_40_mask4
617,2,1,003524_male_Asian_56_mask1
618,1,1,005537_male_Asian_50_mask1
619,0,0,006023_male_Asian_18_mask4
620,1,1,001718_male_Asian_55_mask5
621,1,1,001328_male_Asian_55_mask2
622,0,0,006665_male_Asian_19_mask3
623,0,0,003296_female_Asian_19_mask5
624,0,0,003290_female_Asian_19_mask3
625,0,0,004440_female_Asian_25_mask1
626,1,1,000639_female_Asian_54_mask2
627,1,1,000602_female_Asian_50_mask4
628,0,0,006380_male_Asian_19_mask3
629,1,1,004021_male_Asian_59_mask3
630,1,1,000545_female_Asian_58_mask4
631,1,1,000336_female_Asian_56_mask5
632,1,1,004211_male_Asian_58_mask5
633,1,0,004426_female_Asian_24_mask1
634,1,1,000534_female_Asian_50_mask4
635,0,0,003371_female_Asian_19_mask3
636,1,1,001710_male_Asian_58_normal
637,1,1,003803_female_Asian_46_mask1
638,0,0,001030_male_Asian_26_mask1
639,1,1,000293_female_Asian_57_mask1
640,1,1,003740_female_Asian_50_mask4
641,1,1,000381_female_Asian_59_mask5
642,0,0,006728_male_Asian_19_mask1
643,1,1,003743_female_Asian_50_mask4
644,1,1,003836_male_Asian_56_mask2
645,1,2,003571_male_Asian_60_mask5
646,1,1,004329_female_Asian_56_mask2
647,0,0,006665_male_Asian_19_mask1
648,0,0,003085_female_Asian_20_mask5
649,0,0,003359_female_Asian_20_mask1
650,0,0,001535_female_Asian_18_mask4
651,1,1,000767_female_Asian_56_normal
652,0,0,006646_male_Asian_19_incorrect
653,1,1,005028_male_Asian_52_mask5
654,0,0,003293_female_Asian_19_mask1
655,1,1,004273_female_Asian_59_mask4
656,1,1,005552_female_Asian_35_mask1
657,0,1,001985_female_Asian_34_normal
658,1,1,004178_male_Asian_55_mask5
659,0,0,003362_female_Asian_20_mask1
660,1,1,003720_male_Asian_54_mask2
661,0,0,006460_female_Asian_18_mask4
662,1,2,004276_female_Asian_60_mask2
663,1,1,000304_female_Asian_51_normal
