,pred,label,path
182,2,1,000691_female_Asian_56_normal
183,2,1,004079_male_Asian_53_incorrect
184,2,1,003421_female_Asian_38_mask2
185,1,1,000610_female_Asian_52_mask1
186,1,0,003350_female_Asian_19_incorrect
187,2,1,001774-1_female_Asian_52_normal
188,2,0,003269_female_Asian_19_mask2
189,2,1,003804_female_Asian_50_mask5
190,2,0,006364_female_Asian_18_mask5
191,2,1,003554_female_Asian_59_mask2
192,2,1,003707_female_Asian_59_mask4
193,2,1,003421_female_Asian_38_normal
194,2,1,001420_male_Asian_49_incorrect
195,2,1,000716_male_Asian_51_mask3
196,2,0,005020_female_Asian_29_mask4
197,2,0,001006_female_Asian_19_mask4
198,2,1,003554_female_Asian_59_mask3
199,2,1,004246_female_Asian_38_normal
200,1,1,000730_female_Asian_51_mask5
201,2,1,000218_female_Asian_59_mask3
202,2,1,001705_male_Asian_37_mask3
203,2,0,001726_male_Asian_26_mask1
204,2,1,004214_female_Asian_58_mask3
205,2,0,006373_male_Asian_19_mask3
206,2,2,004282_male_Asian_60_mask5
207,2,0,006107_male_Asian_18_normal
208,2,0,001337_female_Asian_25_incorrect
209,2,2,005025_female_Asian_60_mask1
210,2,1,000715_female_Asian_56_mask1
211,2,0,005531_male_Asian_21_normal
212,2,1,003418_female_Asian_53_mask3
213,2,1,003539_male_Asian_56_mask1
214,2,1,003825_female_Asian_51_normal
215,2,0,006086_male_Asian_19_mask4
216,2,0,001368_female_Asian_22_mask4
217,2,1,003733_male_Asian_58_incorrect
218,2,0,001105_male_Asian_25_mask3
219,2,0,001226_male_Asian_23_incorrect
220,2,1,003471_male_Asian_55_incorrect
221,2,1,001621_female_Asian_34_mask1
222,2,0,003390_female_Asian_20_mask5
223,2,1,000007_female_Asian_58_incorrect
224,2,1,003463_male_Asian_57_mask4
225,2,1,003575_male_Asian_43_mask4
226,2,0,001218_female_Asian_18_incorrect
227,2,0,006430_female_Asian_18_mask4
228,2,1,000825_male_Asian_53_mask4
229,2,0,001339_female_Asian_26_mask4
230,2,0,001726_male_Asian_26_mask5
231,2,1,003669_male_Asian_59_mask3
232,2,2,004276_female_Asian_60_mask4
233,2,0,005265_male_Asian_22_mask1
234,2,1,004257_female_Asian_57_mask4
235,2,2,004459_female_Asian_60_mask4
236,2,1,000730_female_Asian_51_mask4
237,2,0,006616_male_Asian_20_mask2
238,2,1,001082_female_Asian_51_incorrect
239,2,1,005293_male_Asian_31_mask3
240,2,0,001054_female_Asian_24_incorrect
241,2,0,006472_female_Asian_18_mask3
242,2,1,005559_male_Asian_52_mask4
243,2,0,006709_male_Asian_19_incorrect
244,2,1,004432_male_Asian_43_mask5
245,2,0,005238_male_Asian_25_mask2
246,2,0,006676_male_Asian_20_mask3
247,2,0,003326_female_Asian_20_mask3
248,2,0,006688_male_Asian_19_mask3
249,2,0,003169_female_Asian_20_mask5
250,1,1,000653_female_Asian_52_normal
251,2,0,003330_female_Asian_19_mask5
252,2,1,000688_female_Asian_57_mask5
253,2,1,000676_female_Asian_57_mask3
254,2,0,003362_female_Asian_20_mask3
255,2,1,001635_male_Asian_45_mask4
256,1,1,005537_male_Asian_50_mask5
257,2,1,000596_female_Asian_55_normal
258,2,1,003761_male_Asian_58_mask3
259,2,0,006493_female_Asian_18_mask2
260,2,1,004329_female_Asian_56_incorrect
261,2,2,004283_male_Asian_60_mask1
262,2,0,001186-1_male_Asian_24_mask2
263,2,1,000548_female_Asian_53_mask2
264,2,0,004440_female_Asian_25_mask3
265,1,1,004318_female_Asian_57_normal
266,1,2,004340_female_Asian_60_mask5
267,2,1,001407_male_Asian_43_incorrect
268,2,2,001464_male_Asian_60_normal
269,2,1,003740_female_Asian_50_mask5
270,2,0,003276_female_Asian_19_mask5
271,2,1,000716_male_Asian_51_incorrect
272,2,0,006426_female_Asian_18_normal
273,2,0,006239_male_Asian_19_incorrect
274,0,0,006463_female_Asian_18_mask1
275,2,2,004283_male_Asian_60_incorrect
276,2,0,004430_male_Asian_18_mask2
277,1,0,003286_female_Asian_19_mask5
278,2,1,000759_female_Asian_57_mask5
279,2,0,006616_male_Asian_20_normal
280,2,1,000513_female_Asian_58_mask3
281,2,1,004164_female_Asian_53_incorrect
282,2,2,003717_female_Asian_60_mask2
283,2,1,005463_female_Asian_48_mask3
284,2,1,003565_female_Asian_57_normal
285,2,0,001587_female_Asian_20_incorrect
286,1,1,001629_female_Asian_42_normal
287,2,0,001590_female_Asian_18_mask1
288,2,1,003592_female_Asian_58_mask2
289,2,0,001842_male_Asian_23_mask2
290,2,1,001082_female_Asian_51_normal
291,2,0,001295_female_Asian_21_mask3
292,2,1,001710_male_Asian_58_mask3
293,2,1,000821_male_Asian_56_mask2
294,2,1,003929_male_Asian_59_mask4
295,2,1,005052_male_Asian_46_mask1
296,2,1,005052_male_Asian_46_mask5
297,2,0,006447_female_Asian_18_incorrect
298,2,0,001514_female_Asian_22_mask2
299,2,0,001842_male_Asian_23_mask1
300,2,1,001418_male_Asian_59_mask4
301,2,0,006104_male_Asian_18_mask4
302,2,2,004373_male_Asian_60_mask5
303,2,1,001751_male_Asian_51_mask3
304,2,1,003669_male_Asian_59_mask5
305,2,2,001382_female_Asian_60_mask4
306,2,1,004432_male_Asian_43_mask2
307,2,1,001635_male_Asian_45_mask1
308,2,1,005495_female_Asian_48_mask2
309,2,1,004348_male_Asian_59_mask5
310,2,0,001044_female_Asian_25_mask3
311,2,1,005478_female_Asian_43_mask4
312,2,1,000007_female_Asian_58_mask5
313,2,2,001475_female_Asian_60_normal
314,2,1,005421_female_Asian_48_mask5
315,2,0,001514_female_Asian_22_mask5
316,2,1,003707_female_Asian_59_incorrect
317,2,1,000830_female_Asian_55_mask3
318,2,0,001038-1_male_Asian_20_mask1
319,2,0,003005_female_Asian_20_normal
320,2,1,000733_female_Asian_56_mask3
321,2,1,004432_male_Asian_43_incorrect
322,2,0,001233_male_Asian_25_normal
323,2,0,005232_male_Asian_18_incorrect
324,2,0,003307_female_Asian_19_mask2
325,2,0,003352_female_Asian_20_incorrect
326,2,1,004420_female_Asian_32_mask1
327,2,1,005019_female_Asian_54_mask2
328,1,0,003319_female_Asian_20_mask5
329,2,1,003798_female_Asian_50_normal
330,2,0,003195_female_Asian_19_normal
331,2,0,003193_female_Asian_19_mask4
332,2,0,006545_female_Asian_20_mask4
333,2,1,000534_female_Asian_50_mask3
334,2,0,001038-1_male_Asian_20_normal
335,2,1,004098_female_Asian_56_mask3
336,2,0,001038-1_male_Asian_20_mask3
337,2,0,003146_female_Asian_20_mask5
338,1,1,000513_female_Asian_58_mask1
339,2,1,005478_female_Asian_43_mask3
340,2,0,001339_female_Asian_26_mask5
341,2,0,001105_male_Asian_25_mask4
342,0,0,001218_female_Asian_18_mask1
343,2,1,000631_female_Asian_57_mask4
344,2,0,006129_male_Asian_20_mask5
345,2,1,001170_female_Asian_55_mask2
346,2,0,001503_male_Asian_27_mask1
347,2,2,003717_female_Asian_60_normal
348,2,1,005473_female_Asian_51_incorrect
349,2,1,000574_female_Asian_56_mask2
350,2,1,000009_female_Asian_56_mask1
351,2,2,004226_female_Asian_60_mask3
352,2,1,004310_female_Asian_58_mask1
353,2,1,004442_male_Asian_40_incorrect
354,2,0,006737_female_Asian_19_mask4
355,2,0,006221_male_Asian_20_mask4
356,1,1,003418_female_Asian_53_normal
357,2,0,004487_male_Asian_18_incorrect
358,2,1,001723_female_Asian_35_mask1
359,2,1,001776_male_Asian_54_normal
360,2,0,006687_male_Asian_19_mask5
361,2,0,001730_female_Asian_22_mask1
362,2,0,006341_female_Asian_18_mask4
363,2,0,006947_male_Asian_19_normal
364,2,0,001393_male_Asian_24_mask5
365,2,0,001542_female_Asian_25_mask4
366,2,0,001105_male_Asian_25_mask1
367,2,1,000676_female_Asian_57_mask1
368,2,1,005537_male_Asian_50_mask2
369,1,0,006543_female_Asian_21_normal
370,2,0,001535_female_Asian_18_mask5
371,1,1,000514_female_Asian_59_normal
372,2,1,001722_male_Asian_30_incorrect
373,2,0,006430_female_Asian_18_mask1
374,2,1,000304_female_Asian_51_mask1
375,2,1,004077_female_Asian_57_mask2
376,2,0,005275_male_Asian_23_mask2
377,1,1,000662_female_Asian_53_mask5
378,2,1,003762_female_Asian_44_incorrect
379,2,1,005129_female_Asian_55_mask4
380,2,0,006472_female_Asian_18_mask2
381,2,1,003798_female_Asian_50_mask1
382,2,0,006023_male_Asian_18_mask4
383,2,0,001115_female_Asian_23_mask4
384,2,2,001475_female_Asian_60_mask1
385,2,0,006529_female_Asian_20_mask1
386,2,2,004226_female_Asian_60_normal
387,1,1,005035_female_Asian_49_normal
388,2,0,003169_female_Asian_20_mask4
389,2,1,000662_female_Asian_53_mask4
390,2,1,003542_male_Asian_58_mask1
391,2,1,001439_male_Asian_58_mask3
392,2,0,001293_female_Asian_24_mask5
393,2,0,001044_female_Asian_25_incorrect
394,2,0,003274_female_Asian_20_mask4
395,2,1,005481_female_Asian_39_mask2
396,2,1,001405_male_Asian_55_incorrect
397,2,1,000218_female_Asian_59_normal
398,2,1,001156_female_Asian_58_incorrect
399,1,1,000629_female_Asian_58_mask1
400,2,2,004385_male_Asian_60_mask5
401,2,0,001024-1_female_Asian_24_mask4
402,2,1,003882_female_Asian_36_normal
403,2,1,001985_female_Asian_34_mask4
404,2,2,004282_male_Asian_60_mask2
405,2,1,005019_female_Asian_54_normal
406,2,0,006545_female_Asian_20_mask1
407,2,0,003074_female_Asian_19_mask3
408,2,0,003195_female_Asian_19_mask5
409,2,0,001494-1_female_Asian_23_mask2
410,2,1,000715_female_Asian_56_normal
411,2,1,003738_female_Asian_55_mask3
412,2,1,003803_female_Asian_46_mask2
413,2,1,004214_female_Asian_58_mask4
414,2,2,004373_male_Asian_60_normal
415,2,2,004384_female_Asian_60_mask4
416,2,1,004376_female_Asian_58_mask3
417,2,0,005264_male_Asian_22_incorrect
418,2,1,004214_female_Asian_58_mask2
419,2,0,006543_female_Asian_21_mask5
420,2,0,001218_female_Asian_18_mask2
421,2,0,006566_female_Asian_19_mask4
422,1,0,006675_male_Asian_19_normal
423,2,0,001016_male_Asian_26_mask4
424,2,0,006680_male_Asian_19_mask2
425,2,1,004399_female_Asian_59_mask1
426,2,1,000723_female_Asian_56_mask1
427,2,0,003074_female_Asian_19_mask5
428,2,1,000653_female_Asian_52_incorrect
429,1,1,000545_female_Asian_58_normal
430,2,1,005004_female_Asian_30_mask3
431,2,1,001776_male_Asian_54_mask3
432,2,0,001590_female_Asian_18_mask5
433,2,0,001323_male_Asian_24_mask2
434,1,0,003358_female_Asian_20_incorrect
435,2,1,000556_male_Asian_57_mask3
436,1,0,003022_female_Asian_19_normal
437,2,0,003359_female_Asian_20_mask5
438,2,0,001393_male_Asian_24_mask3
439,2,0,006597_male_Asian_19_mask3
440,2,1,004329_female_Asian_56_mask3
441,2,0,003371_female_Asian_19_mask2
442,1,0,003326_female_Asian_20_normal
443,2,1,001473_female_Asian_51_mask3
444,2,1,000746_female_Asian_53_mask1
445,1,0,003355_female_Asian_19_normal
446,1,0,001004_female_Asian_23_normal
447,2,1,000071_female_Asian_56_mask3
448,2,1,003803_female_Asian_46_mask5
449,2,0,003514-1_male_Asian_20_mask3
450,1,0,003319_female_Asian_20_mask1
451,2,1,003893_female_Asian_46_mask1
452,2,1,005054_female_Asian_55_incorrect
453,1,1,005495_female_Asian_48_mask5
454,2,0,001596_male_Asian_26_mask2
455,2,0,006207_male_Asian_19_mask2
456,2,1,005108_female_Asian_52_normal
457,2,0,001317_female_Asian_25_incorrect
458,2,0,001153_female_Asian_25_normal
459,2,2,004385_male_Asian_60_mask3
460,2,2,004083_female_Asian_60_mask5
461,2,1,000664_female_Asian_55_mask4
462,2,1,001420_male_Asian_49_mask4
463,2,0,005274_male_Asian_20_normal
464,2,0,005275_male_Asian_23_incorrect
465,2,1,000577_female_Asian_57_mask1
466,2,1,000534_female_Asian_50_mask4
467,2,1,001418_male_Asian_59_mask2
468,2,1,003545_male_Asian_54_incorrect
469,2,0,003097_female_Asian_20_mask1
470,2,1,000686_female_Asian_52_mask4
471,2,1,004211_male_Asian_58_normal
472,2,1,005065_female_Asian_49_mask4
473,2,1,000512_female_Asian_55_normal
474,2,2,003571_male_Asian_60_mask3
475,2,1,005421_female_Asian_48_mask4
476,2,2,004354_male_Asian_60_mask4
477,2,0,001037_male_Asian_18_incorrect
478,2,2,005504_female_Asian_60_normal
479,2,1,000022_female_Asian_58_mask2
480,2,1,003798_female_Asian_50_mask3
481,2,0,006449_female_Asian_18_mask1
482,2,1,001024_male_Asian_58_incorrect
483,2,0,001181_male_Asian_22_mask2
484,2,2,003546_male_Asian_60_mask3
485,2,1,000748_female_Asian_55_mask3
486,2,1,001439_male_Asian_58_mask1
487,2,1,004310_female_Asian_58_normal
488,2,1,000560_female_Asian_55_incorrect
489,1,1,005146_female_Asian_40_normal
490,2,1,000724_female_Asian_57_mask4
491,2,0,006543_female_Asian_21_mask2
492,2,1,001432_male_Asian_53_mask2
493,2,0,001186-1_male_Asian_24_mask3
494,2,1,005512_female_Asian_50_normal
495,2,0,006006_female_Asian_18_normal
496,2,0,003085_female_Asian_20_normal
497,2,1,000686_female_Asian_52_normal
498,2,1,000786_female_Asian_50_mask2
499,2,0,001044_female_Asian_25_mask5
500,2,1,004211_male_Asian_58_incorrect
501,2,0,001233_male_Asian_25_mask2
502,2,0,006738_male_Asian_19_mask2
503,2,1,000821_male_Asian_56_mask4
504,2,1,004211_male_Asian_58_mask1
505,2,1,003840_male_Asian_56_mask2
506,2,1,005478_female_Asian_43_incorrect
507,2,0,003305_female_Asian_19_incorrect
508,2,0,006614_male_Asian_19_mask4
509,2,1,001745_female_Asian_47_mask3
510,2,0,001508_male_Asian_18_mask5
511,2,1,000525_female_Asian_53_mask5
512,2,0,003300_female_Asian_19_mask5
513,2,1,003836_male_Asian_56_mask2
514,2,1,001009_female_Asian_40_mask3
515,2,0,005020_female_Asian_29_mask1
516,2,1,001774-1_female_Asian_52_mask5
517,2,0,006380_male_Asian_19_mask4
518,2,0,006343_female_Asian_18_mask4
519,2,1,000301_female_Asian_55_mask4
520,2,0,006106_male_Asian_19_mask1
521,2,0,006643_male_Asian_19_mask4
522,2,0,006162_male_Asian_20_mask2
523,2,1,000525_female_Asian_53_mask4
524,2,0,001534_male_Asian_20_mask3
525,2,0,001030_male_Asian_26_mask5
526,2,1,001156_female_Asian_58_mask3
527,2,0,001226_male_Asian_23_normal
528,2,1,000726_female_Asian_56_mask2
529,2,0,003293_female_Asian_19_mask3
530,2,0,005210_male_Asian_20_mask4
531,2,1,005146_female_Asian_40_mask3
532,1,1,005559_male_Asian_52_mask1
533,2,1,005052_male_Asian_46_mask4
534,1,0,001339_female_Asian_26_mask1
535,2,1,000009_female_Asian_56_mask2
536,2,0,001050_male_Asian_19_mask4
537,2,0,001129_male_Asian_20_mask1
538,2,0,006081_male_Asian_19_mask3
539,0,0,006107_male_Asian_18_mask5
540,2,1,000664_female_Asian_55_mask5
541,2,1,000688_female_Asian_57_mask1
542,2,0,004487_male_Asian_18_mask2
543,2,1,005499_male_Asian_55_mask3
544,2,1,001879_female_Asian_54_mask4
545,2,0,003358_female_Asian_20_mask2
546,2,2,001593_female_Asian_60_mask3
547,1,2,004385_male_Asian_60_normal
548,2,0,000225_female_Asian_25_mask5
549,2,1,000040_female_Asian_57_mask3
550,2,0,001494-1_female_Asian_23_mask1
551,2,1,000662_female_Asian_53_mask1
552,2,2,005025_female_Asian_60_mask2
553,2,1,000740_female_Asian_52_incorrect
554,2,1,001009_female_Asian_40_incorrect
555,2,1,001700_male_Asian_33_mask3
556,2,1,001774-1_female_Asian_52_incorrect
557,2,0,003033_female_Asian_19_mask5
558,2,0,001016_male_Asian_26_mask5
559,2,1,005019_female_Asian_54_mask3
560,2,0,001024-1_female_Asian_24_normal
561,2,2,004281_female_Asian_60_incorrect
562,2,1,001705_male_Asian_37_mask4
563,2,0,003005_female_Asian_20_mask1
564,2,2,004260_female_Asian_60_mask4
565,2,1,000733_female_Asian_56_mask4
566,2,0,001373_male_Asian_23_mask1
567,2,1,003548_male_Asian_41_incorrect
568,2,0,006566_female_Asian_19_mask3
569,0,0,006425_female_Asian_18_incorrect
570,2,1,000639_female_Asian_54_incorrect
571,1,0,001298_female_Asian_26_normal
572,2,0,001039_female_Asian_25_mask1
573,2,0,006737_female_Asian_19_mask2
574,0,0,001730_female_Asian_22_mask5
575,2,1,001519_female_Asian_54_mask5
576,2,0,001050_male_Asian_19_incorrect
577,2,1,000512_female_Asian_55_mask4
578,2,1,005007_female_Asian_56_mask1
579,2,0,004448_male_Asian_24_mask1
580,2,0,006473_female_Asian_18_mask1
581,2,1,001443_female_Asian_45_normal
582,2,1,004098_female_Asian_56_mask2
583,1,0,001295_female_Asian_21_mask1
584,2,1,005293_male_Asian_31_normal
585,2,0,006141_male_Asian_19_mask2
586,2,0,005210_male_Asian_20_normal
587,2,0,006221_male_Asian_20_mask1
588,2,0,006728_male_Asian_19_incorrect
589,1,0,003307_female_Asian_19_mask1
590,2,0,003228_female_Asian_19_normal
591,2,0,006219_male_Asian_20_normal
592,1,0,001301_female_Asian_21_normal
593,2,1,003733_male_Asian_58_mask5
594,2,1,001156_female_Asian_58_normal
595,2,1,004348_male_Asian_59_mask3
596,2,2,004380_female_Asian_60_mask5
597,2,0,006666_male_Asian_20_mask1
598,2,1,003653_male_Asian_54_mask2
599,2,1,005547_male_Asian_56_mask1
600,2,1,005053_female_Asian_58_mask2
601,1,1,000022_female_Asian_58_normal
602,2,0,001072_female_Asian_25_mask1
603,2,2,004385_male_Asian_60_mask4
604,2,1,000007_female_Asian_58_mask2
605,2,0,005232_male_Asian_18_mask2
606,1,1,000534_female_Asian_50_mask1
607,2,1,000818_female_Asian_52_mask4
608,2,1,005547_male_Asian_56_incorrect
609,2,0,006422_female_Asian_20_incorrect
610,2,0,006728_male_Asian_19_mask5
611,1,0,000225_female_Asian_25_normal
612,2,0,001005_male_Asian_24_mask4
613,2,0,006709_male_Asian_19_mask5
614,2,0,003359_female_Asian_20_mask4
615,2,0,006248_male_Asian_20_mask5
616,2,1,000243_female_Asian_58_mask4
617,2,1,005065_female_Asian_49_incorrect
618,2,1,003929_male_Asian_59_mask1
619,2,0,001039_female_Asian_25_mask4
620,2,1,001024_male_Asian_58_mask2
621,2,1,001024_male_Asian_58_mask1
622,2,0,006373_male_Asian_19_mask2
623,2,0,001386_female_Asian_20_mask5
624,2,0,003380_female_Asian_19_mask2
625,2,0,006752_male_Asian_19_mask3
626,2,0,001340_male_Asian_23_normal
627,2,2,003710_female_Asian_60_mask2
628,2,0,003362_female_Asian_20_mask1
629,2,0,003056_female_Asian_20_mask3
630,1,2,004384_female_Asian_60_normal
631,2,0,006006_female_Asian_18_mask2
632,2,0,006644_male_Asian_19_mask1
633,2,0,003362_female_Asian_20_mask4
634,2,0,001105_male_Asian_25_mask5
635,2,0,006106_male_Asian_19_mask5
636,2,0,001294_male_Asian_22_mask3
637,2,2,005025_female_Asian_60_incorrect
638,2,0,001786_male_Asian_28_mask3
639,2,1,003707_female_Asian_59_mask1
640,2,0,001191_male_Asian_25_mask2
641,2,1,005093_female_Asian_49_mask4
642,2,0,006081_male_Asian_19_incorrect
643,2,1,003463_male_Asian_57_mask1
644,2,0,006221_male_Asian_20_mask3
645,1,2,004260_female_Asian_60_incorrect
646,2,1,005006_female_Asian_52_incorrect
647,2,1,003929_male_Asian_59_mask2
648,2,1,001751_male_Asian_51_mask4
649,2,0,006129_male_Asian_20_mask2
650,2,0,006129_male_Asian_20_mask4
651,1,1,000255_female_Asian_59_normal
652,2,0,001534_male_Asian_20_mask5
653,2,1,005065_female_Asian_49_mask5
654,2,0,003005_female_Asian_20_mask2
655,2,0,006079_male_Asian_18_normal
656,0,0,003362_female_Asian_20_mask5
657,2,1,004318_female_Asian_57_mask4
658,2,1,000548_female_Asian_53_mask4
659,2,0,005020_female_Asian_29_mask2
660,2,0,006384_male_Asian_19_mask5
661,2,1,000243_female_Asian_58_mask5
662,2,0,006514_male_Asian_20_mask4
663,2,1,001473_female_Asian_51_incorrect
