,pred,label,path
137,0,0,005255_male_Asian_19_mask2
138,0,0,005238_male_Asian_25_mask5
139,0,0,006614_male_Asian_19_mask1
140,1,1,000574_female_Asian_56_incorrect
141,1,1,005499_male_Asian_55_normal
142,0,0,005221_male_Asian_21_incorrect
143,1,1,000700_female_Asian_50_incorrect
144,0,0,001393_male_Asian_24_normal
145,0,0,001030_male_Asian_26_mask2
146,0,0,006460_female_Asian_18_mask2
147,1,1,000688_female_Asian_57_mask3
148,2,2,004384_female_Asian_60_mask4
149,0,0,001970_male_Asian_21_mask2
150,0,0,006141_male_Asian_19_mask5
151,0,0,001108_female_Asian_23_mask5
152,0,0,003775_female_Asian_29_mask2
153,1,1,001432_male_Asian_53_mask1
154,0,0,001970_male_Asian_21_incorrect
155,0,0,005265_male_Asian_22_mask3
156,0,0,001191_male_Asian_25_mask2
157,1,1,000610_female_Asian_52_mask2
158,1,1,005494_female_Asian_47_mask2
159,1,1,004257_female_Asian_57_mask3
160,1,1,000512_female_Asian_55_mask3
161,0,0,004487_male_Asian_18_mask1
162,0,0,006566_female_Asian_19_mask5
163,1,1,000775_male_Asian_56_mask2
164,0,0,003380_female_Asian_19_mask2
165,0,0,006079_male_Asian_18_mask4
166,0,0,006738_male_Asian_19_mask3
167,1,1,000691_female_Asian_56_incorrect
168,0,0,006207_male_Asian_19_incorrect
169,0,0,003062_female_Asian_20_mask1
170,1,1,005031_male_Asian_58_mask1
171,0,0,001301_female_Asian_21_incorrect
172,0,0,001006_female_Asian_19_mask5
173,1,1,000022_female_Asian_58_mask5
174,0,0,001233_male_Asian_25_incorrect
175,1,2,004282_male_Asian_60_mask4
176,1,1,000218_female_Asian_59_mask3
177,1,1,000577_female_Asian_57_normal
178,1,1,003653_male_Asian_54_mask4
179,2,2,004281_female_Asian_60_mask3
180,0,0,006422_female_Asian_20_mask4
181,1,1,000570_female_Asian_54_mask4
182,0,0,001253_male_Asian_24_incorrect
183,0,0,001299_female_Asian_25_normal
184,1,1,001892_female_Asian_52_mask4
185,0,0,005285_male_Asian_22_mask3
186,1,1,003754_male_Asian_52_mask2
187,1,1,005108_female_Asian_52_mask5
188,1,1,004214_female_Asian_58_mask3
189,2,2,003568_female_Asian_60_mask5
190,1,1,005108_female_Asian_52_incorrect
191,0,0,001140_female_Asian_22_normal
192,1,1,003740_female_Asian_50_mask3
193,2,2,004458_female_Asian_60_incorrect
194,0,0,003305_female_Asian_19_normal
195,1,1,000723_female_Asian_56_mask2
196,0,0,001534_male_Asian_20_incorrect
197,0,0,003276_female_Asian_19_mask2
198,0,0,003382_female_Asian_20_incorrect
199,0,0,001039_female_Asian_25_mask4
200,0,0,001340_male_Asian_23_mask1
201,0,0,003022_female_Asian_19_mask1
202,1,1,004355_female_Asian_51_incorrect
203,0,0,001004_female_Asian_23_mask3
204,1,1,003481_female_Asian_56_mask2
205,0,1,001574_female_Asian_34_mask2
206,0,0,003068_female_Asian_20_mask4
207,1,1,004451_female_Asian_58_mask3
208,0,0,006666_male_Asian_20_mask4
209,1,1,000062_female_Asian_55_mask4
210,1,1,001774-1_female_Asian_52_incorrect
211,0,0,006066_female_Asian_19_mask4
212,0,0,001337_female_Asian_25_normal
213,0,0,001596_male_Asian_26_mask2
214,2,2,004459_female_Asian_60_mask5
215,0,0,003085_female_Asian_20_mask4
216,1,1,003539_male_Asian_56_normal
217,0,0,001044_female_Asian_25_mask5
218,1,1,005537_male_Asian_50_normal
219,1,2,003710_female_Asian_60_mask1
220,1,1,001418_male_Asian_59_mask1
221,1,2,001382_female_Asian_60_incorrect
222,1,1,000767_female_Asian_56_mask2
223,0,0,006677_male_Asian_19_normal
224,0,0,005091_female_Asian_29_mask5
225,1,1,005559_male_Asian_52_mask5
226,1,1,003804_female_Asian_50_incorrect
227,0,1,001652_female_Asian_35_mask4
228,1,1,005520_female_Asian_51_mask4
229,0,0,006511_male_Asian_19_mask5
230,0,0,006426_female_Asian_18_mask4
231,1,1,000561_female_Asian_52_mask3
232,1,1,000577_female_Asian_57_mask5
233,0,0,005210_male_Asian_20_mask5
234,1,1,005035_female_Asian_49_mask5
235,0,0,001177_female_Asian_20_normal
236,0,0,003346_female_Asian_19_mask3
237,0,0,006104_male_Asian_18_mask4
238,0,0,001842_male_Asian_23_incorrect
239,0,0,003358_female_Asian_20_mask2
240,2,2,003717_female_Asian_60_mask4
241,0,0,003349_female_Asian_20_mask3
242,1,1,003857_male_Asian_58_mask5
243,1,1,000064_male_Asian_59_incorrect
244,0,0,001004_female_Asian_23_mask5
245,0,0,001590_female_Asian_18_mask4
246,0,0,003005_female_Asian_20_normal
247,0,0,001066_female_Asian_25_mask4
248,0,0,001393_male_Asian_24_mask1
249,1,1,003840_male_Asian_56_mask2
250,0,0,001503_male_Asian_27_mask5
251,1,1,005494_female_Asian_47_normal
252,1,1,003542_male_Asian_58_mask4
253,0,0,003775_female_Asian_29_mask5
254,1,1,001745_female_Asian_47_mask5
255,0,0,003376_female_Asian_19_normal
256,0,0,003362_female_Asian_20_mask5
257,0,0,003356_female_Asian_19_mask4
258,0,0,006162_male_Asian_20_mask4
259,1,1,005421_female_Asian_48_mask2
260,0,0,001535_female_Asian_18_mask5
261,1,1,005495_female_Asian_48_normal
262,1,1,003836_male_Asian_56_mask1
263,0,0,006543_female_Asian_21_normal
264,0,0,006473_female_Asian_18_mask2
265,0,0,006732_male_Asian_19_mask4
266,1,1,005006_female_Asian_52_mask2
267,0,0,006427_female_Asian_18_mask1
268,0,0,006514_male_Asian_20_normal
269,1,1,005529_female_Asian_44_incorrect
270,0,0,005210_male_Asian_20_mask3
271,1,1,005052_male_Asian_46_normal
272,1,1,000030_female_Asian_55_mask1
273,0,0,005264_male_Asian_22_mask5
274,1,1,005019_female_Asian_54_mask3
275,1,1,005421_female_Asian_48_normal
276,1,1,001328_male_Asian_55_normal
277,0,0,001039_female_Asian_25_normal
278,0,0,006006_female_Asian_18_mask2
279,0,0,006006_female_Asian_18_normal
280,0,0,006094_male_Asian_19_mask5
281,0,0,001331_female_Asian_23_mask3
282,0,0,003192_female_Asian_19_mask4
283,0,0,006367_male_Asian_19_normal
284,0,0,006365_male_Asian_19_normal
285,0,0,006680_male_Asian_19_normal
286,0,0,003346_female_Asian_19_mask1
287,1,1,001723_female_Asian_35_normal
288,1,1,005421_female_Asian_48_mask3
289,0,1,003421_female_Asian_38_mask4
290,1,1,000265_female_Asian_58_incorrect
291,1,1,000286_female_Asian_51_incorrect
292,1,1,000767_female_Asian_56_incorrect
293,0,0,006426_female_Asian_18_mask5
294,1,1,000542_female_Asian_58_normal
295,1,1,000566_male_Asian_58_mask1
296,0,1,004432_male_Asian_43_mask1
297,0,1,001621_female_Asian_34_normal
298,0,0,001494-1_female_Asian_23_normal
299,1,1,000274_female_Asian_54_mask1
300,0,0,001308_male_Asian_26_mask1
301,1,1,004451_female_Asian_58_mask4
302,0,0,006425_female_Asian_18_mask3
303,1,1,000651_male_Asian_54_mask3
304,1,1,003841_female_Asian_58_incorrect
305,0,0,006690_male_Asian_20_normal
306,0,1,004428_female_Asian_56_mask4
307,1,1,003707_female_Asian_59_incorrect
308,0,0,006066_female_Asian_19_mask3
309,0,0,001498-1_male_Asian_23_incorrect
310,0,0,003228_female_Asian_19_incorrect
311,0,0,003146_female_Asian_20_mask1
312,1,1,000631_female_Asian_57_mask5
313,0,0,005210_male_Asian_20_mask2
314,0,0,006616_male_Asian_20_normal
315,0,0,006566_female_Asian_19_mask4
316,0,0,006728_male_Asian_19_incorrect
317,0,0,001253_male_Asian_24_mask1
318,1,1,003803_female_Asian_46_mask1
319,0,0,006514_male_Asian_20_mask5
320,0,0,001159_male_Asian_24_mask4
321,0,0,006643_male_Asian_19_mask1
322,1,1,003825_female_Asian_51_incorrect
323,0,0,006712_male_Asian_20_mask2
324,1,1,000573_female_Asian_50_incorrect
325,0,0,006543_female_Asian_21_mask4
326,0,0,001286_female_Asian_23_normal
327,1,1,000301_female_Asian_55_mask1
328,0,0,001024-1_female_Asian_24_mask4
329,1,1,001718_male_Asian_55_incorrect
330,0,0,006355_female_Asian_18_normal
331,0,0,003376_female_Asian_19_mask1
332,0,0,001502_female_Asian_18_mask1
333,0,0,003192_female_Asian_19_mask3
334,0,0,006106_male_Asian_19_mask2
335,1,1,000602_female_Asian_50_incorrect
336,0,0,006207_male_Asian_19_mask2
337,0,0,003278_female_Asian_20_mask2
338,0,0,004426_female_Asian_24_mask4
339,0,0,001321_female_Asian_27_mask3
340,0,1,004442_male_Asian_40_mask2
341,1,1,000746_female_Asian_53_mask5
342,0,0,006219_male_Asian_20_mask4
343,2,2,004312_female_Asian_60_mask4
344,1,1,001082_female_Asian_51_mask4
345,1,1,005449_female_Asian_48_incorrect
346,1,1,004273_female_Asian_59_mask2
347,1,1,005481_female_Asian_39_mask4
348,1,1,003756_female_Asian_48_mask1
349,1,1,000545_female_Asian_58_mask4
350,0,0,006131_male_Asian_20_mask2
351,1,1,000512_female_Asian_55_normal
352,1,1,003610_male_Asian_57_incorrect
353,0,0,001340_male_Asian_23_normal
354,1,1,000071_female_Asian_56_mask1
355,0,0,006493_female_Asian_18_mask3
356,0,0,006646_male_Asian_19_mask4
357,0,0,006341_female_Asian_18_mask3
358,2,2,003717_female_Asian_60_mask5
359,0,0,005051_female_Asian_26_mask5
360,0,0,006483_female_Asian_18_incorrect
361,1,1,001710_male_Asian_58_mask5
362,0,0,005264_male_Asian_22_normal
363,1,1,004098_female_Asian_56_mask1
364,1,1,000293_female_Asian_57_mask1
365,1,1,001418_male_Asian_59_normal
366,2,2,003568_female_Asian_60_mask3
367,0,0,001323_male_Asian_24_mask1
368,1,1,000818_female_Asian_52_normal
369,0,0,003117_female_Asian_18_mask3
370,0,1,001009_female_Asian_40_incorrect
371,1,1,000255_female_Asian_59_mask3
372,1,1,000512_female_Asian_55_mask2
373,2,1,003836_male_Asian_56_normal
374,0,0,003136_female_Asian_19_incorrect
375,0,0,006004_male_Asian_18_mask3
376,0,1,005457_female_Asian_36_mask5
377,1,1,000255_female_Asian_59_mask2
378,1,1,001405_male_Asian_55_mask3
379,1,1,000285_female_Asian_54_normal
380,0,0,001321_female_Asian_27_mask5
381,1,1,001560_female_Asian_58_mask5
382,1,1,000243_female_Asian_58_mask5
383,0,0,001066_female_Asian_25_mask3
384,0,0,003330_female_Asian_19_mask4
385,0,0,006355_female_Asian_18_incorrect
386,1,1,005545_male_Asian_53_mask4
387,1,2,003710_female_Asian_60_mask4
388,1,1,000733_female_Asian_56_mask2
389,0,0,005530_female_Asian_19_mask2
390,1,1,000556_male_Asian_57_mask1
391,1,1,004399_female_Asian_59_mask3
392,0,0,001226_male_Asian_23_mask2
393,0,0,006343_female_Asian_18_incorrect
394,0,0,001331_female_Asian_23_mask2
395,1,1,001635_male_Asian_45_mask4
396,0,0,001228_male_Asian_22_mask5
397,0,0,001503_male_Asian_27_incorrect
398,0,0,006091_male_Asian_19_mask5
399,1,1,001133_male_Asian_56_mask5
400,0,0,004430_male_Asian_18_incorrect
401,0,0,001294_male_Asian_22_mask5
402,0,0,001054_female_Asian_24_incorrect
403,0,0,006207_male_Asian_19_normal
404,1,1,000786_female_Asian_50_mask3
405,0,0,005477_female_Asian_24_mask1
406,2,2,004213_female_Asian_60_mask2
407,0,0,006712_male_Asian_20_mask1
408,0,0,003371_female_Asian_19_mask3
409,0,0,006493_female_Asian_18_normal
410,0,1,001722_male_Asian_30_mask4
411,0,0,003292_female_Asian_20_mask5
412,0,0,005244_male_Asian_21_mask1
413,0,0,003097_female_Asian_20_mask5
414,1,1,000724_female_Asian_57_mask2
415,0,0,003056_female_Asian_20_normal
416,1,1,000007_female_Asian_58_mask3
417,1,1,003653_male_Asian_54_normal
418,1,0,000225_female_Asian_25_mask5
419,0,0,003373_female_Asian_20_incorrect
420,0,0,001024-1_female_Asian_24_mask5
421,1,1,000726_female_Asian_56_mask3
422,2,2,004385_male_Asian_60_incorrect
423,0,0,003305_female_Asian_19_mask4
424,1,1,000548_female_Asian_53_normal
425,0,0,003173_female_Asian_20_mask2
426,0,0,003326_female_Asian_20_mask1
427,1,1,000064_male_Asian_59_mask5
428,0,0,001502_female_Asian_18_mask4
429,0,0,001054_female_Asian_24_mask5
430,1,1,003472_female_Asian_48_mask4
431,0,0,003376_female_Asian_19_mask4
432,1,1,003757_female_Asian_52_mask5
433,0,0,006483_female_Asian_18_normal
434,0,1,003421_female_Asian_38_mask2
435,0,0,006107_male_Asian_18_incorrect
436,1,1,001879_female_Asian_54_incorrect
437,1,1,001718_male_Asian_55_mask5
438,1,1,001420_male_Asian_49_mask2
439,2,2,001540_male_Asian_60_mask2
440,1,1,000381_female_Asian_59_mask1
441,0,0,003350_female_Asian_19_mask4
442,0,0,001131-1_male_Asian_22_mask4
443,1,1,005495_female_Asian_48_mask1
444,1,1,004098_female_Asian_56_incorrect
445,0,0,005477_female_Asian_24_mask5
446,0,0,001135_male_Asian_23_mask5
447,0,1,004432_male_Asian_43_mask3
448,1,1,000662_female_Asian_53_mask1
449,0,0,003269_female_Asian_19_mask2
450,0,0,003362_female_Asian_20_normal
451,0,1,001009_female_Asian_40_mask3
452,0,0,001004_female_Asian_23_mask2
453,1,1,001024_male_Asian_58_mask2
454,0,0,006248_male_Asian_20_incorrect
455,0,0,003326_female_Asian_20_mask3
456,1,1,004318_female_Asian_57_normal
457,1,1,000662_female_Asian_53_mask4
458,1,1,005028_male_Asian_52_normal
459,1,1,000209_female_Asian_56_mask4
460,2,2,001475_female_Asian_60_normal
461,0,0,001016_male_Asian_26_mask5
462,1,1,003759_male_Asian_50_mask1
463,0,0,001337_female_Asian_25_mask2
464,0,0,006239_male_Asian_19_mask2
465,1,1,003757_female_Asian_52_mask1
466,1,2,004260_female_Asian_60_mask3
467,0,0,003300_female_Asian_19_mask3
468,0,0,003267_female_Asian_19_mask5
469,0,0,001286_female_Asian_23_mask1
470,0,0,006511_male_Asian_19_mask4
471,0,0,005265_male_Asian_22_mask5
472,1,1,001420_male_Asian_49_normal
473,1,1,000030_female_Asian_55_mask3
474,0,0,001336_male_Asian_26_mask5
475,0,0,004487_male_Asian_18_mask4
476,1,1,000821_male_Asian_56_normal
477,0,0,006666_male_Asian_20_mask1
478,0,0,006614_male_Asian_19_mask5
479,1,1,001560_female_Asian_58_normal
480,0,1,004420_female_Asian_32_mask4
481,1,1,005529_female_Asian_44_normal
482,1,1,001432_male_Asian_53_mask5
483,1,1,001010_male_Asian_59_mask2
484,1,1,000548_female_Asian_53_mask2
485,0,0,006700_male_Asian_19_mask1
486,2,2,004264_female_Asian_60_mask3
487,1,1,001405_male_Asian_55_mask2
488,0,0,001144_male_Asian_28_mask3
489,0,0,001337_female_Asian_25_incorrect
490,1,1,000062_female_Asian_55_mask3
491,2,2,004354_male_Asian_60_normal
492,0,0,001054_female_Asian_24_mask2
493,0,0,003362_female_Asian_20_mask3
494,0,0,001218_female_Asian_18_mask5
495,1,1,000662_female_Asian_53_mask3
496,0,0,006737_female_Asian_19_incorrect
497,1,1,000514_female_Asian_59_mask4
498,0,0,001535_female_Asian_18_mask1
499,0,0,006239_male_Asian_19_mask5
500,0,0,006597_male_Asian_19_mask2
501,2,1,003738_female_Asian_55_mask4
502,0,0,001294_male_Asian_22_mask2
503,1,1,000062_female_Asian_55_normal
504,0,0,006364_female_Asian_18_mask5
505,1,1,001133_male_Asian_56_mask3
506,0,0,005221_male_Asian_21_normal
507,1,1,005007_female_Asian_56_mask4
508,0,1,005093_female_Asian_49_incorrect
509,0,0,006216_male_Asian_19_incorrect
510,1,1,001879_female_Asian_54_mask2
511,0,0,003319_female_Asian_20_mask2
512,0,0,001159_male_Asian_24_normal
513,0,0,006221_male_Asian_20_mask1
514,1,1,004079_male_Asian_53_mask5
515,0,0,001191_male_Asian_25_mask5
516,0,0,006731_male_Asian_19_normal
517,0,0,003278_female_Asian_20_mask3
518,0,0,006948_male_Asian_19_normal
519,1,1,000730_female_Asian_51_mask4
520,0,0,005255_male_Asian_19_mask1
521,1,1,000821_male_Asian_56_mask1
522,2,2,001464_male_Asian_60_mask3
523,0,0,003391_female_Asian_20_mask2
524,0,0,001336_male_Asian_26_mask2
525,1,1,000631_female_Asian_57_mask2
526,0,0,001498-1_male_Asian_23_mask5
527,2,2,004232_female_Asian_60_mask3
528,0,0,006571_female_Asian_21_mask5
529,0,0,006106_male_Asian_19_mask4
530,0,0,005274_male_Asian_20_mask5
531,0,0,006355_female_Asian_18_mask5
532,0,0,003169_female_Asian_20_normal
533,1,1,000786_female_Asian_50_mask2
534,0,0,006616_male_Asian_20_mask5
535,0,0,006426_female_Asian_18_mask2
536,0,0,001308_male_Asian_26_normal
537,0,0,001502_female_Asian_18_incorrect
538,2,2,004213_female_Asian_60_normal
539,1,1,005053_female_Asian_58_mask5
540,0,0,001218_female_Asian_18_incorrect
541,0,0,005265_male_Asian_22_mask2
542,1,1,001892_female_Asian_52_mask1
543,0,0,003341_female_Asian_19_incorrect
544,0,0,001037_male_Asian_18_mask3
545,0,0,003146_female_Asian_20_normal
546,1,1,003463_male_Asian_57_mask2
547,0,0,006447_female_Asian_18_incorrect
548,1,1,000662_female_Asian_53_normal
549,1,2,004215_female_Asian_60_mask3
550,0,1,005478_female_Asian_43_mask4
551,1,1,005004_female_Asian_30_mask2
552,1,2,004380_female_Asian_60_mask4
553,2,1,004211_male_Asian_58_mask4
554,1,2,005418_male_Asian_60_mask4
555,0,0,006952_male_Asian_19_incorrect
556,0,0,001058_female_Asian_28_mask3
557,0,1,003548_male_Asian_41_mask4
558,1,1,004273_female_Asian_59_normal
559,0,0,003350_female_Asian_19_normal
560,1,1,003463_male_Asian_57_mask5
561,0,0,006422_female_Asian_20_mask3
562,0,1,001722_male_Asian_30_mask2
563,0,0,006463_female_Asian_18_mask1
564,0,0,005285_male_Asian_22_incorrect
565,0,0,003274_female_Asian_20_mask3
566,1,1,000726_female_Asian_56_incorrect
567,2,2,004285_male_Asian_60_normal
568,1,1,001407_male_Asian_43_mask2
569,0,1,005481_female_Asian_39_mask5
570,0,0,006355_female_Asian_18_mask1
571,0,0,006691_male_Asian_19_normal
572,0,0,005232_male_Asian_18_incorrect
573,0,0,001293_female_Asian_24_mask4
574,0,0,001037_male_Asian_18_incorrect
575,1,1,004428_female_Asian_56_normal
576,2,2,003571_male_Asian_60_mask4
577,1,1,000512_female_Asian_55_mask5
578,1,1,004428_female_Asian_56_mask3
579,1,1,001432_male_Asian_53_mask2
580,1,1,000688_female_Asian_57_mask2
581,0,0,006460_female_Asian_18_mask3
582,0,0,006478_female_Asian_18_mask3
583,0,0,003400_female_Asian_19_normal
584,1,1,001439_male_Asian_58_mask3
585,2,2,003546_male_Asian_60_mask4
586,0,0,003192_female_Asian_19_normal
587,1,1,003929_male_Asian_59_mask1
588,1,1,003761_male_Asian_58_mask5
589,1,1,004318_female_Asian_57_mask2
590,1,1,000564_female_Asian_57_incorrect
591,0,0,003074_female_Asian_19_normal
592,0,0,006107_male_Asian_18_mask5
593,1,1,000723_female_Asian_56_incorrect
594,1,1,005559_male_Asian_52_mask2
595,1,1,003554_female_Asian_59_mask1
596,0,0,006514_male_Asian_20_mask3
597,1,1,005031_male_Asian_58_incorrect
598,0,0,006240_male_Asian_20_mask1
599,0,0,001135_male_Asian_23_mask2
600,1,1,005053_female_Asian_58_mask3
601,2,2,004282_male_Asian_60_normal
602,0,0,006731_male_Asian_19_mask1
603,0,0,006425_female_Asian_18_mask4
604,1,1,005495_female_Asian_48_mask5
605,0,0,001295_female_Asian_21_mask1
606,1,1,000071_female_Asian_56_mask4
607,0,0,004489_male_Asian_23_incorrect
608,1,1,000746_female_Asian_53_incorrect
609,1,1,004485_male_Asian_57_mask3
610,0,0,001186-1_male_Asian_24_mask2
611,0,0,003296_female_Asian_19_mask2
612,0,0,006107_male_Asian_18_mask4
613,1,1,000265_female_Asian_58_mask2
614,1,1,005146_female_Asian_40_mask2
615,1,1,005537_male_Asian_50_incorrect
616,1,1,004021_male_Asian_59_mask2
617,1,1,000640_female_Asian_57_incorrect
618,2,2,004373_male_Asian_60_mask1
619,0,0,001286_female_Asian_23_mask4
620,1,1,000676_female_Asian_57_mask2
621,0,0,001323_male_Asian_24_normal
622,1,1,001492_female_Asian_58_incorrect
623,1,1,005035_female_Asian_49_incorrect
624,1,1,000304_female_Asian_51_mask2
625,1,1,000631_female_Asian_57_mask1
626,1,1,005028_male_Asian_52_mask4
627,0,0,003062_female_Asian_20_mask5
628,0,0,001039_female_Asian_25_mask3
629,1,1,003672_male_Asian_58_mask1
630,1,1,000700_female_Asian_50_mask2
631,1,1,000640_female_Asian_57_mask2
632,1,1,000561_female_Asian_52_mask4
633,0,0,006472_female_Asian_18_mask2
634,0,0,006616_male_Asian_20_mask1
635,0,0,003079_female_Asian_19_normal
636,0,0,003362_female_Asian_20_mask2
637,0,0,005274_male_Asian_20_mask2
638,2,1,004376_female_Asian_58_mask3
639,1,1,003472_female_Asian_48_mask1
640,1,1,005006_female_Asian_52_mask1
641,1,1,004329_female_Asian_56_mask1
642,1,1,005555_male_Asian_48_mask3
643,1,1,003653_male_Asian_54_mask5
644,2,2,003717_female_Asian_60_mask3
645,0,0,006473_female_Asian_18_mask5
646,0,0,006380_male_Asian_19_mask2
647,0,0,001321_female_Asian_27_normal
648,0,0,001039_female_Asian_25_incorrect
649,0,0,006106_male_Asian_19_mask3
650,0,0,001191_male_Asian_25_mask1
651,0,0,006373_male_Asian_19_incorrect
652,0,0,001030_male_Asian_26_incorrect
653,0,0,001301_female_Asian_21_mask2
654,1,1,005545_male_Asian_53_mask3
655,0,0,001786_male_Asian_28_mask3
656,0,0,006732_male_Asian_19_incorrect
657,0,0,001726_male_Asian_26_incorrect
658,1,1,000218_female_Asian_59_mask4
659,0,0,001786_male_Asian_28_normal
660,1,2,004276_female_Asian_60_mask4
661,0,0,006368_male_Asian_19_incorrect
662,1,1,005494_female_Asian_47_mask1
663,1,1,000525_female_Asian_53_normal
