,pred,label,path
109,0,0,006341_female_Asian_18_mask2
110,0,0,001502_female_Asian_18_mask5
111,1,1,000818_female_Asian_52_mask4
112,1,1,000693_female_Asian_54_mask1
113,1,1,001082_female_Asian_51_mask1
114,1,1,000686_female_Asian_52_mask1
115,1,1,005481_female_Asian_39_mask2
116,2,2,004458_female_Asian_60_mask4
117,0,0,003341_female_Asian_19_mask1
118,2,2,004373_male_Asian_60_mask3
119,0,0,006700_male_Asian_19_incorrect
120,0,0,003193_female_Asian_19_normal
121,1,1,005006_female_Asian_52_normal
122,1,1,001405_male_Asian_55_mask2
123,0,0,006565_male_Asian_20_incorrect
124,0,0,003371_female_Asian_19_mask4
125,0,0,005531_male_Asian_21_mask1
126,1,1,000700_female_Asian_50_incorrect
127,0,0,003346_female_Asian_19_mask1
128,1,1,000640_female_Asian_57_incorrect
129,1,1,000009_female_Asian_56_incorrect
130,1,1,000691_female_Asian_56_mask3
131,1,1,001009_female_Asian_40_mask5
132,2,1,003565_female_Asian_57_incorrect
133,0,0,005433_female_Asian_22_mask2
134,1,1,001745_female_Asian_47_mask2
135,1,1,001700_male_Asian_33_mask3
136,1,1,003472_female_Asian_48_incorrect
137,0,0,006131_male_Asian_20_normal
138,0,0,003079_female_Asian_19_mask4
139,1,1,000545_female_Asian_58_incorrect
140,0,0,001159_male_Asian_24_mask3
141,1,1,003610_male_Asian_57_mask1
142,1,1,003417_female_Asian_51_mask5
143,0,0,005264_male_Asian_22_mask4
144,1,1,001187_female_Asian_50_normal
145,1,1,003825_female_Asian_51_normal
146,1,1,000651_male_Asian_54_incorrect
147,1,1,000789_female_Asian_54_mask3
148,0,1,004442_male_Asian_40_normal
149,0,0,006617_male_Asian_19_mask4
150,1,1,005555_male_Asian_48_mask3
151,0,1,001652_female_Asian_35_mask1
152,0,0,006675_male_Asian_19_normal
153,0,0,001058_female_Asian_28_incorrect
154,1,1,000381_female_Asian_59_mask5
155,0,0,001054_female_Asian_24_incorrect
156,1,1,003592_female_Asian_58_incorrect
157,0,0,001295_female_Asian_21_mask3
158,1,1,000542_female_Asian_58_mask5
159,1,1,001027_male_Asian_55_mask4
160,1,2,004276_female_Asian_60_incorrect
161,0,0,006240_male_Asian_20_incorrect
162,1,1,000651_male_Asian_54_mask3
163,1,1,000740_female_Asian_52_mask4
164,0,0,001144_male_Asian_28_mask4
165,0,0,006079_male_Asian_18_mask2
166,0,0,001181_male_Asian_22_normal
167,1,1,003738_female_Asian_55_mask4
168,0,0,006091_male_Asian_19_mask4
169,0,0,001587_female_Asian_20_mask4
170,1,1,004399_female_Asian_59_mask4
171,0,0,006066_female_Asian_19_mask1
172,1,1,001774-1_female_Asian_52_mask2
173,0,0,001321_female_Asian_27_mask3
174,1,0,001024-1_female_Asian_24_normal
175,1,1,001722_male_Asian_30_normal
176,0,0,003136_female_Asian_19_mask5
177,0,0,001072_female_Asian_25_mask1
178,0,0,006248_male_Asian_20_mask2
179,0,0,001299_female_Asian_25_mask1
180,1,1,001621_female_Asian_34_incorrect
181,1,0,003775_female_Asian_29_normal
182,0,0,006447_female_Asian_18_mask1
183,2,1,004355_female_Asian_51_incorrect
184,1,1,003561_male_Asian_52_mask4
185,1,2,003546_male_Asian_60_mask5
186,0,1,003561_male_Asian_52_incorrect
187,0,0,003169_female_Asian_20_normal
188,1,1,000274_female_Asian_54_mask2
189,1,1,004077_female_Asian_57_mask3
190,0,0,003090_female_Asian_19_mask5
191,0,0,001393_male_Asian_24_incorrect
192,1,1,003411_female_Asian_52_mask2
193,0,1,003852_female_Asian_42_mask3
194,1,1,001405_male_Asian_55_mask1
195,0,0,003005_female_Asian_20_mask5
196,0,0,006952_male_Asian_19_incorrect
197,2,2,004459_female_Asian_60_mask3
198,0,0,006514_male_Asian_20_normal
199,0,0,006676_male_Asian_20_incorrect
200,1,1,005547_male_Asian_56_incorrect
201,0,0,006688_male_Asian_19_incorrect
202,1,2,003710_female_Asian_60_mask5
203,0,0,006545_female_Asian_20_incorrect
204,0,0,006571_female_Asian_21_mask3
205,0,0,003319_female_Asian_20_mask5
206,0,0,001186-1_male_Asian_24_mask1
207,0,0,001253_male_Asian_24_mask5
208,2,2,001475_female_Asian_60_incorrect
209,1,1,000336_female_Asian_56_normal
210,1,1,000726_female_Asian_56_mask4
211,0,0,006732_male_Asian_19_mask5
212,0,0,003349_female_Asian_20_mask5
213,1,1,003720_male_Asian_54_normal
214,2,1,004211_male_Asian_58_mask4
215,1,1,001769_male_Asian_51_mask2
216,0,0,004489_male_Asian_23_mask3
217,0,0,003391_female_Asian_20_mask4
218,1,1,000631_female_Asian_57_mask4
219,1,1,000789_female_Asian_54_mask4
220,1,1,001700_male_Asian_33_normal
221,1,1,005006_female_Asian_52_incorrect
222,1,1,000693_female_Asian_54_mask4
223,2,2,004459_female_Asian_60_mask2
224,1,1,003504_male_Asian_49_mask3
225,0,0,001004_female_Asian_23_incorrect
226,0,0,001191_male_Asian_25_mask5
227,0,0,005265_male_Asian_22_mask5
228,1,1,001776_male_Asian_54_mask1
229,1,1,000514_female_Asian_59_incorrect
230,1,1,000699_female_Asian_57_mask1
231,0,0,001186-1_male_Asian_24_mask5
232,1,1,000686_female_Asian_52_mask3
233,0,0,006614_male_Asian_19_mask3
234,0,0,001050_male_Asian_19_mask5
235,1,1,000566_male_Asian_58_mask1
236,0,0,001503_male_Asian_27_mask3
237,2,2,004459_female_Asian_60_normal
238,0,0,005238_male_Asian_25_mask3
239,0,0,003062_female_Asian_20_normal
240,1,1,000564_female_Asian_57_mask1
241,0,0,001542_female_Asian_25_normal
242,0,0,005285_male_Asian_22_mask1
243,0,0,003135_female_Asian_20_mask5
244,0,0,003267_female_Asian_19_mask3
245,1,1,000036_female_Asian_58_mask2
246,1,1,004027_male_Asian_59_mask4
247,1,1,000830_female_Asian_55_mask1
248,0,0,005010_female_Asian_27_mask2
249,1,1,001718_male_Asian_55_normal
250,1,2,005026_male_Asian_60_normal
251,0,0,006545_female_Asian_20_mask2
252,1,1,003762_female_Asian_44_normal
253,1,1,000700_female_Asian_50_mask3
254,2,2,001540_male_Asian_60_incorrect
255,0,0,003341_female_Asian_19_normal
256,0,0,003359_female_Asian_20_mask5
257,0,0,001331_female_Asian_23_mask4
258,0,0,006565_male_Asian_20_mask2
259,1,1,003759_male_Asian_50_mask3
260,1,1,005555_male_Asian_48_mask2
261,0,0,005265_male_Asian_22_mask1
262,0,0,006221_male_Asian_20_mask5
263,0,0,006700_male_Asian_19_mask5
264,1,1,000664_female_Asian_55_incorrect
265,0,0,003326_female_Asian_20_incorrect
266,0,0,006493_female_Asian_18_mask5
267,0,0,001337_female_Asian_25_mask2
268,0,0,001115_female_Asian_23_mask3
269,0,0,006367_male_Asian_19_mask4
270,1,1,000513_female_Asian_58_mask4
271,0,0,001299_female_Asian_25_mask5
272,1,1,000629_female_Asian_58_normal
273,0,0,001129_male_Asian_20_normal
274,0,0,005531_male_Asian_21_normal
275,0,0,006511_male_Asian_19_normal
276,0,0,006079_male_Asian_18_mask3
277,0,0,003085_female_Asian_20_mask1
278,1,1,004077_female_Asian_57_incorrect
279,1,1,005457_female_Asian_36_incorrect
280,1,1,001722_male_Asian_30_mask3
281,0,0,006221_male_Asian_20_mask2
282,0,0,001129_male_Asian_20_mask3
283,1,1,003512_male_Asian_53_mask2
284,1,1,005537_male_Asian_50_normal
285,1,1,000821_male_Asian_56_mask4
286,1,1,001187_female_Asian_50_mask3
287,0,0,006751_male_Asian_20_mask5
288,1,1,001443_female_Asian_45_mask5
289,0,0,001503_male_Asian_27_normal
290,1,1,003592_female_Asian_58_mask2
291,0,0,001228_male_Asian_22_mask5
292,1,1,004257_female_Asian_57_mask3
293,1,1,000064_male_Asian_59_mask1
294,1,1,005052_male_Asian_46_normal
295,0,0,003117_female_Asian_18_normal
296,2,1,004318_female_Asian_57_incorrect
297,0,0,001331_female_Asian_23_normal
298,0,0,001191_male_Asian_25_mask1
299,0,0,001339_female_Asian_26_mask5
300,1,1,000573_female_Asian_50_incorrect
301,1,2,003440_male_Asian_60_incorrect
302,0,0,003290_female_Asian_19_mask1
303,1,1,001148_female_Asian_58_normal
304,0,0,006367_male_Asian_19_normal
305,1,1,001879_female_Asian_54_mask2
306,1,1,001418_male_Asian_59_incorrect
307,1,1,003804_female_Asian_50_mask2
308,1,1,001170_female_Asian_55_mask4
309,2,2,001593_female_Asian_60_mask5
310,1,1,000071_female_Asian_56_mask2
311,0,1,003852_female_Asian_42_mask5
312,0,1,003882_female_Asian_36_mask1
313,1,1,001774-1_female_Asian_52_incorrect
314,1,1,000602_female_Asian_50_normal
315,1,1,004329_female_Asian_56_mask5
316,1,1,003804_female_Asian_50_mask1
317,1,1,003757_female_Asian_52_mask5
318,0,0,001233_male_Asian_25_mask4
319,0,0,005010_female_Asian_27_incorrect
320,0,0,006947_male_Asian_19_incorrect
321,0,0,006732_male_Asian_19_normal
322,0,0,006239_male_Asian_19_incorrect
323,1,1,005421_female_Asian_48_mask1
324,0,0,003319_female_Asian_20_mask3
325,0,0,006752_male_Asian_19_mask2
326,0,0,001386_female_Asian_20_mask2
327,0,0,005265_male_Asian_22_mask3
328,0,0,001393_male_Asian_24_mask4
329,0,0,006172_female_Asian_19_mask5
330,0,0,006646_male_Asian_19_mask3
331,1,1,000560_female_Asian_55_mask5
332,1,1,000821_male_Asian_56_mask2
333,0,0,001590_female_Asian_18_mask2
334,1,1,003707_female_Asian_59_mask5
335,0,0,006239_male_Asian_19_mask1
336,1,0,001590_female_Asian_18_mask4
337,1,1,003415_male_Asian_50_mask3
338,1,1,005449_female_Asian_48_mask5
339,0,0,006709_male_Asian_19_mask1
340,1,1,000596_female_Asian_55_mask2
341,1,1,000071_female_Asian_56_mask4
342,1,1,003738_female_Asian_55_normal
343,1,1,000830_female_Asian_55_mask3
344,1,1,000007_female_Asian_58_mask4
345,0,0,001115_female_Asian_23_normal
346,1,1,005499_male_Asian_55_mask4
347,1,1,001024_male_Asian_58_mask3
348,0,0,004489_male_Asian_23_incorrect
349,1,1,003527_male_Asian_59_mask4
350,0,1,005004_female_Asian_30_mask2
351,0,0,006107_male_Asian_18_mask1
352,0,0,003278_female_Asian_20_mask5
353,0,0,005210_male_Asian_20_mask2
354,1,1,001560_female_Asian_58_mask3
355,2,2,003571_male_Asian_60_incorrect
356,0,0,001294_male_Asian_22_normal
357,1,1,005293_male_Asian_31_mask4
358,0,0,006081_male_Asian_19_mask3
359,0,0,001970_male_Asian_21_mask1
360,1,1,005478_female_Asian_43_mask4
361,1,1,000007_female_Asian_58_incorrect
362,2,2,004260_female_Asian_60_mask4
363,0,0,003358_female_Asian_20_mask2
364,0,0,001072_female_Asian_25_mask5
365,0,0,003062_female_Asian_20_mask2
366,1,1,003740_female_Asian_50_incorrect
367,1,1,005420_female_Asian_48_normal
368,2,1,004376_female_Asian_58_mask5
369,0,1,003575_male_Asian_43_mask1
370,0,0,003097_female_Asian_20_normal
371,1,1,001774-1_female_Asian_52_mask1
372,1,1,001439_male_Asian_58_incorrect
373,0,0,005530_female_Asian_19_mask2
374,0,0,006380_male_Asian_19_mask2
375,1,1,005463_female_Asian_48_mask5
376,0,0,003293_female_Asian_19_mask1
377,0,0,003360_female_Asian_19_mask3
378,1,1,001892_female_Asian_52_mask4
379,1,1,005512_female_Asian_50_mask4
380,2,2,003546_male_Asian_60_mask1
381,1,1,000560_female_Asian_55_mask2
382,1,1,003889_female_Asian_35_mask4
383,1,1,001407_male_Asian_43_incorrect
384,0,0,005255_male_Asian_19_mask5
385,0,0,005210_male_Asian_20_normal
386,0,1,003893_female_Asian_46_mask1
387,1,1,005449_female_Asian_48_mask1
388,1,1,003545_male_Asian_54_mask5
389,1,1,000071_female_Asian_56_normal
390,0,0,001295_female_Asian_21_mask1
391,1,1,004399_female_Asian_59_normal
392,1,1,000767_female_Asian_56_mask5
393,1,1,000716_male_Asian_51_mask3
394,0,1,004442_male_Asian_40_incorrect
395,1,1,003548_male_Asian_41_mask3
396,0,0,006947_male_Asian_19_normal
397,1,1,004098_female_Asian_56_mask3
398,1,1,000733_female_Asian_56_mask2
399,0,0,003074_female_Asian_19_mask1
400,0,1,001755_male_Asian_38_normal
401,1,1,003457_female_Asian_45_mask3
402,0,0,003085_female_Asian_20_mask2
403,1,1,000542_female_Asian_58_incorrect
404,0,0,006430_female_Asian_18_mask3
405,0,0,003391_female_Asian_20_incorrect
406,2,2,001475_female_Asian_60_mask3
407,1,1,005517_female_Asian_56_mask2
408,1,1,000549_female_Asian_58_normal
409,0,0,001131-1_male_Asian_22_incorrect
410,0,0,001340_male_Asian_23_mask4
411,0,1,005457_female_Asian_36_mask3
412,2,2,004373_male_Asian_60_normal
413,0,0,005274_male_Asian_20_mask5
414,0,0,001159_male_Asian_24_incorrect
415,1,1,000064_male_Asian_59_normal
416,1,1,003852_female_Asian_42_mask4
417,1,1,001328_male_Asian_55_mask2
418,0,0,001159_male_Asian_24_mask1
419,2,2,004354_male_Asian_60_mask2
420,1,1,001439_male_Asian_58_normal
421,1,2,004083_female_Asian_60_mask3
422,1,1,005420_female_Asian_48_mask5
423,0,0,001337_female_Asian_25_mask4
424,0,0,001135_male_Asian_23_incorrect
425,1,1,005007_female_Asian_56_mask4
426,1,1,003738_female_Asian_55_mask5
427,0,0,003362_female_Asian_20_mask4
428,0,0,001006_female_Asian_19_incorrect
429,1,1,003798_female_Asian_50_incorrect
430,2,1,003565_female_Asian_57_mask3
431,0,0,006666_male_Asian_20_mask3
432,1,1,001439_male_Asian_58_mask4
433,1,1,000639_female_Asian_54_mask4
434,1,1,000514_female_Asian_59_normal
435,0,0,003376_female_Asian_19_mask5
436,1,1,001776_male_Asian_54_mask5
437,1,1,001009_female_Asian_40_mask3
438,0,0,001308_male_Asian_26_mask4
439,0,0,001226_male_Asian_23_normal
440,0,0,001030_male_Asian_26_incorrect
441,1,1,000653_female_Asian_52_mask4
442,1,1,001418_male_Asian_59_mask4
443,1,0,005091_female_Asian_29_mask5
444,0,0,003022_female_Asian_19_mask2
445,0,0,003293_female_Asian_19_mask4
446,0,0,001587_female_Asian_20_mask5
447,0,0,003056_female_Asian_20_normal
448,0,0,001386_female_Asian_20_incorrect
449,1,1,001705_male_Asian_37_mask2
450,1,1,001492_female_Asian_58_mask4
451,0,0,003304_female_Asian_19_mask2
452,1,1,005053_female_Asian_58_mask2
453,1,1,001024_male_Asian_58_mask5
454,0,0,001534_male_Asian_20_mask1
455,0,1,003421_female_Asian_38_mask4
456,1,1,000232_male_Asian_53_mask3
457,1,1,003545_male_Asian_54_mask4
458,1,1,005052_male_Asian_46_mask4
459,0,0,001339_female_Asian_26_mask1
460,0,0,006514_male_Asian_20_mask4
461,0,0,001037_male_Asian_18_mask4
462,0,0,006646_male_Asian_19_mask2
463,1,1,005006_female_Asian_52_mask3
464,1,1,005031_male_Asian_58_mask5
465,0,0,003068_female_Asian_20_mask5
466,1,1,004214_female_Asian_58_mask4
467,0,0,006365_male_Asian_19_incorrect
468,0,0,006712_male_Asian_20_mask4
469,1,1,003707_female_Asian_59_mask1
470,1,1,003762_female_Asian_44_mask5
471,1,1,000662_female_Asian_53_mask3
472,1,1,001722_male_Asian_30_mask1
473,0,0,001299_female_Asian_25_mask3
474,0,0,005091_female_Asian_29_normal
475,1,1,000210_female_Asian_54_mask2
476,0,0,003326_female_Asian_20_normal
477,1,1,003542_male_Asian_58_incorrect
478,1,1,000789_female_Asian_54_mask1
479,0,0,006449_female_Asian_18_mask5
480,0,0,006023_male_Asian_18_mask1
481,1,1,005129_female_Asian_55_mask4
482,0,0,003062_female_Asian_20_mask3
483,1,2,005025_female_Asian_60_incorrect
484,0,0,006571_female_Asian_21_incorrect
485,1,1,003524_male_Asian_56_mask5
486,0,0,006731_male_Asian_19_incorrect
487,1,1,001879_female_Asian_54_mask5
488,0,0,006460_female_Asian_18_normal
489,2,2,003568_female_Asian_60_incorrect
490,0,0,001508_male_Asian_18_normal
491,1,1,005006_female_Asian_52_mask1
492,0,0,003090_female_Asian_19_mask2
493,1,1,000534_female_Asian_50_mask2
494,0,0,005001_female_Asian_28_mask4
495,0,0,001970_male_Asian_21_mask2
496,1,1,003761_male_Asian_58_normal
497,1,1,000556_male_Asian_57_mask1
498,1,2,004083_female_Asian_60_mask1
499,1,2,005504_female_Asian_60_normal
500,0,0,003286_female_Asian_19_mask3
501,0,0,006543_female_Asian_21_mask2
502,0,0,003117_female_Asian_18_mask5
503,1,1,001519_female_Asian_54_mask2
504,0,0,006004_male_Asian_18_normal
505,0,0,001191_male_Asian_25_mask2
506,1,1,000639_female_Asian_54_mask2
507,0,0,006104_male_Asian_18_mask3
508,1,1,000746_female_Asian_53_mask3
509,1,1,000730_female_Asian_51_normal
510,0,0,003380_female_Asian_19_mask2
511,1,1,005463_female_Asian_48_mask2
512,0,0,003359_female_Asian_20_mask1
513,1,1,001769_male_Asian_51_mask3
514,0,0,001115_female_Asian_23_mask2
515,0,0,005244_male_Asian_21_normal
516,1,1,004027_male_Asian_59_mask1
517,0,0,006609_male_Asian_19_mask2
518,0,0,006752_male_Asian_19_mask4
519,1,1,005547_male_Asian_56_normal
520,0,0,001131-1_male_Asian_22_mask1
521,1,1,000676_female_Asian_57_mask2
522,1,1,003761_male_Asian_58_mask1
523,1,1,005512_female_Asian_50_mask5
524,1,1,000556_male_Asian_57_mask5
525,1,1,003411_female_Asian_52_mask5
526,0,0,003286_female_Asian_19_mask4
527,0,0,001159_male_Asian_24_mask4
528,1,2,004380_female_Asian_60_mask2
529,2,1,004318_female_Asian_57_mask2
530,1,1,003592_female_Asian_58_mask4
531,1,1,003738_female_Asian_55_mask2
532,1,1,005108_female_Asian_52_mask4
533,0,0,001590_female_Asian_18_normal
534,2,2,004283_male_Asian_60_mask2
535,1,1,003672_male_Asian_58_incorrect
536,1,1,000715_female_Asian_56_normal
537,1,1,003840_male_Asian_56_mask1
538,0,0,003514-1_male_Asian_20_mask2
539,0,0,006751_male_Asian_20_mask3
540,1,1,000830_female_Asian_55_mask5
541,1,1,001763_female_Asian_42_mask4
542,0,0,006478_female_Asian_18_mask3
543,1,1,000064_male_Asian_59_incorrect
544,1,1,003418_female_Asian_53_normal
545,1,1,000664_female_Asian_55_normal
546,1,0,003775_female_Asian_29_mask4
547,0,0,001135_male_Asian_23_mask4
548,0,1,001040_male_Asian_30_mask2
549,1,1,003754_male_Asian_52_mask1
550,0,0,006221_male_Asian_20_normal
551,0,0,006688_male_Asian_19_mask5
552,0,0,006384_male_Asian_19_mask1
553,0,0,006364_female_Asian_18_mask1
554,0,1,004420_female_Asian_32_incorrect
555,0,0,006514_male_Asian_20_mask2
556,1,1,004257_female_Asian_57_incorrect
557,0,0,001373_male_Asian_23_incorrect
558,0,0,006711_male_Asian_19_mask3
559,1,2,005504_female_Asian_60_mask5
560,0,1,005093_female_Asian_49_mask2
561,0,0,001181_male_Asian_22_mask2
562,1,1,004442_male_Asian_40_mask5
563,1,1,003945_male_Asian_53_mask5
564,1,1,005494_female_Asian_47_mask2
565,0,0,006131_male_Asian_20_mask4
566,0,0,001038-1_male_Asian_20_mask1
567,0,0,006004_male_Asian_18_mask5
568,0,0,003022_female_Asian_19_mask4
569,1,1,000699_female_Asian_57_mask4
570,0,0,004487_male_Asian_18_mask5
571,1,1,005517_female_Asian_56_mask5
572,1,1,000574_female_Asian_56_mask2
573,1,1,003762_female_Asian_44_mask2
574,1,2,005459_male_Asian_60_mask3
575,1,1,003945_male_Asian_53_incorrect
576,1,1,003471_male_Asian_55_incorrect
577,0,1,003561_male_Asian_52_mask2
578,0,0,003355_female_Asian_19_normal
579,0,0,001135_male_Asian_23_mask3
580,0,0,001006_female_Asian_19_mask1
581,1,1,000570_female_Asian_54_mask3
582,1,1,005293_male_Asian_31_mask2
583,0,0,006688_male_Asian_19_normal
584,1,1,000610_female_Asian_52_incorrect
585,0,0,005051_female_Asian_26_mask4
586,0,0,001508_male_Asian_18_mask4
587,1,1,003669_male_Asian_59_mask5
588,0,0,006023_male_Asian_18_mask3
589,0,0,006700_male_Asian_19_mask2
590,1,1,000726_female_Asian_56_normal
591,2,2,004354_male_Asian_60_mask4
592,1,1,003653_male_Asian_54_normal
593,1,2,004083_female_Asian_60_normal
594,0,0,001226_male_Asian_23_mask3
595,1,1,005420_female_Asian_48_mask2
596,0,0,005244_male_Asian_21_mask2
597,0,1,001040_male_Asian_30_mask5
598,0,0,001050_male_Asian_19_mask4
599,0,0,001054_female_Asian_24_mask4
600,1,1,000512_female_Asian_55_mask2
601,0,0,006430_female_Asian_18_mask5
602,1,1,000746_female_Asian_53_normal
603,0,1,001985_female_Asian_34_incorrect
604,0,0,005221_male_Asian_21_mask5
605,0,0,001072_female_Asian_25_mask3
606,0,0,006952_male_Asian_19_mask3
607,0,0,006738_male_Asian_19_mask2
608,1,1,003669_male_Asian_59_incorrect
609,1,1,003527_male_Asian_59_incorrect
610,0,1,005004_female_Asian_30_mask4
611,1,1,003793_female_Asian_44_mask2
612,0,0,006425_female_Asian_18_mask1
613,2,2,004282_male_Asian_60_mask3
614,1,1,000818_female_Asian_52_mask2
615,1,1,000775_male_Asian_56_mask1
616,1,1,000715_female_Asian_56_mask4
617,1,1,003798_female_Asian_50_mask5
618,1,1,003841_female_Asian_58_mask4
619,0,0,001786_male_Asian_28_mask2
620,1,1,000748_female_Asian_55_mask4
621,1,1,004329_female_Asian_56_incorrect
622,0,0,006141_male_Asian_19_mask2
623,0,0,006463_female_Asian_18_mask4
624,0,0,006738_male_Asian_19_incorrect
625,1,1,003504_male_Asian_49_incorrect
626,1,1,001027_male_Asian_55_mask5
627,1,1,004399_female_Asian_59_mask1
628,1,2,003710_female_Asian_60_normal
629,1,1,003762_female_Asian_44_mask4
630,0,0,001588_female_Asian_18_mask1
631,1,1,000209_female_Asian_56_mask1
632,0,0,001233_male_Asian_25_mask1
633,0,1,001755_male_Asian_38_incorrect
634,1,1,001170_female_Asian_55_normal
635,1,1,000730_female_Asian_51_mask5
636,0,0,001339_female_Asian_26_mask2
637,0,0,006094_male_Asian_19_mask4
638,0,0,006483_female_Asian_18_mask3
639,1,0,006004_male_Asian_18_incorrect
640,0,0,003330_female_Asian_19_incorrect
641,0,0,005238_male_Asian_25_mask5
642,1,1,003653_male_Asian_54_incorrect
643,0,0,003022_female_Asian_19_normal
644,0,0,006373_male_Asian_19_mask1
645,0,0,003146_female_Asian_20_mask3
646,1,1,001723_female_Asian_35_incorrect
647,0,0,005221_male_Asian_21_mask4
648,0,0,001037_male_Asian_18_incorrect
649,1,1,005512_female_Asian_50_mask2
650,1,1,003783_female_Asian_40_incorrect
651,1,1,005517_female_Asian_56_normal
652,1,1,001519_female_Asian_54_mask4
653,0,0,006643_male_Asian_19_mask2
654,1,1,004246_female_Asian_38_incorrect
655,1,1,000040_female_Asian_57_mask3
656,1,1,000512_female_Asian_55_mask3
657,0,0,005275_male_Asian_23_mask5
658,0,0,006666_male_Asian_20_mask5
659,2,2,004373_male_Asian_60_mask2
660,0,0,006426_female_Asian_18_mask5
661,0,0,004448_male_Asian_24_mask4
662,0,1,001722_male_Asian_30_incorrect
663,0,0,006364_female_Asian_18_mask3
