,pred,label,path
125,1,1,000629_female_Asian_58_incorrect
126,0,0,003117_female_Asian_18_mask2
127,1,0,001144_male_Asian_28_normal
128,0,0,003359_female_Asian_20_mask4
129,0,0,001368_female_Asian_22_mask3
130,1,1,004164_female_Asian_53_normal
131,1,1,001187_female_Asian_50_incorrect
132,1,1,001763_female_Asian_42_incorrect
133,1,1,005448_female_Asian_54_mask2
134,1,1,000525_female_Asian_53_mask4
135,1,1,005031_male_Asian_58_mask4
136,1,1,000688_female_Asian_57_mask5
137,1,1,003841_female_Asian_58_mask1
138,1,1,000726_female_Asian_56_mask5
139,1,2,001382_female_Asian_60_mask4
140,0,0,006751_male_Asian_20_mask4
141,1,1,003840_male_Asian_56_mask3
142,1,1,000748_female_Asian_55_normal
143,0,0,003304_female_Asian_19_mask4
144,0,0,006004_male_Asian_18_mask3
145,0,0,001514_female_Asian_22_mask3
146,1,1,005108_female_Asian_52_mask3
147,0,0,005010_female_Asian_27_mask5
148,0,0,001030_male_Asian_26_mask1
149,0,0,001317_female_Asian_25_mask1
150,0,0,006107_male_Asian_18_mask5
151,1,1,001879_female_Asian_54_incorrect
152,0,0,003079_female_Asian_19_mask5
153,0,0,001191_male_Asian_25_mask3
154,1,1,005146_female_Asian_40_mask3
155,1,1,005495_female_Asian_48_normal
156,0,0,006680_male_Asian_19_mask4
157,1,1,005449_female_Asian_48_mask4
158,0,0,006365_male_Asian_19_mask3
159,0,0,006239_male_Asian_19_normal
160,0,0,001535_female_Asian_18_mask2
161,1,1,005146_female_Asian_40_incorrect
162,1,1,005555_male_Asian_48_mask1
163,2,2,003568_female_Asian_60_mask4
164,0,0,001726_male_Asian_26_mask1
165,0,0,003079_female_Asian_19_mask2
166,0,0,003135_female_Asian_20_mask4
167,1,1,001407_male_Asian_43_incorrect
168,1,1,004432_male_Asian_43_mask3
169,1,1,000030_female_Asian_55_mask5
170,1,1,001492_female_Asian_58_mask5
171,0,0,006341_female_Asian_18_mask4
172,1,1,000818_female_Asian_52_mask4
173,0,0,001393_male_Asian_24_mask3
174,2,2,001494_male_Asian_60_mask2
175,0,0,006614_male_Asian_19_mask2
176,2,1,003857_male_Asian_58_normal
177,1,1,000724_female_Asian_57_mask3
178,1,1,005054_female_Asian_55_mask4
179,0,0,006677_male_Asian_19_mask4
180,0,0,001323_male_Asian_24_mask5
181,0,0,006426_female_Asian_18_mask3
182,1,1,003754_male_Asian_52_mask4
183,0,0,006616_male_Asian_20_mask2
184,1,1,005293_male_Asian_31_mask2
185,0,0,006737_female_Asian_19_incorrect
186,1,1,003421_female_Asian_38_mask3
187,2,1,004376_female_Asian_58_mask4
188,1,1,000699_female_Asian_57_mask5
189,1,1,000534_female_Asian_50_normal
190,0,0,001590_female_Asian_18_mask5
191,1,1,005517_female_Asian_56_mask4
192,0,0,001542_female_Asian_25_mask4
193,1,1,003836_male_Asian_56_mask4
194,0,0,003305_female_Asian_19_mask3
195,0,0,005255_male_Asian_19_mask1
196,1,1,000566_male_Asian_58_mask2
197,0,0,006644_male_Asian_19_mask4
198,0,0,006675_male_Asian_19_mask5
199,1,1,001519_female_Asian_54_mask1
200,2,2,005026_male_Asian_60_normal
201,1,1,000639_female_Asian_54_mask4
202,0,0,003090_female_Asian_19_mask1
203,1,1,005109_female_Asian_45_mask3
204,1,1,000629_female_Asian_58_normal
205,0,1,005478_female_Asian_43_mask2
206,0,0,001108_female_Asian_23_normal
207,0,0,003286_female_Asian_19_incorrect
208,1,1,000700_female_Asian_50_mask4
209,1,1,003548_male_Asian_41_incorrect
210,0,0,003056_female_Asian_20_mask1
211,1,1,000285_female_Asian_54_mask3
212,1,1,001148_female_Asian_58_mask1
213,1,1,001892_female_Asian_52_mask4
214,1,0,000225_female_Asian_25_mask1
215,1,1,003512_male_Asian_53_mask1
216,0,0,003068_female_Asian_20_mask2
217,0,0,006483_female_Asian_18_normal
218,0,0,003274_female_Asian_20_mask5
219,1,2,001382_female_Asian_60_incorrect
220,0,0,006731_male_Asian_19_mask1
221,1,1,003759_male_Asian_50_mask4
222,1,2,005418_male_Asian_60_mask5
223,1,1,003548_male_Asian_41_mask2
224,1,1,003653_male_Asian_54_mask4
225,2,1,001133_male_Asian_56_mask3
226,0,0,001331_female_Asian_23_mask4
227,0,0,001336_male_Asian_26_incorrect
228,0,0,003355_female_Asian_19_mask5
229,1,1,003542_male_Asian_58_mask3
230,0,0,003391_female_Asian_20_incorrect
231,0,0,003359_female_Asian_20_incorrect
232,1,1,000748_female_Asian_55_mask2
233,0,0,006368_male_Asian_19_mask1
234,1,1,000549_female_Asian_58_normal
235,1,1,003945_male_Asian_53_mask3
236,0,0,003022_female_Asian_19_incorrect
237,0,0,003274_female_Asian_20_mask3
238,0,0,003074_female_Asian_19_mask1
239,1,1,003457_female_Asian_45_mask2
240,0,0,004448_male_Asian_24_incorrect
241,0,0,006172_female_Asian_19_incorrect
242,0,0,006543_female_Asian_21_incorrect
243,2,2,004340_female_Asian_60_mask3
244,0,0,005210_male_Asian_20_normal
245,1,1,005520_female_Asian_51_mask3
246,1,1,003463_male_Asian_57_normal
247,0,0,006131_male_Asian_20_mask3
248,1,1,005006_female_Asian_52_mask2
249,2,2,004354_male_Asian_60_normal
250,1,2,005025_female_Asian_60_mask3
251,0,0,004423_male_Asian_18_mask1
252,1,1,000818_female_Asian_52_mask2
253,1,1,003417_female_Asian_51_incorrect
254,0,0,003360_female_Asian_19_mask4
255,0,0,006355_female_Asian_18_mask3
256,1,1,003783_female_Asian_40_mask3
257,1,1,000574_female_Asian_56_mask2
258,1,1,000596_female_Asian_55_mask4
259,1,1,000573_female_Asian_50_mask1
260,0,0,003355_female_Asian_19_mask1
261,0,0,001331_female_Asian_23_mask2
262,0,0,001542_female_Asian_25_mask1
263,1,1,003472_female_Asian_48_mask2
264,0,0,006004_male_Asian_18_incorrect
265,1,1,003738_female_Asian_55_mask1
266,1,1,001710_male_Asian_58_normal
267,1,1,005529_female_Asian_44_mask4
268,0,0,005244_male_Asian_21_mask2
269,0,0,006343_female_Asian_18_mask5
270,0,0,001153_female_Asian_25_normal
271,1,1,000723_female_Asian_56_normal
272,0,0,001534_male_Asian_20_mask5
273,2,1,004376_female_Asian_58_mask2
274,0,0,003514-1_male_Asian_20_incorrect
275,1,1,005007_female_Asian_56_normal
276,1,1,001774-1_female_Asian_52_mask5
277,1,1,000285_female_Asian_54_normal
278,0,0,006409_female_Asian_18_mask3
279,1,1,003803_female_Asian_46_mask4
280,1,1,000596_female_Asian_55_normal
281,1,1,001170_female_Asian_55_normal
282,0,1,001040_male_Asian_30_mask3
283,1,1,003610_male_Asian_57_incorrect
284,0,0,006172_female_Asian_19_mask3
285,0,0,006478_female_Asian_18_mask2
286,0,0,005210_male_Asian_20_incorrect
287,0,0,006341_female_Asian_18_mask1
288,0,0,006240_male_Asian_20_normal
289,0,0,003352_female_Asian_20_mask3
290,1,1,005555_male_Asian_48_mask5
291,0,0,006426_female_Asian_18_mask4
292,0,0,003090_female_Asian_19_mask2
293,0,0,001295_female_Asian_21_mask3
294,0,0,005433_female_Asian_22_mask5
295,0,0,006616_male_Asian_20_normal
296,1,1,000512_female_Asian_55_mask4
297,1,1,003762_female_Asian_44_mask1
298,0,0,003382_female_Asian_20_mask3
299,1,1,000825_male_Asian_53_mask5
300,1,2,003710_female_Asian_60_mask5
301,1,1,000007_female_Asian_58_mask1
302,1,1,004021_male_Asian_59_normal
303,1,1,003844_female_Asian_57_normal
304,1,1,003836_male_Asian_56_mask1
305,0,0,001508_male_Asian_18_normal
306,1,1,000009_female_Asian_56_mask2
307,1,2,004232_female_Asian_60_mask5
308,0,0,006107_male_Asian_18_normal
309,1,1,005028_male_Asian_52_incorrect
310,1,1,001635_male_Asian_45_incorrect
311,1,1,003762_female_Asian_44_mask4
312,0,0,006360_female_Asian_18_mask3
313,1,1,005559_male_Asian_52_normal
314,0,1,001985_female_Asian_34_incorrect
315,0,0,006343_female_Asian_18_mask4
316,1,1,001405_male_Asian_55_mask2
317,1,2,004380_female_Asian_60_mask4
318,0,0,005433_female_Asian_22_mask1
319,0,0,001534_male_Asian_20_normal
320,1,1,000265_female_Asian_58_mask1
321,1,1,004451_female_Asian_58_mask5
322,0,0,003293_female_Asian_19_mask2
323,1,1,003472_female_Asian_48_mask3
324,0,0,001587_female_Asian_20_mask1
325,1,1,005463_female_Asian_48_incorrect
326,0,0,006172_female_Asian_19_mask1
327,1,1,005545_male_Asian_53_mask1
328,0,0,001004_female_Asian_23_mask4
329,1,1,001574_female_Asian_34_incorrect
330,0,0,001129_male_Asian_20_incorrect
331,2,1,003840_male_Asian_56_mask2
332,0,0,001498-1_male_Asian_23_mask1
333,1,1,000255_female_Asian_59_mask5
334,0,0,003330_female_Asian_19_mask1
335,2,2,001593_female_Asian_60_mask2
336,0,0,003274_female_Asian_20_mask4
337,1,1,000514_female_Asian_59_mask4
338,0,0,006384_male_Asian_19_mask2
339,0,0,004440_female_Asian_25_mask1
340,1,1,005108_female_Asian_52_mask5
341,1,1,001170_female_Asian_55_mask3
342,0,0,001588_female_Asian_18_mask1
343,0,0,006463_female_Asian_18_mask4
344,0,0,005210_male_Asian_20_mask5
345,1,1,003720_male_Asian_54_mask3
346,1,1,003756_female_Asian_48_mask5
347,0,0,006086_male_Asian_19_mask5
348,1,1,001906_female_Asian_50_mask2
349,0,0,006207_male_Asian_19_mask2
350,1,1,001700_male_Asian_33_mask2
351,1,1,000561_female_Asian_52_incorrect
352,1,1,000596_female_Asian_55_incorrect
353,0,0,001153_female_Asian_25_mask2
354,1,1,000514_female_Asian_59_incorrect
355,1,1,005068_female_Asian_57_normal
356,1,1,005481_female_Asian_39_mask2
357,2,1,004211_male_Asian_58_incorrect
358,1,1,000304_female_Asian_51_mask5
359,0,1,004420_female_Asian_32_mask4
360,1,2,003546_male_Asian_60_mask1
361,1,1,005129_female_Asian_55_incorrect
362,2,2,004285_male_Asian_60_normal
363,1,1,005019_female_Asian_54_incorrect
364,0,0,003136_female_Asian_19_normal
365,0,0,006004_male_Asian_18_mask5
366,1,1,005068_female_Asian_57_mask4
367,0,0,003514-1_male_Asian_20_mask5
368,0,0,006239_male_Asian_19_mask1
369,1,1,000564_female_Asian_57_mask3
370,1,1,001432_male_Asian_53_incorrect
371,1,1,000775_male_Asian_56_mask3
372,0,0,006677_male_Asian_19_incorrect
373,0,0,003290_female_Asian_19_mask2
374,0,0,001218_female_Asian_18_mask5
375,1,1,003841_female_Asian_58_mask5
376,1,1,003756_female_Asian_48_mask3
377,1,1,003793_female_Asian_44_normal
378,1,1,000548_female_Asian_53_mask3
379,1,1,004399_female_Asian_59_mask3
380,1,1,005093_female_Asian_49_mask4
381,1,1,000573_female_Asian_50_mask2
382,1,1,000746_female_Asian_53_mask1
383,0,0,001301_female_Asian_21_mask5
384,1,1,000560_female_Asian_55_mask2
385,0,0,001253_male_Asian_24_mask3
386,2,2,004226_female_Asian_60_mask1
387,1,1,000700_female_Asian_50_incorrect
388,0,0,003304_female_Asian_19_mask3
389,0,0,001726_male_Asian_26_normal
390,0,1,004442_male_Asian_40_mask2
391,0,0,003360_female_Asian_19_normal
392,1,1,000733_female_Asian_56_mask1
393,1,1,000036_female_Asian_58_mask2
394,1,1,004310_female_Asian_58_mask2
395,1,1,000514_female_Asian_59_normal
396,0,0,006129_male_Asian_20_mask5
397,1,1,005007_female_Asian_56_incorrect
398,0,0,001024-1_female_Asian_24_mask5
399,1,1,001723_female_Asian_35_mask1
400,1,1,001776_male_Asian_54_mask5
401,1,1,005559_male_Asian_52_mask2
402,0,0,005244_male_Asian_21_mask4
403,1,1,003411_female_Asian_52_mask2
404,0,0,003350_female_Asian_19_normal
405,1,1,000631_female_Asian_57_mask5
406,0,0,001301_female_Asian_21_incorrect
407,1,1,005028_male_Asian_52_mask5
408,0,0,005238_male_Asian_25_mask4
409,0,0,003267_female_Asian_19_mask2
410,0,0,006666_male_Asian_20_mask2
411,1,1,001432_male_Asian_53_mask2
412,0,0,003135_female_Asian_20_incorrect
413,0,0,003269_female_Asian_19_mask4
414,1,1,000716_male_Asian_51_normal
415,1,2,005025_female_Asian_60_mask4
416,0,0,001044_female_Asian_25_mask4
417,1,1,004021_male_Asian_59_mask1
418,2,1,004318_female_Asian_57_mask3
419,1,1,004214_female_Asian_58_mask1
420,1,1,003762_female_Asian_44_normal
421,1,1,000691_female_Asian_56_normal
422,1,1,003743_female_Asian_50_mask3
423,1,1,003653_male_Asian_54_normal
424,0,0,003352_female_Asian_20_normal
425,0,0,005020_female_Asian_29_mask1
426,1,1,003841_female_Asian_58_incorrect
427,1,1,000514_female_Asian_59_mask5
428,0,0,001308_male_Asian_26_mask4
429,0,0,001005_male_Asian_24_normal
430,1,1,004077_female_Asian_57_mask1
431,0,0,001191_male_Asian_25_mask5
432,0,0,006384_male_Asian_19_mask4
433,0,0,005091_female_Asian_29_normal
434,0,0,006752_male_Asian_19_mask4
435,1,1,004077_female_Asian_57_mask2
436,0,0,004440_female_Asian_25_mask2
437,1,1,001010_male_Asian_59_normal
438,0,0,001508_male_Asian_18_mask3
439,0,0,006240_male_Asian_20_mask5
440,1,1,000040_female_Asian_57_incorrect
441,0,0,006644_male_Asian_19_mask1
442,0,0,005001_female_Asian_28_incorrect
443,1,1,001420_male_Asian_49_mask2
444,0,0,006614_male_Asian_19_mask1
445,1,1,001879_female_Asian_54_mask5
446,0,0,001503_male_Asian_27_mask5
447,1,1,001027_male_Asian_55_mask5
448,1,1,003417_female_Asian_51_mask3
449,0,0,006079_male_Asian_18_mask2
450,0,0,001131-1_male_Asian_22_mask1
451,1,1,003490_male_Asian_50_normal
452,0,0,003356_female_Asian_19_mask3
453,0,1,001985_female_Asian_34_mask3
454,1,1,003415_male_Asian_50_mask4
455,0,0,001386_female_Asian_20_mask1
456,0,0,001294_male_Asian_22_incorrect
457,0,0,003228_female_Asian_19_mask4
458,1,1,000573_female_Asian_50_mask3
459,0,0,001181_male_Asian_22_mask2
460,1,1,001751_male_Asian_51_normal
461,0,0,001337_female_Asian_25_mask1
462,1,1,000062_female_Asian_55_mask3
463,0,0,003355_female_Asian_19_mask4
464,1,1,001710_male_Asian_58_incorrect
465,0,0,004448_male_Asian_24_mask2
466,1,1,000653_female_Asian_52_mask1
467,1,2,003571_male_Asian_60_normal
468,1,1,000549_female_Asian_58_mask2
469,1,1,000209_female_Asian_56_mask4
470,0,0,006091_male_Asian_19_incorrect
471,1,1,000255_female_Asian_59_normal
472,0,0,001044_female_Asian_25_mask5
473,1,1,003504_male_Asian_49_mask4
474,0,0,006609_male_Asian_19_mask3
475,1,1,001187_female_Asian_50_mask2
476,0,0,006617_male_Asian_19_mask2
477,0,0,006104_male_Asian_18_mask5
478,1,1,003558_female_Asian_45_mask5
479,1,1,000336_female_Asian_56_mask4
480,0,0,006107_male_Asian_18_incorrect
481,0,0,006675_male_Asian_19_mask4
482,1,1,001082_female_Asian_51_mask1
483,1,0,003775_female_Asian_29_mask1
484,1,1,004246_female_Asian_38_mask1
485,0,0,006426_female_Asian_18_mask2
486,1,1,000818_female_Asian_52_mask1
487,1,1,001420_male_Asian_49_normal
488,1,1,005052_male_Asian_46_incorrect
489,0,0,006172_female_Asian_19_normal
490,1,1,000830_female_Asian_55_mask1
491,1,0,001177_female_Asian_20_mask4
492,0,0,001112_male_Asian_28_normal
493,0,0,006343_female_Asian_18_mask1
494,1,1,000676_female_Asian_57_incorrect
495,0,0,006711_male_Asian_19_mask2
496,0,0,006565_male_Asian_20_incorrect
497,1,1,000767_female_Asian_56_normal
498,0,0,006066_female_Asian_19_mask1
499,0,0,006341_female_Asian_18_mask2
500,0,0,006141_male_Asian_19_mask1
501,0,0,006426_female_Asian_18_mask1
502,1,2,004232_female_Asian_60_incorrect
503,0,0,003117_female_Asian_18_mask4
504,0,0,001323_male_Asian_24_mask4
505,1,1,000818_female_Asian_52_incorrect
506,1,1,003457_female_Asian_45_mask4
507,0,0,001970_male_Asian_21_incorrect
508,1,1,000561_female_Asian_52_mask1
509,2,2,003717_female_Asian_60_mask5
510,0,0,003276_female_Asian_19_mask4
511,0,1,001040_male_Asian_30_mask2
512,1,1,003512_male_Asian_53_incorrect
513,0,0,006543_female_Asian_21_mask5
514,0,0,006360_female_Asian_18_mask5
515,1,1,004098_female_Asian_56_mask3
516,0,0,001105_male_Asian_25_normal
517,0,0,001373_male_Asian_23_mask3
518,0,0,001054_female_Asian_24_incorrect
519,0,0,003074_female_Asian_19_mask4
520,0,0,001226_male_Asian_23_mask1
521,2,1,004348_male_Asian_59_mask1
522,1,0,000225_female_Asian_25_mask3
523,0,0,006675_male_Asian_19_incorrect
524,1,1,000573_female_Asian_50_mask5
525,1,1,005559_male_Asian_52_mask3
526,2,2,004459_female_Asian_60_mask2
527,1,1,001010_male_Asian_59_incorrect
528,0,0,003376_female_Asian_19_incorrect
529,0,0,003373_female_Asian_20_mask5
530,1,1,000651_male_Asian_54_mask5
531,1,1,003463_male_Asian_57_mask4
532,0,0,001191_male_Asian_25_mask4
533,2,2,004260_female_Asian_60_mask4
534,0,0,005265_male_Asian_22_normal
535,2,2,001464_male_Asian_60_mask1
536,0,0,003278_female_Asian_20_mask2
537,2,1,004246_female_Asian_38_mask2
538,1,1,001879_female_Asian_54_mask3
539,0,0,001534_male_Asian_20_mask4
540,1,1,005031_male_Asian_58_normal
541,0,0,006239_male_Asian_19_mask4
542,1,1,001170_female_Asian_55_mask4
543,0,0,005477_female_Asian_24_incorrect
544,1,1,003761_male_Asian_58_normal
545,0,0,003373_female_Asian_20_mask3
546,1,1,005129_female_Asian_55_mask5
547,1,1,000534_female_Asian_50_mask4
548,2,1,004348_male_Asian_59_incorrect
549,0,0,003033_female_Asian_19_mask3
550,1,1,001705_male_Asian_37_mask2
551,0,1,005552_female_Asian_35_mask2
552,1,1,005517_female_Asian_56_mask2
553,1,1,005146_female_Asian_40_normal
554,1,1,004355_female_Asian_51_mask1
555,0,0,006732_male_Asian_19_mask4
556,1,1,003542_male_Asian_58_mask5
557,0,1,001443_female_Asian_45_mask2
558,0,0,005264_male_Asian_22_mask2
559,1,1,003757_female_Asian_52_mask3
560,1,1,003798_female_Asian_50_incorrect
561,1,1,000830_female_Asian_55_mask3
562,1,1,000556_male_Asian_57_mask1
563,2,2,004285_male_Asian_60_mask3
564,1,1,003756_female_Asian_48_incorrect
565,0,0,005530_female_Asian_19_mask3
566,0,1,004442_male_Asian_40_mask3
567,1,1,000821_male_Asian_56_mask4
568,1,1,004214_female_Asian_58_mask4
569,0,1,001133_male_Asian_56_mask2
570,1,1,000336_female_Asian_56_mask5
571,1,1,000232_male_Asian_53_mask1
572,1,1,005068_female_Asian_57_mask3
573,0,0,001842_male_Asian_23_mask5
574,0,0,001253_male_Asian_24_mask5
575,2,1,001156_female_Asian_58_mask2
576,1,1,000686_female_Asian_52_normal
577,0,0,006952_male_Asian_19_mask1
578,1,1,003669_male_Asian_59_mask5
579,0,0,004489_male_Asian_23_incorrect
580,2,2,004282_male_Asian_60_mask3
581,0,0,003292_female_Asian_20_incorrect
582,1,1,000210_female_Asian_54_normal
583,0,0,005285_male_Asian_22_incorrect
584,1,1,004021_male_Asian_59_mask5
585,0,0,001295_female_Asian_21_mask1
586,0,0,006700_male_Asian_19_mask2
587,0,0,004487_male_Asian_18_normal
588,1,1,000022_female_Asian_58_mask4
589,0,0,001016_male_Asian_26_incorrect
590,0,0,003135_female_Asian_20_mask1
591,0,0,006571_female_Asian_21_mask2
592,1,2,004385_male_Asian_60_mask4
593,2,2,001475_female_Asian_60_mask3
594,1,1,000775_male_Asian_56_normal
595,0,0,003062_female_Asian_20_mask4
596,0,0,003269_female_Asian_19_normal
597,1,1,003841_female_Asian_58_normal
598,0,0,006712_male_Asian_20_mask5
599,0,0,001308_male_Asian_26_mask2
600,1,1,000542_female_Asian_58_mask5
601,0,0,003390_female_Asian_20_mask3
602,1,1,003804_female_Asian_50_incorrect
603,0,0,003274_female_Asian_20_normal
604,0,0,001293_female_Asian_24_normal
605,1,2,001382_female_Asian_60_mask2
606,1,1,000577_female_Asian_57_mask5
607,0,0,001105_male_Asian_25_mask2
608,0,0,006343_female_Asian_18_normal
609,1,1,005006_female_Asian_52_mask5
610,0,0,001590_female_Asian_18_normal
611,1,1,003512_male_Asian_53_mask5
612,1,1,003415_male_Asian_50_normal
613,0,0,006425_female_Asian_18_normal
614,1,2,004232_female_Asian_60_mask3
615,1,1,003592_female_Asian_58_mask2
616,0,0,001373_male_Asian_23_incorrect
617,1,1,001705_male_Asian_37_mask1
618,1,1,000700_female_Asian_50_mask5
619,0,0,004440_female_Asian_25_incorrect
620,0,0,006066_female_Asian_19_incorrect
621,0,0,001373_male_Asian_23_mask5
622,0,0,001228_male_Asian_22_mask3
623,0,1,001652_female_Asian_35_normal
624,1,2,004384_female_Asian_60_normal
625,0,0,006712_male_Asian_20_incorrect
626,0,0,003090_female_Asian_19_mask4
627,2,1,003554_female_Asian_59_mask1
628,1,1,005019_female_Asian_54_normal
629,0,0,006690_male_Asian_20_mask2
630,1,1,001328_male_Asian_55_mask4
631,1,1,003759_male_Asian_50_normal
632,0,0,006617_male_Asian_19_mask1
633,1,1,003669_male_Asian_59_incorrect
634,0,0,001066_female_Asian_25_mask1
635,1,1,005529_female_Asian_44_mask3
636,2,2,004281_female_Asian_60_mask3
637,1,1,000767_female_Asian_56_mask5
638,2,1,001156_female_Asian_58_mask5
639,0,0,006947_male_Asian_19_mask5
640,1,1,005537_male_Asian_50_incorrect
641,0,0,006409_female_Asian_18_mask4
642,1,1,000653_female_Asian_52_mask2
643,0,0,006948_male_Asian_19_incorrect
644,1,1,005065_female_Asian_49_mask5
645,0,0,006751_male_Asian_20_incorrect
646,0,0,001298_female_Asian_26_normal
647,0,0,006360_female_Asian_18_incorrect
648,1,1,001010_male_Asian_59_mask5
649,0,0,001301_female_Asian_21_normal
650,1,1,000651_male_Asian_54_mask1
651,0,0,006106_male_Asian_19_normal
652,2,2,004458_female_Asian_60_normal
653,1,1,005053_female_Asian_58_mask4
654,1,1,003490_male_Asian_50_mask4
655,0,0,001842_male_Asian_23_mask1
656,1,1,000775_male_Asian_56_mask2
657,0,0,006449_female_Asian_18_incorrect
658,1,1,003421_female_Asian_38_normal
659,1,1,003783_female_Asian_40_mask2
660,0,0,001494-1_female_Asian_23_incorrect
661,0,0,003358_female_Asian_20_mask4
662,0,0,006529_female_Asian_20_mask5
663,0,0,001970_male_Asian_21_mask1
664,1,1,000542_female_Asian_58_incorrect
