,pred,label,path
73,0,0,001298_female_Asian_26_mask3
74,1,2,005025_female_Asian_60_incorrect
75,1,1,001024_male_Asian_58_mask1
76,2,2,001593_female_Asian_60_mask5
77,0,0,001044_female_Asian_25_mask2
78,1,1,003545_male_Asian_54_mask1
79,0,0,006425_female_Asian_18_mask2
80,2,2,001593_female_Asian_60_mask1
81,1,0,001177_female_Asian_20_normal
82,0,0,006752_male_Asian_19_mask5
83,1,1,001723_female_Asian_35_incorrect
84,1,1,000265_female_Asian_58_incorrect
85,1,1,005552_female_Asian_35_mask3
86,1,1,003738_female_Asian_55_mask3
87,0,0,006447_female_Asian_18_mask3
88,1,1,003565_female_Asian_57_mask1
89,1,1,001635_male_Asian_45_incorrect
90,1,1,001635_male_Asian_45_mask2
91,0,1,003548_male_Asian_41_mask3
92,0,0,001181_male_Asian_22_incorrect
93,1,1,000560_female_Asian_55_mask1
94,1,1,000548_female_Asian_53_mask1
95,1,1,003803_female_Asian_46_mask4
96,0,0,001006_female_Asian_19_incorrect
97,1,1,005463_female_Asian_48_mask5
98,1,1,004246_female_Asian_38_incorrect
99,2,2,003568_female_Asian_60_incorrect
100,1,2,003440_male_Asian_60_incorrect
101,0,0,001386_female_Asian_20_mask1
102,0,0,001508_male_Asian_18_mask1
103,1,1,000733_female_Asian_56_mask1
104,1,1,001722_male_Asian_30_mask4
105,1,1,001492_female_Asian_58_mask2
106,0,0,006104_male_Asian_18_normal
107,1,1,005068_female_Asian_57_mask3
108,0,0,001144_male_Asian_28_mask2
109,1,1,005054_female_Asian_55_mask3
110,0,0,003359_female_Asian_20_normal
111,0,0,006565_male_Asian_20_mask4
112,0,0,006666_male_Asian_20_normal
113,0,0,003269_female_Asian_19_incorrect
114,1,1,003840_male_Asian_56_mask3
115,0,1,003889_female_Asian_35_mask2
116,1,1,003840_male_Asian_56_mask1
117,0,0,001016_male_Asian_26_mask2
118,0,0,003341_female_Asian_19_incorrect
119,0,0,003391_female_Asian_20_mask5
120,0,0,006529_female_Asian_20_mask4
121,0,0,006738_male_Asian_19_mask2
122,1,1,003512_male_Asian_53_normal
123,0,0,003292_female_Asian_20_mask5
124,0,0,003307_female_Asian_19_mask1
125,1,2,004083_female_Asian_60_mask5
126,0,0,005091_female_Asian_29_mask2
127,2,1,004399_female_Asian_59_mask2
128,1,1,000304_female_Asian_51_mask1
129,2,2,004459_female_Asian_60_mask5
130,1,1,003539_male_Asian_56_mask2
131,1,2,004226_female_Asian_60_mask4
132,0,1,001985_female_Asian_34_mask1
133,1,1,001745_female_Asian_47_mask1
134,1,1,003756_female_Asian_48_mask2
135,0,0,003193_female_Asian_19_normal
136,1,1,003720_male_Asian_54_normal
137,0,0,001308_male_Asian_26_normal
138,1,1,000232_male_Asian_53_mask3
139,1,1,000759_female_Asian_57_mask2
140,1,1,003415_male_Asian_50_mask3
141,1,1,003457_female_Asian_45_mask3
142,1,1,005512_female_Asian_50_mask1
143,0,0,006091_male_Asian_19_normal
144,0,0,001226_male_Asian_23_mask2
145,0,0,006355_female_Asian_18_mask5
146,2,2,003717_female_Asian_60_incorrect
147,1,1,003762_female_Asian_44_mask3
148,1,1,000662_female_Asian_53_mask5
149,1,1,003463_male_Asian_57_incorrect
150,0,0,001970_male_Asian_21_mask4
151,0,0,003267_female_Asian_19_mask5
152,1,1,005004_female_Asian_30_mask4
153,1,1,005520_female_Asian_51_incorrect
154,0,1,003889_female_Asian_35_mask1
155,0,0,003305_female_Asian_19_incorrect
156,0,0,006646_male_Asian_19_incorrect
157,1,2,004215_female_Asian_60_mask5
158,0,0,003090_female_Asian_19_mask4
159,2,1,004211_male_Asian_58_mask4
160,1,1,000629_female_Asian_58_incorrect
161,0,0,001004_female_Asian_23_incorrect
162,1,1,000662_female_Asian_53_normal
163,1,1,003610_male_Asian_57_mask1
164,1,1,000274_female_Asian_54_normal
165,1,1,000730_female_Asian_51_incorrect
166,0,0,001058_female_Asian_28_mask1
167,0,0,006360_female_Asian_18_mask2
168,0,0,003293_female_Asian_19_mask5
169,1,1,000545_female_Asian_58_mask4
170,1,1,001710_male_Asian_58_mask3
171,0,0,006426_female_Asian_18_mask5
172,2,2,004285_male_Asian_60_incorrect
173,0,0,006944_male_Asian_20_normal
174,0,0,005433_female_Asian_22_mask5
175,0,0,005244_male_Asian_21_normal
176,0,0,003228_female_Asian_19_mask2
177,0,0,006700_male_Asian_19_mask1
178,0,0,001233_male_Asian_25_mask2
179,0,0,006478_female_Asian_18_incorrect
180,1,2,003571_male_Asian_60_mask5
181,0,0,006712_male_Asian_20_normal
182,0,0,003097_female_Asian_20_mask3
183,1,1,001328_male_Asian_55_incorrect
184,1,1,000007_female_Asian_58_mask3
185,0,0,003135_female_Asian_20_mask5
186,1,1,005108_female_Asian_52_mask1
187,0,0,001294_male_Asian_22_normal
188,1,1,000686_female_Asian_52_mask4
189,0,0,001730_female_Asian_22_mask3
190,0,0,003192_female_Asian_19_mask1
191,0,0,003358_female_Asian_20_mask3
192,1,1,005028_male_Asian_52_mask4
193,1,1,005537_male_Asian_50_mask5
194,1,0,005232_male_Asian_18_mask2
195,0,0,003146_female_Asian_20_normal
196,1,1,001082_female_Asian_51_mask4
197,0,0,003290_female_Asian_19_mask1
198,0,0,003022_female_Asian_19_mask2
199,1,1,000566_male_Asian_58_mask2
200,1,1,005146_female_Asian_40_mask2
201,1,1,001745_female_Asian_47_normal
202,0,0,003117_female_Asian_18_mask4
203,0,0,006425_female_Asian_18_normal
204,1,1,001454_female_Asian_49_mask2
205,0,0,005285_male_Asian_22_incorrect
206,0,0,006609_male_Asian_19_mask2
207,0,0,001368_female_Asian_22_normal
208,0,0,006675_male_Asian_19_mask1
209,0,0,003022_female_Asian_19_incorrect
210,2,2,004459_female_Asian_60_normal
211,1,1,000064_male_Asian_59_incorrect
212,1,1,004098_female_Asian_56_mask2
213,1,1,003844_female_Asian_57_incorrect
214,0,0,006514_male_Asian_20_mask2
215,0,0,001153_female_Asian_25_mask2
216,0,0,006172_female_Asian_19_mask3
217,1,1,004027_male_Asian_59_normal
218,0,0,003136_female_Asian_19_mask2
219,0,0,003097_female_Asian_20_incorrect
220,0,0,006341_female_Asian_18_mask1
221,1,1,001492_female_Asian_58_mask4
222,1,1,000265_female_Asian_58_mask5
223,0,0,005477_female_Asian_24_normal
224,0,0,006643_male_Asian_19_mask3
225,0,1,003548_male_Asian_41_incorrect
226,0,0,006677_male_Asian_19_mask2
227,0,0,006207_male_Asian_19_mask3
228,0,0,006947_male_Asian_19_mask2
229,0,0,003074_female_Asian_19_mask5
230,0,0,001842_male_Asian_23_normal
231,1,1,004432_male_Asian_43_mask4
232,1,1,000574_female_Asian_56_mask5
233,1,1,003524_male_Asian_56_mask5
234,1,1,000748_female_Asian_55_incorrect
235,1,1,003738_female_Asian_55_mask1
236,0,0,005244_male_Asian_21_mask3
237,0,0,006690_male_Asian_20_mask4
238,1,1,000534_female_Asian_50_incorrect
239,1,1,000525_female_Asian_53_mask2
240,0,0,001317_female_Asian_25_mask2
241,1,1,003481_female_Asian_56_normal
242,1,1,003756_female_Asian_48_mask5
243,0,0,001181_male_Asian_22_mask2
244,0,1,004420_female_Asian_32_normal
245,1,1,003793_female_Asian_44_mask2
246,1,1,000040_female_Asian_57_normal
247,1,1,001635_male_Asian_45_mask3
248,1,1,005035_female_Asian_49_mask2
249,2,2,004285_male_Asian_60_mask5
250,1,1,005494_female_Asian_47_mask3
251,1,1,003757_female_Asian_52_incorrect
252,1,1,001418_male_Asian_59_incorrect
253,2,2,001593_female_Asian_60_normal
254,1,1,001439_male_Asian_58_mask4
255,1,1,001718_male_Asian_55_mask3
256,0,0,006463_female_Asian_18_mask3
257,0,0,003292_female_Asian_20_mask3
258,0,0,001144_male_Asian_28_normal
259,1,1,005109_female_Asian_45_mask5
260,1,1,000733_female_Asian_56_normal
261,1,1,000726_female_Asian_56_mask5
262,1,1,001024_male_Asian_58_mask3
263,1,2,004380_female_Asian_60_mask1
264,1,1,000274_female_Asian_54_mask2
265,0,0,006731_male_Asian_19_mask4
266,0,0,006614_male_Asian_19_mask3
267,0,0,006566_female_Asian_19_mask3
268,1,1,000733_female_Asian_56_mask5
269,1,1,005473_female_Asian_51_mask4
270,1,1,003757_female_Asian_52_mask4
271,1,1,004485_male_Asian_57_mask1
272,0,0,006447_female_Asian_18_mask4
273,0,0,001590_female_Asian_18_normal
274,1,1,003463_male_Asian_57_mask5
275,0,0,001050_male_Asian_19_mask3
276,1,1,003756_female_Asian_48_mask3
277,1,1,003558_female_Asian_45_mask5
278,1,1,005499_male_Asian_55_normal
279,1,1,001454_female_Asian_49_mask1
280,1,1,005448_female_Asian_54_normal
281,0,0,001030_male_Asian_26_normal
282,1,1,000786_female_Asian_50_mask5
283,0,0,006483_female_Asian_18_incorrect
284,0,0,001194_male_Asian_25_mask3
285,0,0,006384_male_Asian_19_mask5
286,1,1,000596_female_Asian_55_mask4
287,1,1,004257_female_Asian_57_normal
288,0,0,001112_male_Asian_28_mask4
289,0,0,005477_female_Asian_24_mask3
290,1,1,005457_female_Asian_36_incorrect
291,0,0,003169_female_Asian_20_mask4
292,1,1,005529_female_Asian_44_mask5
293,1,1,001892_female_Asian_52_mask1
294,0,0,001294_male_Asian_22_mask2
295,1,1,000304_female_Asian_51_mask4
296,0,0,003296_female_Asian_19_mask1
297,1,1,001705_male_Asian_37_incorrect
298,2,1,001718_male_Asian_55_mask2
299,1,1,001454_female_Asian_49_incorrect
300,1,1,000566_male_Asian_58_mask5
301,0,0,006643_male_Asian_19_mask1
302,0,0,003356_female_Asian_19_mask5
303,2,1,004376_female_Asian_58_mask5
304,1,1,000821_male_Asian_56_mask2
305,1,1,005093_female_Asian_49_mask4
306,0,0,001295_female_Asian_21_mask2
307,1,1,004214_female_Asian_58_mask5
308,2,2,004354_male_Asian_60_mask1
309,1,1,000573_female_Asian_50_mask4
310,0,0,001218_female_Asian_18_mask1
311,0,0,003358_female_Asian_20_mask4
312,0,0,006732_male_Asian_19_mask2
313,0,0,003079_female_Asian_19_mask5
314,0,0,006751_male_Asian_20_incorrect
315,0,0,005265_male_Asian_22_incorrect
316,1,1,001407_male_Asian_43_mask1
317,1,1,004355_female_Asian_51_mask4
318,0,0,003169_female_Asian_20_mask3
319,1,2,004226_female_Asian_60_normal
320,1,1,004246_female_Asian_38_mask3
321,0,0,006731_male_Asian_19_incorrect
322,0,0,006207_male_Asian_19_mask1
323,1,1,003803_female_Asian_46_mask1
324,1,1,005019_female_Asian_54_mask2
325,1,1,000724_female_Asian_57_mask3
326,1,2,003710_female_Asian_60_mask5
327,0,0,005255_male_Asian_19_mask1
328,1,1,000775_male_Asian_56_mask4
329,1,1,003844_female_Asian_57_mask1
330,0,0,001115_female_Asian_23_mask4
331,2,1,004399_female_Asian_59_incorrect
332,0,0,003192_female_Asian_19_mask2
333,0,0,006081_male_Asian_19_mask3
334,1,1,003783_female_Asian_40_mask5
335,1,1,000699_female_Asian_57_mask5
336,0,0,003346_female_Asian_19_mask2
337,1,1,005520_female_Asian_51_mask1
338,1,1,000556_male_Asian_57_mask1
339,0,1,003893_female_Asian_46_normal
340,1,1,001710_male_Asian_58_mask5
341,0,0,001336_male_Asian_26_mask4
342,0,0,004430_male_Asian_18_incorrect
343,1,1,003415_male_Asian_50_mask4
344,1,1,000639_female_Asian_54_mask1
345,2,2,004373_male_Asian_60_mask1
346,1,1,000821_male_Asian_56_incorrect
347,1,1,003740_female_Asian_50_mask1
348,1,1,000218_female_Asian_59_incorrect
349,0,0,001508_male_Asian_18_mask4
350,0,0,005477_female_Asian_24_mask5
351,0,0,006004_male_Asian_18_normal
352,0,0,005210_male_Asian_20_mask5
353,1,1,000265_female_Asian_58_mask2
354,0,0,001286_female_Asian_23_mask3
355,0,0,006141_male_Asian_19_mask3
356,0,0,005530_female_Asian_19_mask4
357,1,1,001148_female_Asian_58_mask5
358,1,1,005093_female_Asian_49_mask2
359,1,1,005555_male_Asian_48_normal
360,1,1,005109_female_Asian_45_incorrect
361,1,1,000071_female_Asian_56_mask1
362,1,1,003945_male_Asian_53_mask4
363,0,1,005478_female_Asian_43_mask4
364,0,0,006023_male_Asian_18_mask2
365,1,1,000022_female_Asian_58_incorrect
366,1,1,005559_male_Asian_52_mask4
367,2,2,003546_male_Asian_60_mask5
368,1,2,005459_male_Asian_60_mask2
369,1,1,003539_male_Asian_56_mask1
370,1,1,003825_female_Asian_51_normal
371,1,1,004442_male_Asian_40_mask3
372,0,0,006426_female_Asian_18_mask1
373,1,1,004310_female_Asian_58_mask5
374,1,1,000740_female_Asian_52_mask2
375,0,0,006687_male_Asian_19_mask3
376,0,0,006239_male_Asian_19_normal
377,1,1,005421_female_Asian_48_incorrect
378,0,0,004423_male_Asian_18_mask2
379,1,1,001718_male_Asian_55_normal
380,1,1,005093_female_Asian_49_mask3
381,1,1,000759_female_Asian_57_mask1
382,1,1,001763_female_Asian_42_mask2
383,1,1,000716_male_Asian_51_mask1
384,1,1,005108_female_Asian_52_mask4
385,2,2,004281_female_Asian_60_incorrect
386,0,0,003326_female_Asian_20_normal
387,1,2,004380_female_Asian_60_normal
388,0,0,004440_female_Asian_25_mask3
389,1,1,003418_female_Asian_53_normal
390,0,0,001038-1_male_Asian_20_mask5
391,1,1,003481_female_Asian_56_mask4
392,0,0,001508_male_Asian_18_normal
393,0,0,003079_female_Asian_19_mask2
394,1,1,004098_female_Asian_56_mask4
395,0,0,006752_male_Asian_19_mask2
396,1,1,005517_female_Asian_56_incorrect
397,0,1,003421_female_Asian_38_mask4
398,0,0,001337_female_Asian_25_normal
399,1,1,000009_female_Asian_56_mask4
400,1,1,001892_female_Asian_52_incorrect
401,0,0,003300_female_Asian_19_normal
402,1,1,001418_male_Asian_59_mask1
403,0,0,006751_male_Asian_20_mask5
404,0,0,006129_male_Asian_20_incorrect
405,0,0,001340_male_Asian_23_normal
406,1,1,001040_male_Asian_30_mask4
407,1,1,004355_female_Asian_51_normal
408,1,1,000064_male_Asian_59_mask4
409,0,0,001129_male_Asian_20_normal
410,1,1,005028_male_Asian_52_incorrect
411,1,1,000030_female_Asian_55_mask4
412,0,0,006499_female_Asian_18_mask5
413,0,0,005531_male_Asian_21_mask1
414,1,2,003710_female_Asian_60_mask3
415,1,1,005481_female_Asian_39_mask1
416,1,1,005517_female_Asian_56_mask3
417,1,2,001382_female_Asian_60_incorrect
418,0,1,003889_female_Asian_35_normal
419,0,0,006948_male_Asian_19_normal
420,1,1,001892_female_Asian_52_mask3
421,1,1,000232_male_Asian_53_normal
422,1,1,005028_male_Asian_52_mask3
423,0,0,001514_female_Asian_22_mask3
424,1,1,000304_female_Asian_51_mask3
425,0,0,001233_male_Asian_25_mask5
426,1,1,000561_female_Asian_52_mask1
427,1,1,005052_male_Asian_46_mask5
428,1,1,004355_female_Asian_51_mask2
429,0,0,001534_male_Asian_20_mask1
430,2,2,001475_female_Asian_60_mask5
431,0,0,001368_female_Asian_22_mask1
432,1,1,003610_male_Asian_57_normal
433,0,0,006425_female_Asian_18_mask5
434,1,1,000688_female_Asian_57_mask1
435,0,0,003286_female_Asian_19_mask3
436,0,0,001590_female_Asian_18_incorrect
437,0,0,001054_female_Asian_24_mask5
438,1,1,004428_female_Asian_56_mask3
439,0,0,006094_male_Asian_19_normal
440,0,0,001331_female_Asian_23_mask5
441,0,0,003062_female_Asian_20_incorrect
442,1,1,000548_female_Asian_53_normal
443,0,0,003390_female_Asian_20_mask1
444,0,0,004423_male_Asian_18_mask4
445,0,0,001050_male_Asian_19_mask2
446,2,2,004285_male_Asian_60_mask3
447,0,0,006478_female_Asian_18_mask2
448,1,1,005499_male_Asian_55_mask5
449,0,0,003228_female_Asian_19_mask1
450,1,1,001763_female_Asian_42_mask3
451,0,0,006711_male_Asian_19_mask4
452,0,0,001786_male_Asian_28_mask5
453,0,0,006023_male_Asian_18_normal
454,1,1,003472_female_Asian_48_mask4
455,0,0,001058_female_Asian_28_mask3
456,0,0,006752_male_Asian_19_mask3
457,0,0,001502_female_Asian_18_incorrect
458,0,0,001323_male_Asian_24_normal
459,0,1,005478_female_Asian_43_mask1
460,1,1,003504_male_Asian_49_normal
461,0,0,001006_female_Asian_19_mask5
462,0,0,006248_male_Asian_20_mask4
463,1,1,005512_female_Asian_50_mask5
464,1,1,000577_female_Asian_57_normal
465,1,1,001027_male_Asian_55_incorrect
466,0,0,006373_male_Asian_19_mask3
467,0,0,006514_male_Asian_20_mask4
468,0,0,006952_male_Asian_19_mask3
469,0,0,001159_male_Asian_24_mask1
470,0,0,003341_female_Asian_19_mask5
471,0,0,006079_male_Asian_18_mask3
472,0,0,001498-1_male_Asian_23_mask5
473,1,1,005068_female_Asian_57_mask4
474,0,0,006643_male_Asian_19_mask4
475,1,1,000602_female_Asian_50_incorrect
476,0,0,006666_male_Asian_20_mask2
477,0,0,001301_female_Asian_21_mask4
478,1,1,005035_female_Asian_49_normal
479,0,0,006947_male_Asian_19_mask1
480,0,0,001218_female_Asian_18_incorrect
481,0,0,006700_male_Asian_19_mask2
482,0,0,003296_female_Asian_19_normal
483,0,0,001066_female_Asian_25_incorrect
484,1,1,000664_female_Asian_55_normal
485,0,0,005274_male_Asian_20_mask5
486,1,1,000631_female_Asian_57_mask5
487,1,1,003527_male_Asian_59_mask2
488,0,0,005264_male_Asian_22_mask1
489,0,0,003135_female_Asian_20_incorrect
490,1,1,000022_female_Asian_58_mask2
491,1,1,003825_female_Asian_51_mask3
492,0,0,003169_female_Asian_20_mask5
493,2,2,001464_male_Asian_60_incorrect
494,1,1,005031_male_Asian_58_mask2
495,1,1,004432_male_Asian_43_normal
496,1,1,000560_female_Asian_55_normal
497,0,0,005221_male_Asian_21_normal
498,1,1,001473_female_Asian_51_mask4
499,0,0,006091_male_Asian_19_mask5
500,1,1,003762_female_Asian_44_mask2
501,0,0,003292_female_Asian_20_mask2
502,1,1,005035_female_Asian_49_mask1
503,1,1,000209_female_Asian_56_mask4
504,1,1,003610_male_Asian_57_mask2
505,0,0,001542_female_Asian_25_mask2
506,1,1,000218_female_Asian_59_mask1
507,0,0,001005_male_Asian_24_normal
508,1,1,001156_female_Asian_58_mask3
509,0,0,003135_female_Asian_20_mask2
510,0,1,001652_female_Asian_35_mask3
511,2,1,001879_female_Asian_54_incorrect
512,1,1,001454_female_Asian_49_mask5
513,1,1,003757_female_Asian_52_mask1
514,1,1,001156_female_Asian_58_incorrect
515,1,1,000570_female_Asian_54_mask5
516,1,1,000767_female_Asian_56_mask5
517,1,1,003804_female_Asian_50_normal
518,1,1,003527_male_Asian_59_mask4
519,0,0,003146_female_Asian_20_mask1
520,0,0,006081_male_Asian_19_mask5
521,1,1,005547_male_Asian_56_mask5
522,0,0,001295_female_Asian_21_incorrect
523,0,0,001233_male_Asian_25_mask1
524,1,1,000715_female_Asian_56_mask3
525,0,1,003882_female_Asian_36_mask5
526,0,0,006687_male_Asian_19_mask4
527,0,0,006023_male_Asian_18_mask4
528,0,0,005433_female_Asian_22_mask4
529,1,1,003857_male_Asian_58_mask2
530,1,1,001892_female_Asian_52_normal
531,1,1,000549_female_Asian_58_mask5
532,1,1,000062_female_Asian_55_mask2
533,2,1,003524_male_Asian_56_incorrect
534,2,1,004399_female_Asian_59_mask4
535,0,0,006617_male_Asian_19_incorrect
536,0,0,006373_male_Asian_19_normal
537,1,1,003804_female_Asian_50_mask3
538,0,0,001301_female_Asian_21_mask1
539,1,1,000548_female_Asian_53_mask3
540,2,2,004459_female_Asian_60_mask1
541,1,1,005537_male_Asian_50_normal
542,1,1,003418_female_Asian_53_mask2
543,1,1,004273_female_Asian_59_mask3
544,1,1,005146_female_Asian_40_mask5
545,1,2,004385_male_Asian_60_mask2
546,1,1,000730_female_Asian_51_mask2
547,1,1,001407_male_Asian_43_mask2
548,0,0,003356_female_Asian_19_mask3
549,1,1,000818_female_Asian_52_mask3
550,1,1,003592_female_Asian_58_mask5
551,2,2,004282_male_Asian_60_mask4
552,1,1,005555_male_Asian_48_mask2
553,0,0,003326_female_Asian_20_mask4
554,1,1,000304_female_Asian_51_incorrect
555,1,1,000293_female_Asian_57_mask2
556,1,1,001629_female_Asian_42_incorrect
557,1,1,000653_female_Asian_52_mask4
558,0,0,003356_female_Asian_19_mask1
559,0,0,003362_female_Asian_20_mask2
560,0,0,006614_male_Asian_19_mask1
561,1,1,005512_female_Asian_50_mask4
562,0,0,003117_female_Asian_18_incorrect
563,1,1,001170_female_Asian_55_mask4
564,0,0,001131-1_male_Asian_22_normal
565,0,0,006341_female_Asian_18_mask2
566,1,1,005463_female_Asian_48_mask3
567,1,1,003457_female_Asian_45_mask4
568,0,0,003074_female_Asian_19_incorrect
569,0,0,003228_female_Asian_19_mask5
570,0,0,006616_male_Asian_20_mask1
571,0,0,001317_female_Asian_25_incorrect
572,0,0,003267_female_Asian_19_normal
573,1,1,003743_female_Asian_50_normal
574,1,1,003653_male_Asian_54_mask1
575,1,1,003471_male_Asian_55_mask2
576,1,2,004215_female_Asian_60_mask2
577,1,1,001492_female_Asian_58_normal
578,1,1,000007_female_Asian_58_mask5
579,0,0,001191_male_Asian_25_mask4
580,0,0,001228_male_Asian_22_incorrect
581,0,0,006343_female_Asian_18_mask5
582,0,0,003349_female_Asian_20_mask4
583,0,0,006409_female_Asian_18_incorrect
584,1,1,000574_female_Asian_56_normal
585,1,1,005019_female_Asian_54_mask1
586,1,1,005007_female_Asian_56_mask3
587,0,0,006460_female_Asian_18_mask4
588,0,0,006131_male_Asian_20_incorrect
589,0,0,006364_female_Asian_18_mask2
590,0,0,003079_female_Asian_19_mask3
591,1,1,000285_female_Asian_54_mask4
592,0,0,001181_male_Asian_22_normal
593,1,1,005035_female_Asian_49_incorrect
594,1,1,004021_male_Asian_59_mask1
595,0,0,004489_male_Asian_23_mask5
596,0,0,006006_female_Asian_18_incorrect
597,0,0,006514_male_Asian_20_normal
598,1,1,003542_male_Asian_58_mask4
599,1,1,003945_male_Asian_53_incorrect
600,1,1,005545_male_Asian_53_mask3
601,0,0,006566_female_Asian_19_incorrect
602,0,0,001503_male_Asian_27_mask1
603,1,1,003472_female_Asian_48_incorrect
604,0,0,005265_male_Asian_22_mask4
605,1,1,003893_female_Asian_46_mask3
606,1,1,001776_male_Asian_54_mask5
607,1,2,005459_male_Asian_60_mask1
608,1,1,005463_female_Asian_48_mask2
609,1,1,000789_female_Asian_54_mask1
610,0,0,005433_female_Asian_22_normal
611,1,1,003504_male_Asian_49_mask1
612,1,1,005457_female_Asian_36_mask5
613,0,0,003391_female_Asian_20_incorrect
614,2,2,004458_female_Asian_60_incorrect
615,0,0,006023_male_Asian_18_mask3
616,0,0,001340_male_Asian_23_mask2
617,1,1,001187_female_Asian_50_mask1
618,0,0,006107_male_Asian_18_mask4
619,0,0,005285_male_Asian_22_mask1
620,0,0,005433_female_Asian_22_mask3
621,0,0,003085_female_Asian_20_mask3
622,1,1,003836_male_Asian_56_mask1
623,0,0,003005_female_Asian_20_normal
624,1,1,003783_female_Asian_40_normal
625,1,1,003653_male_Asian_54_normal
626,1,1,000381_female_Asian_59_incorrect
627,0,0,004489_male_Asian_23_mask1
628,1,1,001519_female_Asian_54_mask5
629,0,0,003352_female_Asian_20_mask5
630,0,0,006219_male_Asian_20_mask5
631,0,0,005264_male_Asian_22_mask5
632,1,2,004232_female_Asian_60_normal
633,0,0,006709_male_Asian_19_mask1
634,0,0,001194_male_Asian_25_normal
635,0,0,006473_female_Asian_18_mask3
636,1,1,001473_female_Asian_51_mask2
637,0,0,003135_female_Asian_20_mask1
638,1,1,000726_female_Asian_56_mask1
639,1,1,000639_female_Asian_54_incorrect
640,1,2,004213_female_Asian_60_mask2
641,1,1,004027_male_Asian_59_incorrect
642,1,1,003411_female_Asian_52_mask1
643,0,0,006690_male_Asian_20_mask3
644,0,0,003022_female_Asian_19_mask1
645,1,1,001705_male_Asian_37_mask1
646,0,0,006473_female_Asian_18_mask2
647,1,1,000210_female_Asian_54_mask4
648,0,0,003341_female_Asian_19_mask4
649,0,0,001730_female_Asian_22_mask2
650,1,1,001519_female_Asian_54_mask2
651,1,1,003561_male_Asian_52_mask5
652,1,1,000542_female_Asian_58_mask5
653,1,1,001710_male_Asian_58_mask4
654,0,0,006617_male_Asian_19_mask1
655,1,2,005026_male_Asian_60_mask2
656,0,0,006343_female_Asian_18_mask4
657,1,1,001187_female_Asian_50_incorrect
658,0,0,001590_female_Asian_18_mask1
659,0,0,001115_female_Asian_23_mask2
660,2,1,001879_female_Asian_54_normal
661,1,1,000716_male_Asian_51_incorrect
662,1,1,000715_female_Asian_56_mask5
663,1,1,003524_male_Asian_56_mask1
664,0,0,003352_female_Asian_20_mask4
