,pred,label,path
47,0,0,001590_female_Asian_18_incorrect
48,1,1,005448_female_Asian_54_mask1
49,1,1,003836_male_Asian_56_mask4
50,1,2,004283_male_Asian_60_mask3
51,0,0,005051_female_Asian_26_mask2
52,1,1,000548_female_Asian_53_normal
53,0,0,006066_female_Asian_19_incorrect
54,2,2,004458_female_Asian_60_normal
55,1,1,003417_female_Asian_51_mask5
56,1,1,003945_male_Asian_53_mask5
57,2,1,000786_female_Asian_50_mask3
58,0,0,006364_female_Asian_18_mask4
59,0,0,003300_female_Asian_19_mask5
60,0,0,003135_female_Asian_20_incorrect
61,1,1,004079_male_Asian_53_incorrect
62,1,2,003717_female_Asian_60_mask4
63,1,1,000513_female_Asian_58_mask2
64,1,0,005020_female_Asian_29_mask1
65,0,0,004440_female_Asian_25_mask2
66,0,0,001105_male_Asian_25_incorrect
67,1,1,003561_male_Asian_52_mask2
68,1,1,005495_female_Asian_48_mask5
69,1,2,004276_female_Asian_60_mask5
70,0,0,006248_male_Asian_20_normal
71,1,1,000009_female_Asian_56_mask2
72,1,2,004283_male_Asian_60_mask5
73,0,0,003356_female_Asian_19_mask5
74,0,0,001293_female_Asian_24_mask5
75,1,1,001985_female_Asian_34_mask3
76,1,1,005019_female_Asian_54_mask2
77,0,0,001590_female_Asian_18_mask1
78,1,1,000740_female_Asian_52_mask2
79,1,1,003561_male_Asian_52_mask4
80,0,0,006643_male_Asian_19_incorrect
81,1,0,001514_female_Asian_22_incorrect
82,0,0,001218_female_Asian_18_mask4
83,2,1,005448_female_Asian_54_mask5
84,0,0,001005_male_Asian_24_incorrect
85,0,0,003358_female_Asian_20_mask3
86,0,0,003117_female_Asian_18_mask2
87,0,0,001535_female_Asian_18_mask1
88,0,0,001004_female_Asian_23_incorrect
89,0,0,001308_male_Asian_26_mask4
90,0,0,003349_female_Asian_20_mask1
91,1,1,004428_female_Asian_56_incorrect
92,1,1,003545_male_Asian_54_mask3
93,1,1,001027_male_Asian_55_mask4
94,0,0,003033_female_Asian_19_mask5
95,1,1,001420_male_Asian_49_incorrect
96,0,0,001786_male_Asian_28_mask5
97,1,1,005529_female_Asian_44_mask3
98,1,1,003463_male_Asian_57_mask2
99,0,0,006094_male_Asian_19_mask3
100,0,0,006343_female_Asian_18_normal
101,1,1,000676_female_Asian_57_normal
102,1,1,003761_male_Asian_58_normal
103,0,0,006373_male_Asian_19_incorrect
104,0,0,006106_male_Asian_19_normal
105,0,0,003390_female_Asian_20_incorrect
106,0,0,006571_female_Asian_21_mask2
107,2,2,004373_male_Asian_60_mask2
108,0,0,006728_male_Asian_19_mask4
109,0,0,003193_female_Asian_19_mask5
110,0,0,001337_female_Asian_25_mask4
111,1,1,001405_male_Asian_55_mask5
112,1,1,003592_female_Asian_58_normal
113,0,0,006643_male_Asian_19_mask3
114,0,0,006565_male_Asian_20_mask1
115,0,0,003173_female_Asian_20_mask1
116,0,0,006172_female_Asian_19_mask1
117,0,0,001135_male_Asian_23_mask1
118,1,1,000830_female_Asian_55_normal
119,2,2,004354_male_Asian_60_normal
120,2,2,004459_female_Asian_60_mask1
121,1,1,000631_female_Asian_57_mask1
122,0,0,005221_male_Asian_21_normal
123,0,0,001339_female_Asian_26_mask2
124,0,0,003346_female_Asian_19_normal
125,0,0,004487_male_Asian_18_incorrect
126,1,1,004329_female_Asian_56_normal
127,0,0,006066_female_Asian_19_normal
128,1,1,003411_female_Asian_52_mask1
129,1,1,003512_male_Asian_53_incorrect
130,0,0,006643_male_Asian_19_mask2
131,0,0,001140_female_Asian_22_mask4
132,1,0,005051_female_Asian_26_mask5
133,1,1,005129_female_Asian_55_mask4
134,2,2,004285_male_Asian_60_mask1
135,1,2,005459_male_Asian_60_mask3
136,1,1,001652_female_Asian_35_mask4
137,0,0,001037_male_Asian_18_mask3
138,0,0,003290_female_Asian_19_mask1
139,0,0,006081_male_Asian_19_mask3
140,1,1,004310_female_Asian_58_incorrect
141,0,0,005265_male_Asian_22_normal
142,1,1,000629_female_Asian_58_incorrect
143,0,0,003278_female_Asian_20_normal
144,1,1,001723_female_Asian_35_incorrect
145,1,1,001420_male_Asian_49_normal
146,0,0,001494-1_female_Asian_23_mask5
147,1,1,001574_female_Asian_34_mask4
148,0,0,006731_male_Asian_19_normal
149,0,0,006617_male_Asian_19_incorrect
150,2,1,004348_male_Asian_59_mask2
151,0,0,006343_female_Asian_18_mask4
152,2,2,004340_female_Asian_60_normal
153,1,1,005517_female_Asian_56_mask3
154,1,1,005559_male_Asian_52_normal
155,2,1,001010_male_Asian_59_incorrect
156,0,0,001006_female_Asian_19_normal
157,0,0,001039_female_Asian_25_incorrect
158,0,0,006738_male_Asian_19_mask3
159,0,0,004423_male_Asian_18_mask1
160,0,0,001153_female_Asian_25_incorrect
161,0,0,003192_female_Asian_19_mask5
162,1,1,000548_female_Asian_53_mask2
163,0,0,003085_female_Asian_20_mask4
164,0,1,001040_male_Asian_30_incorrect
165,1,2,005459_male_Asian_60_mask2
166,0,0,006666_male_Asian_20_normal
167,1,1,000525_female_Asian_53_incorrect
168,2,2,004312_female_Asian_60_mask1
169,0,0,006665_male_Asian_19_mask4
170,0,0,006511_male_Asian_19_incorrect
171,1,1,003804_female_Asian_50_incorrect
172,0,0,006360_female_Asian_18_incorrect
173,2,2,003717_female_Asian_60_mask1
174,0,0,003300_female_Asian_19_mask4
175,1,1,004310_female_Asian_58_normal
176,1,1,000560_female_Asian_55_mask2
177,0,0,001336_male_Asian_26_mask5
178,0,0,006449_female_Asian_18_incorrect
179,1,1,003793_female_Asian_44_mask1
180,0,0,001970_male_Asian_21_mask5
181,0,0,003391_female_Asian_20_mask5
182,0,0,001502_female_Asian_18_mask2
183,0,0,006688_male_Asian_19_mask1
184,1,1,000662_female_Asian_53_normal
185,0,0,006409_female_Asian_18_mask1
186,1,1,000545_female_Asian_58_mask4
187,0,0,003341_female_Asian_19_mask5
188,0,1,005478_female_Asian_43_incorrect
189,0,0,003074_female_Asian_19_mask4
190,0,0,001730_female_Asian_22_normal
191,1,2,004226_female_Asian_60_incorrect
192,0,0,006709_male_Asian_19_normal
193,1,1,001755_male_Asian_38_normal
194,1,1,005093_female_Asian_49_mask2
195,0,0,006129_male_Asian_20_mask3
196,1,1,005494_female_Asian_47_mask2
197,0,0,006384_male_Asian_19_mask3
198,2,1,004348_male_Asian_59_normal
199,0,0,006131_male_Asian_20_mask3
200,1,1,000286_female_Asian_51_incorrect
201,0,0,001321_female_Asian_27_mask4
202,1,1,001745_female_Asian_47_mask5
203,1,1,000631_female_Asian_57_normal
204,1,2,004276_female_Asian_60_normal
205,1,1,000716_male_Asian_51_incorrect
206,0,0,001194_male_Asian_25_mask2
207,1,1,000664_female_Asian_55_mask3
208,0,0,006460_female_Asian_18_mask1
209,1,1,003893_female_Asian_46_mask5
210,1,2,004276_female_Asian_60_mask3
211,1,1,000036_female_Asian_58_mask1
212,0,0,001050_male_Asian_19_normal
213,1,1,000022_female_Asian_58_mask2
214,0,0,005477_female_Asian_24_mask1
215,0,0,003356_female_Asian_19_mask4
216,1,1,000564_female_Asian_57_mask2
217,1,1,000293_female_Asian_57_mask2
218,0,0,006368_male_Asian_19_mask5
219,1,1,000301_female_Asian_55_mask2
220,1,1,003852_female_Asian_42_normal
221,1,1,003759_male_Asian_50_mask3
222,2,2,004281_female_Asian_60_mask1
223,1,1,003548_male_Asian_41_mask1
224,0,0,005232_male_Asian_18_normal
225,1,1,001473_female_Asian_51_mask4
226,1,1,005448_female_Asian_54_normal
227,0,0,001016_male_Asian_26_incorrect
228,1,1,005035_female_Asian_49_mask1
229,1,1,005065_female_Asian_49_normal
230,0,0,006728_male_Asian_19_mask3
231,0,0,006712_male_Asian_20_normal
232,1,1,001776_male_Asian_54_mask1
233,0,0,001131-1_male_Asian_22_mask5
234,1,1,005520_female_Asian_51_normal
235,0,0,006107_male_Asian_18_mask3
236,0,0,001596_male_Asian_26_mask3
237,1,1,001635_male_Asian_45_mask3
238,0,0,006566_female_Asian_19_normal
239,0,0,006511_male_Asian_19_mask5
240,1,1,003653_male_Asian_54_normal
241,1,1,000336_female_Asian_56_mask4
242,1,1,003463_male_Asian_57_mask4
243,1,1,005129_female_Asian_55_mask2
244,0,0,006732_male_Asian_19_mask5
245,1,1,005463_female_Asian_48_mask4
246,1,1,005552_female_Asian_35_normal
247,0,0,001596_male_Asian_26_mask4
248,0,0,001535_female_Asian_18_mask5
249,1,0,001588_female_Asian_18_mask1
250,0,0,006066_female_Asian_19_mask1
251,1,1,001710_male_Asian_58_normal
252,1,1,000775_male_Asian_56_mask1
253,1,1,000686_female_Asian_52_normal
254,1,1,005004_female_Asian_30_normal
255,0,0,001340_male_Asian_23_mask4
256,1,1,000724_female_Asian_57_mask1
257,1,1,003844_female_Asian_57_mask2
258,1,1,000596_female_Asian_55_incorrect
259,0,0,003269_female_Asian_19_mask4
260,0,0,001233_male_Asian_25_mask3
261,1,1,000514_female_Asian_59_mask4
262,0,0,001105_male_Asian_25_normal
263,0,0,006248_male_Asian_20_mask4
264,1,1,001560_female_Asian_58_mask4
265,2,1,001156_female_Asian_58_normal
266,1,0,005010_female_Asian_27_mask2
267,1,1,001621_female_Asian_34_incorrect
268,1,0,001129_male_Asian_20_mask2
269,1,1,004077_female_Asian_57_mask5
270,1,2,001382_female_Asian_60_mask3
271,1,1,003759_male_Asian_50_mask2
272,1,0,001129_male_Asian_20_mask4
273,0,0,006364_female_Asian_18_incorrect
274,1,1,000688_female_Asian_57_normal
275,1,1,003798_female_Asian_50_mask2
276,1,1,004098_female_Asian_56_mask4
277,1,1,001769_male_Asian_51_mask1
278,0,0,006609_male_Asian_19_mask4
279,1,1,004329_female_Asian_56_mask1
280,1,1,001560_female_Asian_58_mask1
281,1,1,005006_female_Asian_52_mask4
282,1,1,001009_female_Asian_40_mask5
283,1,2,001475_female_Asian_60_incorrect
284,0,0,005274_male_Asian_20_mask4
285,0,0,003300_female_Asian_19_mask1
286,0,0,006447_female_Asian_18_mask1
287,0,0,005265_male_Asian_22_mask5
288,1,1,005449_female_Asian_48_mask3
289,1,1,001492_female_Asian_58_normal
290,1,1,000560_female_Asian_55_mask5
291,0,0,003514-1_male_Asian_20_mask2
292,1,1,001574_female_Asian_34_normal
293,1,1,003825_female_Asian_51_incorrect
294,1,2,005418_male_Asian_60_mask4
295,0,0,003033_female_Asian_19_normal
296,0,0,006571_female_Asian_21_mask1
297,1,1,001621_female_Asian_34_mask1
298,1,1,000209_female_Asian_56_mask5
299,1,1,005031_male_Asian_58_mask3
300,0,0,006239_male_Asian_19_mask3
301,0,0,006687_male_Asian_19_mask5
302,0,0,001368_female_Asian_22_mask4
303,0,0,003135_female_Asian_20_mask4
304,0,0,001037_male_Asian_18_normal
305,0,0,006207_male_Asian_19_mask3
306,0,0,003290_female_Asian_19_incorrect
307,0,0,003005_female_Asian_20_mask2
308,1,2,004380_female_Asian_60_normal
309,1,1,000218_female_Asian_59_incorrect
310,0,0,005531_male_Asian_21_mask4
311,1,1,003463_male_Asian_57_mask1
312,1,0,003775_female_Asian_29_mask4
313,1,1,004021_male_Asian_59_mask5
314,1,1,003836_male_Asian_56_mask3
315,1,2,005418_male_Asian_60_mask1
316,0,0,006677_male_Asian_19_mask2
317,0,0,001181_male_Asian_22_mask3
318,1,1,005109_female_Asian_45_mask3
319,0,0,003400_female_Asian_19_mask3
320,2,2,003571_male_Asian_60_normal
321,0,0,001786_male_Asian_28_incorrect
322,1,1,001723_female_Asian_35_mask1
323,2,1,005068_female_Asian_57_incorrect
324,1,1,000210_female_Asian_54_incorrect
325,1,1,004257_female_Asian_57_mask5
326,0,0,006947_male_Asian_19_mask5
327,0,0,006680_male_Asian_19_mask4
328,1,1,005052_male_Asian_46_incorrect
329,0,0,006687_male_Asian_19_incorrect
330,0,0,003382_female_Asian_20_mask5
331,2,2,004285_male_Asian_60_mask4
332,0,0,003355_female_Asian_19_mask3
333,2,2,004458_female_Asian_60_mask2
334,0,0,001072_female_Asian_25_mask4
335,0,0,003276_female_Asian_19_mask2
336,1,1,000573_female_Asian_50_mask5
337,1,1,003653_male_Asian_54_mask1
338,0,0,003349_female_Asian_20_mask4
339,1,1,005019_female_Asian_54_mask4
340,0,0,001030_male_Asian_26_incorrect
341,1,1,000549_female_Asian_58_mask1
342,0,0,003362_female_Asian_20_mask2
343,0,0,005238_male_Asian_25_mask1
344,0,0,003373_female_Asian_20_incorrect
345,1,1,003733_male_Asian_58_mask5
346,0,0,003062_female_Asian_20_mask2
347,0,0,001233_male_Asian_25_incorrect
348,0,0,001301_female_Asian_21_incorrect
349,0,0,004430_male_Asian_18_incorrect
350,0,0,003296_female_Asian_19_incorrect
351,1,1,000724_female_Asian_57_mask3
352,1,1,001560_female_Asian_58_normal
353,1,1,005052_male_Asian_46_mask3
354,1,1,001722_male_Asian_30_incorrect
355,0,0,001181_male_Asian_22_mask2
356,0,0,001502_female_Asian_18_mask5
357,1,1,000821_male_Asian_56_mask1
358,1,1,000573_female_Asian_50_incorrect
359,1,1,001328_male_Asian_55_incorrect
360,0,0,006751_male_Asian_20_mask5
361,0,0,001233_male_Asian_25_mask4
362,0,0,006571_female_Asian_21_mask4
363,1,1,000570_female_Asian_54_incorrect
364,1,1,003825_female_Asian_51_mask3
365,0,0,006023_male_Asian_18_mask3
366,0,0,006676_male_Asian_20_mask1
367,0,0,004440_female_Asian_25_mask1
368,1,1,003756_female_Asian_48_incorrect
369,1,1,005463_female_Asian_48_mask5
370,1,1,005457_female_Asian_36_incorrect
371,0,0,001159_male_Asian_24_mask3
372,1,1,004178_male_Asian_55_mask1
373,1,1,003565_female_Asian_57_mask1
374,1,1,000726_female_Asian_56_mask2
375,0,0,006478_female_Asian_18_mask1
376,1,0,005232_male_Asian_18_mask5
377,0,0,006529_female_Asian_20_mask2
378,1,1,000691_female_Asian_56_mask3
379,0,0,006731_male_Asian_19_mask5
380,1,2,005418_male_Asian_60_mask5
381,0,1,001652_female_Asian_35_mask5
382,0,0,001131-1_male_Asian_22_mask2
383,1,1,003740_female_Asian_50_normal
384,1,1,000724_female_Asian_57_mask2
385,0,0,006666_male_Asian_20_mask1
386,0,0,001038-1_male_Asian_20_normal
387,0,0,006343_female_Asian_18_mask1
388,1,1,001621_female_Asian_34_normal
389,1,1,000716_male_Asian_51_normal
390,1,1,005065_female_Asian_49_mask2
391,1,1,000629_female_Asian_58_mask2
392,0,0,003373_female_Asian_20_mask5
393,0,0,005265_male_Asian_22_mask4
394,1,1,000301_female_Asian_55_mask1
395,0,0,003292_female_Asian_20_mask3
396,0,0,001054_female_Asian_24_mask1
397,1,1,001745_female_Asian_47_mask1
398,0,0,003319_female_Asian_20_mask5
399,0,0,006172_female_Asian_19_mask3
400,0,0,001503_male_Asian_27_normal
401,0,0,003005_female_Asian_20_mask5
402,1,1,004077_female_Asian_57_normal
403,2,0,001534_male_Asian_20_mask5
404,1,1,005052_male_Asian_46_mask2
405,1,1,000512_female_Asian_55_normal
406,1,1,005052_male_Asian_46_normal
407,2,2,004373_male_Asian_60_mask1
408,1,1,000716_male_Asian_51_mask4
409,2,1,005559_male_Asian_52_incorrect
410,1,1,000545_female_Asian_58_mask1
411,0,0,001393_male_Asian_24_mask2
412,0,0,006094_male_Asian_19_incorrect
413,1,2,004260_female_Asian_60_incorrect
414,1,1,000336_female_Asian_56_mask5
415,0,0,003146_female_Asian_20_mask2
416,1,1,003929_male_Asian_59_mask3
417,1,1,005146_female_Asian_40_incorrect
418,0,0,003300_female_Asian_19_normal
419,1,1,001652_female_Asian_35_normal
420,1,2,005025_female_Asian_60_mask4
421,2,2,004281_female_Asian_60_mask5
422,0,0,003228_female_Asian_19_mask1
423,0,0,006597_male_Asian_19_mask2
424,0,0,006240_male_Asian_20_mask3
425,1,1,000561_female_Asian_52_mask4
426,0,0,003068_female_Asian_20_mask3
427,0,0,001186-1_male_Asian_24_normal
428,0,0,006483_female_Asian_18_mask4
429,1,1,000596_female_Asian_55_normal
430,0,0,006483_female_Asian_18_mask5
431,1,2,004226_female_Asian_60_mask1
432,1,1,000218_female_Asian_59_mask3
433,1,2,001475_female_Asian_60_mask2
434,1,1,004310_female_Asian_58_mask5
435,1,1,003798_female_Asian_50_normal
436,0,0,003269_female_Asian_19_incorrect
437,1,1,001621_female_Asian_34_mask4
438,1,1,005108_female_Asian_52_normal
439,1,1,000724_female_Asian_57_mask4
440,0,0,006106_male_Asian_19_mask1
441,0,0,001298_female_Asian_26_mask3
442,0,0,001331_female_Asian_23_mask1
443,1,1,004178_male_Asian_55_incorrect
444,1,1,005068_female_Asian_57_normal
445,0,0,005275_male_Asian_23_normal
446,1,1,000566_male_Asian_58_incorrect
447,0,0,004489_male_Asian_23_mask4
448,0,0,006162_male_Asian_20_mask3
449,1,1,000688_female_Asian_57_mask2
450,1,1,001009_female_Asian_40_mask2
451,0,0,003360_female_Asian_19_normal
452,1,1,005053_female_Asian_58_mask1
453,0,0,001108_female_Asian_23_mask2
454,1,2,004380_female_Asian_60_mask5
455,1,1,004329_female_Asian_56_mask2
456,1,1,000740_female_Asian_52_incorrect
457,1,1,003825_female_Asian_51_mask1
458,0,0,006004_male_Asian_18_incorrect
459,0,0,001037_male_Asian_18_mask2
460,0,0,001786_male_Asian_28_mask3
461,0,0,005244_male_Asian_21_mask5
462,0,0,003228_female_Asian_19_incorrect
463,1,1,000209_female_Asian_56_mask2
464,0,0,006499_female_Asian_18_mask1
465,0,0,001317_female_Asian_25_mask1
466,0,0,001842_male_Asian_23_incorrect
467,1,1,005481_female_Asian_39_mask2
468,1,1,000715_female_Asian_56_mask2
469,0,0,003380_female_Asian_19_mask4
470,1,1,003762_female_Asian_44_mask5
471,0,0,004440_female_Asian_25_mask4
472,1,1,000293_female_Asian_57_mask4
473,1,1,003738_female_Asian_55_normal
474,0,1,004420_female_Asian_32_mask2
475,0,0,001135_male_Asian_23_mask2
476,0,0,006483_female_Asian_18_mask1
477,0,0,001186-1_male_Asian_24_mask3
478,0,0,006597_male_Asian_19_incorrect
479,1,1,003757_female_Asian_52_mask4
480,0,0,001786_male_Asian_28_mask4
481,0,0,006571_female_Asian_21_incorrect
482,1,1,000577_female_Asian_57_mask4
483,0,0,006129_male_Asian_20_mask1
484,0,0,001340_male_Asian_23_incorrect
485,1,1,000243_female_Asian_58_incorrect
486,1,2,003710_female_Asian_60_mask5
487,1,1,000210_female_Asian_54_mask1
488,1,1,003844_female_Asian_57_incorrect
489,2,1,001133_male_Asian_56_mask1
490,1,1,000209_female_Asian_56_mask1
491,0,0,003304_female_Asian_19_mask2
492,1,1,000286_female_Asian_51_mask5
493,1,1,003757_female_Asian_52_mask1
494,1,2,004380_female_Asian_60_mask1
495,1,1,005007_female_Asian_56_mask2
496,1,1,000525_female_Asian_53_mask4
497,0,0,003267_female_Asian_19_incorrect
498,1,1,005547_male_Asian_56_mask1
499,1,1,003490_male_Asian_50_mask4
500,0,0,006449_female_Asian_18_normal
501,1,0,005010_female_Asian_27_mask5
502,0,0,006355_female_Asian_18_mask3
503,1,2,004380_female_Asian_60_mask3
504,0,0,001016_male_Asian_26_mask1
505,1,1,003882_female_Asian_36_mask5
506,0,0,006460_female_Asian_18_incorrect
507,0,0,003355_female_Asian_19_mask4
508,0,0,001038-1_male_Asian_20_mask2
509,0,0,006207_male_Asian_19_mask4
510,0,0,003136_female_Asian_19_mask5
511,0,0,001186-1_male_Asian_24_mask5
512,1,1,001407_male_Asian_43_normal
513,0,0,003358_female_Asian_20_mask4
514,0,0,005051_female_Asian_26_mask1
515,1,0,001024-1_female_Asian_24_mask4
516,1,1,005093_female_Asian_49_mask4
517,1,1,000789_female_Asian_54_incorrect
518,1,1,005054_female_Asian_55_mask3
519,0,0,006712_male_Asian_20_mask1
520,1,2,004260_female_Asian_60_normal
521,1,1,000561_female_Asian_52_mask2
522,1,1,003836_male_Asian_56_mask1
523,0,0,001159_male_Asian_24_mask4
524,0,0,003276_female_Asian_19_mask3
525,0,0,001842_male_Asian_23_mask5
526,0,0,001508_male_Asian_18_normal
527,0,0,001336_male_Asian_26_incorrect
528,1,1,000653_female_Asian_52_mask4
529,1,1,000733_female_Asian_56_mask2
530,0,0,006248_male_Asian_20_mask1
531,0,0,001308_male_Asian_26_mask5
532,1,1,003783_female_Asian_40_normal
533,0,0,003056_female_Asian_20_incorrect
534,1,0,005010_female_Asian_27_normal
535,1,1,000733_female_Asian_56_mask4
536,0,0,003220_female_Asian_20_mask5
537,0,0,006023_male_Asian_18_mask4
538,0,1,004420_female_Asian_32_mask5
539,0,0,003376_female_Asian_19_mask5
540,2,2,004285_male_Asian_60_mask2
541,1,1,000610_female_Asian_52_mask2
542,0,0,006691_male_Asian_19_mask5
543,1,1,003539_male_Asian_56_normal
544,0,0,005433_female_Asian_22_mask4
545,0,0,006081_male_Asian_19_mask2
546,1,1,001560_female_Asian_58_mask3
547,1,1,003738_female_Asian_55_mask2
548,0,0,001218_female_Asian_18_mask3
549,1,1,000651_male_Asian_54_mask4
550,2,2,004282_male_Asian_60_mask2
551,0,0,001590_female_Asian_18_mask4
552,0,0,006666_male_Asian_20_mask4
553,0,0,003359_female_Asian_20_mask4
554,2,1,001170_female_Asian_55_mask2
555,0,0,005477_female_Asian_24_mask2
556,0,0,001044_female_Asian_25_mask4
557,1,1,005512_female_Asian_50_incorrect
558,0,0,004448_male_Asian_24_mask3
559,1,1,000662_female_Asian_53_mask2
560,1,1,001723_female_Asian_35_mask5
561,0,0,006680_male_Asian_19_incorrect
562,1,0,001024-1_female_Asian_24_mask2
563,2,2,001593_female_Asian_60_mask5
564,1,2,004232_female_Asian_60_mask1
565,1,1,000723_female_Asian_56_mask2
566,0,0,003085_female_Asian_20_mask2
567,1,0,000225_female_Asian_25_mask3
568,1,1,003804_female_Asian_50_mask2
569,1,0,000225_female_Asian_25_mask5
570,1,1,005053_female_Asian_58_mask2
571,0,0,006107_male_Asian_18_incorrect
572,1,1,001492_female_Asian_58_mask3
573,0,0,003330_female_Asian_19_incorrect
574,1,1,001705_male_Asian_37_mask1
575,1,1,000662_female_Asian_53_mask3
576,1,1,001439_male_Asian_58_mask2
577,0,0,006091_male_Asian_19_mask3
578,2,1,000676_female_Asian_57_mask3
579,1,1,000726_female_Asian_56_mask1
580,0,0,001115_female_Asian_23_mask3
581,0,0,001226_male_Asian_23_normal
582,0,0,001006_female_Asian_19_incorrect
583,2,2,003568_female_Asian_60_mask4
584,0,0,001786_male_Asian_28_mask2
585,1,1,003554_female_Asian_59_mask4
586,1,1,001432_male_Asian_53_mask2
587,0,0,006422_female_Asian_20_mask2
588,1,1,003554_female_Asian_59_incorrect
589,1,1,001906_female_Asian_50_mask1
590,1,1,000545_female_Asian_58_mask5
591,1,1,000548_female_Asian_53_mask4
592,2,2,004354_male_Asian_60_mask4
593,1,1,000629_female_Asian_58_normal
594,0,0,006952_male_Asian_19_mask5
595,1,1,000767_female_Asian_56_incorrect
596,1,2,005025_female_Asian_60_mask5
597,0,0,005530_female_Asian_19_mask5
598,2,2,005026_male_Asian_60_mask2
599,0,0,006529_female_Asian_20_normal
600,1,1,005006_female_Asian_52_incorrect
601,1,1,000740_female_Asian_52_mask1
602,0,0,006732_male_Asian_19_mask2
603,0,0,001308_male_Asian_26_normal
604,1,2,005418_male_Asian_60_normal
605,0,0,003307_female_Asian_19_mask4
606,1,1,001774-1_female_Asian_52_mask1
607,1,1,003561_male_Asian_52_normal
608,1,1,000549_female_Asian_58_mask5
609,0,0,006207_male_Asian_19_mask2
610,0,0,006677_male_Asian_19_mask1
611,1,1,004077_female_Asian_57_mask1
612,1,1,000602_female_Asian_50_normal
613,0,0,006360_female_Asian_18_mask2
614,2,1,001148_female_Asian_58_mask3
615,1,1,000514_female_Asian_59_incorrect
616,1,1,005031_male_Asian_58_incorrect
617,0,0,001016_male_Asian_26_mask2
618,1,1,003417_female_Asian_51_mask2
619,1,1,005109_female_Asian_45_mask1
620,1,1,000285_female_Asian_54_mask2
621,2,2,001464_male_Asian_60_mask1
622,1,1,004079_male_Asian_53_mask5
623,1,1,004214_female_Asian_58_normal
624,0,0,006948_male_Asian_19_mask1
625,1,1,000662_female_Asian_53_incorrect
626,1,1,000301_female_Asian_55_mask5
627,0,0,003056_female_Asian_20_mask1
628,0,0,003326_female_Asian_20_mask1
629,0,0,006700_male_Asian_19_mask5
630,2,1,001170_female_Asian_55_mask4
631,2,2,004354_male_Asian_60_mask2
632,1,1,005481_female_Asian_39_mask4
633,1,1,003803_female_Asian_46_mask4
634,1,1,005053_female_Asian_58_normal
635,1,1,003759_male_Asian_50_normal
636,1,1,000715_female_Asian_56_mask3
637,0,0,006460_female_Asian_18_mask4
638,0,0,003090_female_Asian_19_mask3
639,0,0,006463_female_Asian_18_normal
640,0,0,001016_male_Asian_26_mask4
641,1,1,005547_male_Asian_56_mask5
642,1,1,001710_male_Asian_58_mask3
643,1,1,000548_female_Asian_53_incorrect
644,1,1,001432_male_Asian_53_mask3
645,0,0,006472_female_Asian_18_incorrect
646,1,2,005504_female_Asian_60_mask4
647,1,1,003415_male_Asian_50_mask3
648,0,0,003390_female_Asian_20_mask2
649,1,1,000767_female_Asian_56_mask5
650,0,0,003362_female_Asian_20_incorrect
651,0,0,006614_male_Asian_19_normal
652,0,0,006355_female_Asian_18_mask2
653,0,0,004487_male_Asian_18_mask4
654,0,0,001054_female_Asian_24_mask3
655,1,1,005129_female_Asian_55_mask1
656,2,1,003524_male_Asian_56_mask3
657,1,0,001144_male_Asian_28_mask5
658,0,0,001072_female_Asian_25_mask3
659,1,1,000748_female_Asian_55_mask1
660,1,1,001432_male_Asian_53_normal
661,0,0,003276_female_Asian_19_mask4
662,1,1,000639_female_Asian_54_mask1
663,0,0,001186-1_male_Asian_24_mask2
